Using default action op.
[32;1mLogging data to /tmp/experiments/1568318603/progress.txt[0m
Episode 0 	 EpRet -5.576 	 EpLen 1000
Episode 1 	 EpRet -5.779 	 EpLen 1000
Episode 2 	 EpRet -5.566 	 EpLen 1000
Episode 3 	 EpRet -5.430 	 EpLen 1000
Episode 4 	 EpRet -5.178 	 EpLen 1000
Episode 5 	 EpRet -5.591 	 EpLen 1000
Episode 6 	 EpRet -5.204 	 EpLen 1000
Episode 7 	 EpRet -5.329 	 EpLen 1000
Episode 8 	 EpRet -26266924.416 	 EpLen 771
Episode 9 	 EpRet -5.755 	 EpLen 1000
Episode 10 	 EpRet -5.140 	 EpLen 1000
Episode 11 	 EpRet -5.854 	 EpLen 1000
Episode 12 	 EpRet -5.788 	 EpLen 1000
Episode 13 	 EpRet -4.990 	 EpLen 1000
Episode 14 	 EpRet -6.450 	 EpLen 1000
Episode 15 	 EpRet -5.507 	 EpLen 1000
Episode 16 	 EpRet -5.835 	 EpLen 1000
Episode 17 	 EpRet -5.927 	 EpLen 1000
Episode 18 	 EpRet -5.742 	 EpLen 1000
Episode 19 	 EpRet -5.563 	 EpLen 1000
Episode 20 	 EpRet -5.294 	 EpLen 1000
Episode 21 	 EpRet -5.536 	 EpLen 1000
Episode 22 	 EpRet -5.374 	 EpLen 1000
Episode 23 	 EpRet -5.520 	 EpLen 1000
Episode 24 	 EpRet -5.371 	 EpLen 1000
Episode 25 	 EpRet -5.361 	 EpLen 1000
Episode 26 	 EpRet -5.234 	 EpLen 1000
Episode 27 	 EpRet -5.655 	 EpLen 1000
Episode 28 	 EpRet -5.293 	 EpLen 1000
Episode 29 	 EpRet -5.712 	 EpLen 1000
Episode 30 	 EpRet -6.052 	 EpLen 1000
Episode 31 	 EpRet -5.358 	 EpLen 1000
Episode 32 	 EpRet -40432208.877 	 EpLen 839
Episode 33 	 EpRet -5.742 	 EpLen 1000
Episode 34 	 EpRet -5.803 	 EpLen 1000
Episode 35 	 EpRet -5.535 	 EpLen 1000
Episode 36 	 EpRet -5.534 	 EpLen 1000
Episode 37 	 EpRet -5.212 	 EpLen 1000
Episode 38 	 EpRet -5.195 	 EpLen 1000
Episode 39 	 EpRet -5.616 	 EpLen 1000
Episode 40 	 EpRet -5.925 	 EpLen 1000
Episode 41 	 EpRet -5.140 	 EpLen 1000
Episode 42 	 EpRet -5.267 	 EpLen 1000
Episode 43 	 EpRet -5.427 	 EpLen 1000
Episode 44 	 EpRet -5.068 	 EpLen 1000
Episode 45 	 EpRet -5.786 	 EpLen 1000
Episode 46 	 EpRet -5.695 	 EpLen 1000
Episode 47 	 EpRet -5.854 	 EpLen 1000
Episode 48 	 EpRet -5.483 	 EpLen 1000
Episode 49 	 EpRet -5.211 	 EpLen 1000
Episode 50 	 EpRet -5.583 	 EpLen 1000
Episode 51 	 EpRet -5.659 	 EpLen 1000
Episode 52 	 EpRet -5.873 	 EpLen 1000
Episode 53 	 EpRet -5.796 	 EpLen 1000
Episode 54 	 EpRet -5.595 	 EpLen 1000
Episode 55 	 EpRet -5.807 	 EpLen 1000
Episode 56 	 EpRet -6.207 	 EpLen 1000
Episode 57 	 EpRet -6.300 	 EpLen 1000
Episode 58 	 EpRet -5.575 	 EpLen 1000
Episode 59 	 EpRet -5.525 	 EpLen 1000
Episode 60 	 EpRet -5.948 	 EpLen 1000
Episode 61 	 EpRet -6.028 	 EpLen 1000
Episode 62 	 EpRet -5.565 	 EpLen 1000
Episode 63 	 EpRet -5.945 	 EpLen 1000
Episode 64 	 EpRet -5.389 	 EpLen 1000
Episode 65 	 EpRet -5.068 	 EpLen 1000
Episode 66 	 EpRet -5.794 	 EpLen 1000
Episode 67 	 EpRet -5.592 	 EpLen 1000
