Using default action op.
[32;1mLogging data to /tmp/experiments/1568405428/progress.txt[0m
Episode 0 	 EpRet -59838.573 	 EpLen 1000
Episode 1 	 EpRet -2302.871 	 EpLen 1000
Episode 2 	 EpRet -8233.828 	 EpLen 1000
Episode 3 	 EpRet -16510.846 	 EpLen 1000
Episode 4 	 EpRet -1454.987 	 EpLen 1000
Episode 5 	 EpRet -26295.377 	 EpLen 1000
Episode 6 	 EpRet -2571.244 	 EpLen 1000
Episode 7 	 EpRet -12894.698 	 EpLen 1000
Episode 8 	 EpRet -222.212 	 EpLen 1000
Episode 9 	 EpRet -2361.335 	 EpLen 1000
Episode 10 	 EpRet -5164.130 	 EpLen 1000
Episode 11 	 EpRet -5065.139 	 EpLen 1000
Episode 12 	 EpRet -16618.150 	 EpLen 1000
Episode 13 	 EpRet -105050.310 	 EpLen 1000
Episode 14 	 EpRet -15372.760 	 EpLen 1000
Episode 15 	 EpRet -10140.817 	 EpLen 1000
Episode 16 	 EpRet -20627.995 	 EpLen 1000
Episode 17 	 EpRet -866.558 	 EpLen 1000
Episode 18 	 EpRet -2184.038 	 EpLen 1000
Episode 19 	 EpRet -13438.076 	 EpLen 1000
Episode 20 	 EpRet -4799.232 	 EpLen 1000
Episode 21 	 EpRet -121946.192 	 EpLen 1000
Episode 22 	 EpRet -3202.294 	 EpLen 1000
Episode 23 	 EpRet -426.870 	 EpLen 1000
Episode 24 	 EpRet -20588.736 	 EpLen 1000
Episode 25 	 EpRet -25372.011 	 EpLen 1000
Episode 26 	 EpRet -66390.114 	 EpLen 1000
Episode 27 	 EpRet -3977.847 	 EpLen 1000
Episode 28 	 EpRet -1625.244 	 EpLen 1000
Episode 29 	 EpRet -4748.806 	 EpLen 1000
Episode 30 	 EpRet -33399.554 	 EpLen 1000
Episode 31 	 EpRet -766.158 	 EpLen 1000
Episode 32 	 EpRet -76109.880 	 EpLen 1000
Episode 33 	 EpRet -2075.914 	 EpLen 1000
Episode 34 	 EpRet -104.367 	 EpLen 1000
Episode 35 	 EpRet -5719.557 	 EpLen 1000
Episode 36 	 EpRet -2913.573 	 EpLen 1000
Episode 37 	 EpRet -3821.996 	 EpLen 1000
Episode 38 	 EpRet -109005.048 	 EpLen 1000
Episode 39 	 EpRet -110691.614 	 EpLen 1000
Episode 40 	 EpRet -2937.737 	 EpLen 1000
Episode 41 	 EpRet -110.758 	 EpLen 1000
Episode 42 	 EpRet -33525.067 	 EpLen 1000
Episode 43 	 EpRet -19761.906 	 EpLen 1000
Episode 44 	 EpRet -31604.318 	 EpLen 1000
Episode 45 	 EpRet -2261.608 	 EpLen 1000
Episode 46 	 EpRet -5258.375 	 EpLen 1000
Episode 47 	 EpRet -18335.858 	 EpLen 1000
Episode 48 	 EpRet -45523.932 	 EpLen 1000
Episode 49 	 EpRet -6433.355 	 EpLen 1000
Episode 50 	 EpRet -33364.966 	 EpLen 1000
Episode 51 	 EpRet -62796.802 	 EpLen 1000
Episode 52 	 EpRet -24437.664 	 EpLen 1000
Episode 53 	 EpRet -56543.590 	 EpLen 1000
Episode 54 	 EpRet -15356.352 	 EpLen 1000
Episode 55 	 EpRet -88600.831 	 EpLen 1000
Episode 56 	 EpRet -9744.540 	 EpLen 1000
Episode 57 	 EpRet -823.700 	 EpLen 1000
Episode 58 	 EpRet -11202.713 	 EpLen 1000
Episode 59 	 EpRet -29484.086 	 EpLen 1000
Episode 60 	 EpRet -1638.906 	 EpLen 1000
Episode 61 	 EpRet -1197.497 	 EpLen 1000
Episode 62 	 EpRet -115.012 	 EpLen 1000
Episode 63 	 EpRet -6730.786 	 EpLen 1000
Episode 64 	 EpRet -494.064 	 EpLen 1000
Episode 65 	 EpRet -1926.280 	 EpLen 1000
Episode 66 	 EpRet -34989.894 	 EpLen 1000
Episode 67 	 EpRet -22046.322 	 EpLen 1000
Episode 68 	 EpRet -48638.476 	 EpLen 1000
Episode 69 	 EpRet -7258.836 	 EpLen 1000
Episode 70 	 EpRet -41675.343 	 EpLen 1000
Episode 71 	 EpRet -16421.009 	 EpLen 1000
Episode 72 	 EpRet -390.284 	 EpLen 1000
Episode 73 	 EpRet -51534.169 	 EpLen 1000
Episode 74 	 EpRet -30866.583 	 EpLen 1000
Episode 75 	 EpRet -17192.789 	 EpLen 1000
Episode 76 	 EpRet -31815.029 	 EpLen 1000
Episode 77 	 EpRet -22.943 	 EpLen 1000
Episode 78 	 EpRet -248228.606 	 EpLen 1000
Episode 79 	 EpRet -5078.216 	 EpLen 1000
Episode 80 	 EpRet -29342.770 	 EpLen 1000
Episode 81 	 EpRet -245.691 	 EpLen 1000
Episode 82 	 EpRet -117579.079 	 EpLen 1000
Episode 83 	 EpRet -11585.387 	 EpLen 1000
Episode 84 	 EpRet -16288.598 	 EpLen 1000
Episode 85 	 EpRet -5609.030 	 EpLen 1000
Episode 86 	 EpRet -45304.423 	 EpLen 1000
Episode 87 	 EpRet -90.725 	 EpLen 1000
Episode 88 	 EpRet -45427.970 	 EpLen 1000
Episode 89 	 EpRet -41090.342 	 EpLen 1000
Episode 90 	 EpRet -48079.536 	 EpLen 1000
Episode 91 	 EpRet -77150.606 	 EpLen 1000
Episode 92 	 EpRet -8992.312 	 EpLen 1000
Episode 93 	 EpRet -159919.207 	 EpLen 1000
Episode 94 	 EpRet -12407.741 	 EpLen 1000
Episode 95 	 EpRet -852.227 	 EpLen 1000
Episode 96 	 EpRet -34724.568 	 EpLen 1000
Episode 97 	 EpRet -12313.913 	 EpLen 1000
Episode 98 	 EpRet -35908.975 	 EpLen 1000
Episode 99 	 EpRet -26923.882 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.72e+04 |
|        StdEpRet |        3.86e+04 |
|        MaxEpRet |           -22.9 |
|        MinEpRet |       -2.48e+05 |
|           EpLen |           1e+03 |
-------------------------------------
