Using default action op.
[32;1mLogging data to /tmp/experiments/1568053544/progress.txt[0m
Episode 0 	 EpRet -62647552.151 	 EpLen 257
Episode 1 	 EpRet -67884917.319 	 EpLen 389
Episode 2 	 EpRet -39.508 	 EpLen 1000
Episode 3 	 EpRet -67576364.247 	 EpLen 177
Episode 4 	 EpRet -68861436.583 	 EpLen 618
Episode 5 	 EpRet -59.736 	 EpLen 1000
Episode 6 	 EpRet -64600012.667 	 EpLen 520
Episode 7 	 EpRet -65798312.522 	 EpLen 644
Episode 8 	 EpRet -59687556.229 	 EpLen 215
Episode 9 	 EpRet -512077.707 	 EpLen 1000
Episode 10 	 EpRet -65917761.147 	 EpLen 994
Episode 11 	 EpRet -76.046 	 EpLen 1000
Episode 12 	 EpRet -68180354.146 	 EpLen 718
Episode 13 	 EpRet -58575969.475 	 EpLen 689
Episode 14 	 EpRet -59919674.134 	 EpLen 415
Episode 15 	 EpRet -58489745.298 	 EpLen 285
Episode 16 	 EpRet -107.198 	 EpLen 1000
Episode 17 	 EpRet -64000.273 	 EpLen 1000
Episode 18 	 EpRet -64433496.749 	 EpLen 179
Episode 19 	 EpRet -28.598 	 EpLen 1000
Episode 20 	 EpRet -63631781.700 	 EpLen 407
Episode 21 	 EpRet -59291733.925 	 EpLen 500
Episode 22 	 EpRet -63503077.069 	 EpLen 451
Episode 23 	 EpRet -65969787.098 	 EpLen 744
Episode 24 	 EpRet -59237340.174 	 EpLen 266
Episode 25 	 EpRet -66667932.188 	 EpLen 732
Episode 26 	 EpRet -68895244.866 	 EpLen 823
Episode 27 	 EpRet -60974991.886 	 EpLen 364
Episode 28 	 EpRet -67410348.974 	 EpLen 984
Episode 29 	 EpRet -61336911.330 	 EpLen 637
Episode 30 	 EpRet -66045096.979 	 EpLen 569
Episode 31 	 EpRet -63483485.191 	 EpLen 204
Episode 32 	 EpRet -59351078.433 	 EpLen 327
Episode 33 	 EpRet -66086114.886 	 EpLen 177
Episode 34 	 EpRet -57928120.622 	 EpLen 476
Episode 35 	 EpRet -57.889 	 EpLen 1000
Episode 36 	 EpRet -52.138 	 EpLen 1000
Episode 37 	 EpRet -59443013.109 	 EpLen 279
Episode 38 	 EpRet -38.796 	 EpLen 1000
Episode 39 	 EpRet -64314575.442 	 EpLen 850
Episode 40 	 EpRet -58138023.144 	 EpLen 330
Episode 41 	 EpRet -61864255.754 	 EpLen 505
Episode 42 	 EpRet -69238339.970 	 EpLen 682
Episode 43 	 EpRet -38.425 	 EpLen 1000
Episode 44 	 EpRet -58694051.968 	 EpLen 224
Episode 45 	 EpRet -68812385.058 	 EpLen 214
Episode 46 	 EpRet -8.908 	 EpLen 1000
Episode 47 	 EpRet -67052121.231 	 EpLen 901
Episode 48 	 EpRet -67422032.987 	 EpLen 700
Episode 49 	 EpRet -62715029.552 	 EpLen 216
Episode 50 	 EpRet -61813228.871 	 EpLen 671
Episode 51 	 EpRet -69119610.722 	 EpLen 190
Episode 52 	 EpRet -66805831.933 	 EpLen 401
Episode 53 	 EpRet -65112015.084 	 EpLen 331
Episode 54 	 EpRet -63669473.104 	 EpLen 212
Episode 55 	 EpRet -61657554.204 	 EpLen 414
Episode 56 	 EpRet -66476658.082 	 EpLen 338
Episode 57 	 EpRet -65001097.883 	 EpLen 548
Episode 58 	 EpRet -71.040 	 EpLen 1000
Episode 59 	 EpRet -64128834.893 	 EpLen 507
Episode 60 	 EpRet -63142484.551 	 EpLen 381
Episode 61 	 EpRet -59101748.640 	 EpLen 309
Episode 62 	 EpRet -25.713 	 EpLen 1000
Episode 63 	 EpRet -59400248.419 	 EpLen 252
Episode 64 	 EpRet -58780238.757 	 EpLen 805
Episode 65 	 EpRet -13.324 	 EpLen 1000
Episode 66 	 EpRet -10.094 	 EpLen 1000
Episode 67 	 EpRet -64697473.372 	 EpLen 572
Episode 68 	 EpRet -67714414.326 	 EpLen 162
Episode 69 	 EpRet -61786429.917 	 EpLen 264
Episode 70 	 EpRet -69517158.337 	 EpLen 423
Episode 71 	 EpRet -59981700.852 	 EpLen 409
Episode 72 	 EpRet -61706439.671 	 EpLen 765
Episode 73 	 EpRet -60031134.701 	 EpLen 671
Episode 74 	 EpRet -63033652.625 	 EpLen 409
Episode 75 	 EpRet -59630509.025 	 EpLen 433
Episode 76 	 EpRet -67566865.762 	 EpLen 236
Episode 77 	 EpRet -60913311.804 	 EpLen 316
Episode 78 	 EpRet -53.500 	 EpLen 1000
Episode 79 	 EpRet -60425441.285 	 EpLen 454
Episode 80 	 EpRet -67222943.443 	 EpLen 946
Episode 81 	 EpRet -63458800.757 	 EpLen 559
Episode 82 	 EpRet -15622.353 	 EpLen 1000
Episode 83 	 EpRet -64493993.218 	 EpLen 336
Episode 84 	 EpRet -59144005.133 	 EpLen 655
Episode 85 	 EpRet -64060203.425 	 EpLen 216
Episode 86 	 EpRet -63197642.034 	 EpLen 460
Episode 87 	 EpRet -28.083 	 EpLen 1000
Episode 88 	 EpRet -64996520.129 	 EpLen 921
Episode 89 	 EpRet -57642778.135 	 EpLen 845
Episode 90 	 EpRet -20.052 	 EpLen 1000
Episode 91 	 EpRet -84.863 	 EpLen 1000
Episode 92 	 EpRet -67059650.963 	 EpLen 306
Episode 93 	 EpRet -67269165.701 	 EpLen 298
Episode 94 	 EpRet -64988315.809 	 EpLen 431
Episode 95 	 EpRet -62865525.136 	 EpLen 221
Episode 96 	 EpRet -66907983.199 	 EpLen 223
Episode 97 	 EpRet -21.051 	 EpLen 1000
Episode 98 	 EpRet -57982434.678 	 EpLen 348
Episode 99 	 EpRet -69606952.862 	 EpLen 198
-------------------------------------
|    AverageEpRet |       -4.96e+07 |
|        StdEpRet |        2.65e+07 |
|        MaxEpRet |           -8.91 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             581 |
-------------------------------------
