Using default action op.
[32;1mLogging data to /tmp/experiments/1568318867/progress.txt[0m
Episode 0 	 EpRet -65779714.219 	 EpLen 200
Episode 1 	 EpRet -759096.721 	 EpLen 1000
Episode 2 	 EpRet -65.078 	 EpLen 1000
Episode 3 	 EpRet -67864830.558 	 EpLen 831
Episode 4 	 EpRet -33.738 	 EpLen 1000
Episode 5 	 EpRet -61030689.831 	 EpLen 273
Episode 6 	 EpRet -59.369 	 EpLen 1000
Episode 7 	 EpRet -63532967.209 	 EpLen 510
Episode 8 	 EpRet -61803248.384 	 EpLen 181
Episode 9 	 EpRet -58135605.257 	 EpLen 498
Episode 10 	 EpRet -26.059 	 EpLen 1000
Episode 11 	 EpRet -66239593.451 	 EpLen 500
Episode 12 	 EpRet -62397975.485 	 EpLen 291
Episode 13 	 EpRet -64125175.420 	 EpLen 387
Episode 14 	 EpRet -64014433.720 	 EpLen 597
Episode 15 	 EpRet -59324143.558 	 EpLen 509
Episode 16 	 EpRet -45.797 	 EpLen 1000
Episode 17 	 EpRet -59557634.022 	 EpLen 588
Episode 18 	 EpRet -63437628.732 	 EpLen 734
Episode 19 	 EpRet -61005370.159 	 EpLen 512
Episode 20 	 EpRet -7.092 	 EpLen 1000
Episode 21 	 EpRet -59611946.896 	 EpLen 357
Episode 22 	 EpRet -61658716.072 	 EpLen 692
Episode 23 	 EpRet -60.101 	 EpLen 1000
Episode 24 	 EpRet -62009033.972 	 EpLen 785
Episode 25 	 EpRet -29.807 	 EpLen 1000
Episode 26 	 EpRet -61424343.623 	 EpLen 470
Episode 27 	 EpRet -59502675.208 	 EpLen 214
Episode 28 	 EpRet -61848585.788 	 EpLen 580
Episode 29 	 EpRet -16.929 	 EpLen 1000
Episode 30 	 EpRet -69400172.057 	 EpLen 429
Episode 31 	 EpRet -60147246.512 	 EpLen 547
Episode 32 	 EpRet -59077352.118 	 EpLen 231
Episode 33 	 EpRet -64983725.484 	 EpLen 369
Episode 34 	 EpRet -67468120.117 	 EpLen 422
Episode 35 	 EpRet -62952317.595 	 EpLen 285
Episode 36 	 EpRet -63693525.929 	 EpLen 169
Episode 37 	 EpRet -66564769.382 	 EpLen 253
Episode 38 	 EpRet -13.904 	 EpLen 1000
Episode 39 	 EpRet -60435071.083 	 EpLen 237
Episode 40 	 EpRet -66937183.146 	 EpLen 454
Episode 41 	 EpRet -63996505.709 	 EpLen 551
Episode 42 	 EpRet -59335006.264 	 EpLen 164
Episode 43 	 EpRet -18.316 	 EpLen 1000
Episode 44 	 EpRet -65285564.906 	 EpLen 200
Episode 45 	 EpRet -48371.354 	 EpLen 1000
Episode 46 	 EpRet -17.776 	 EpLen 1000
Episode 47 	 EpRet -68.089 	 EpLen 1000
Episode 48 	 EpRet -67983852.497 	 EpLen 473
Episode 49 	 EpRet -60475383.632 	 EpLen 323
Episode 50 	 EpRet -59929812.870 	 EpLen 493
Episode 51 	 EpRet -63015024.729 	 EpLen 384
Episode 52 	 EpRet -63181677.580 	 EpLen 483
Episode 53 	 EpRet -22.427 	 EpLen 1000
Episode 54 	 EpRet -65120244.183 	 EpLen 529
Episode 55 	 EpRet -60726110.532 	 EpLen 239
Episode 56 	 EpRet -58506834.731 	 EpLen 249
Episode 57 	 EpRet -62328879.950 	 EpLen 488
Episode 58 	 EpRet -61514815.591 	 EpLen 783
