Using default action op.
[32;1mLogging data to /tmp/experiments/1568404466/progress.txt[0m
Episode 0 	 EpRet -33231942.751 	 EpLen 90
Episode 1 	 EpRet -39302631.304 	 EpLen 108
Episode 2 	 EpRet -34461048.019 	 EpLen 71
Episode 3 	 EpRet -38803031.391 	 EpLen 107
Episode 4 	 EpRet -34605952.315 	 EpLen 94
Episode 5 	 EpRet -40576641.487 	 EpLen 78
Episode 6 	 EpRet -45015542.372 	 EpLen 73
Episode 7 	 EpRet -34117637.744 	 EpLen 77
Episode 8 	 EpRet -36496138.342 	 EpLen 90
Episode 9 	 EpRet -39335843.128 	 EpLen 92
Episode 10 	 EpRet -40160412.719 	 EpLen 83
Episode 11 	 EpRet -37678358.169 	 EpLen 108
Episode 12 	 EpRet -39257720.062 	 EpLen 75
Episode 13 	 EpRet -33672721.077 	 EpLen 77
Episode 14 	 EpRet -34149505.819 	 EpLen 103
Episode 15 	 EpRet -41371310.906 	 EpLen 85
Episode 16 	 EpRet -42317822.950 	 EpLen 89
Episode 17 	 EpRet -33799910.990 	 EpLen 106
Episode 18 	 EpRet -37695626.765 	 EpLen 115
Episode 19 	 EpRet -45323677.715 	 EpLen 111
Episode 20 	 EpRet -45014838.265 	 EpLen 80
Episode 21 	 EpRet -32908485.851 	 EpLen 100
Episode 22 	 EpRet -40153647.461 	 EpLen 81
Episode 23 	 EpRet -33927972.811 	 EpLen 93
Episode 24 	 EpRet -34694342.396 	 EpLen 83
Episode 25 	 EpRet -34222602.621 	 EpLen 91
Episode 26 	 EpRet -35161974.564 	 EpLen 82
Episode 27 	 EpRet -36395106.440 	 EpLen 108
Episode 28 	 EpRet -39219006.882 	 EpLen 92
Episode 29 	 EpRet -37090833.724 	 EpLen 82
Episode 30 	 EpRet -38537738.240 	 EpLen 80
Episode 31 	 EpRet -46569833.986 	 EpLen 86
Episode 32 	 EpRet -35626732.025 	 EpLen 70
Episode 33 	 EpRet -42260802.362 	 EpLen 88
Episode 34 	 EpRet -38227867.112 	 EpLen 86
Episode 35 	 EpRet -38549424.950 	 EpLen 74
Episode 36 	 EpRet -44278259.723 	 EpLen 116
Episode 37 	 EpRet -33762247.666 	 EpLen 97
Episode 38 	 EpRet -41643520.744 	 EpLen 83
Episode 39 	 EpRet -45044005.638 	 EpLen 88
Episode 40 	 EpRet -39103455.124 	 EpLen 78
Episode 41 	 EpRet -38897828.892 	 EpLen 95
Episode 42 	 EpRet -46866552.990 	 EpLen 83
Episode 43 	 EpRet -46419582.232 	 EpLen 86
Episode 44 	 EpRet -37724055.188 	 EpLen 89
Episode 45 	 EpRet -41947355.537 	 EpLen 80
Episode 46 	 EpRet -33072711.154 	 EpLen 87
Episode 47 	 EpRet -39347924.818 	 EpLen 73
Episode 48 	 EpRet -41101922.766 	 EpLen 79
Episode 49 	 EpRet -33887491.476 	 EpLen 92
Episode 50 	 EpRet -34252526.476 	 EpLen 93
Episode 51 	 EpRet -36280375.335 	 EpLen 75
Episode 52 	 EpRet -35762309.591 	 EpLen 73
Episode 53 	 EpRet -36186970.873 	 EpLen 76
Episode 54 	 EpRet -46770367.351 	 EpLen 85
Episode 55 	 EpRet -36838723.515 	 EpLen 90
Episode 56 	 EpRet -40851369.304 	 EpLen 84
Episode 57 	 EpRet -37821681.364 	 EpLen 77
Episode 58 	 EpRet -41166273.720 	 EpLen 95
Episode 59 	 EpRet -36168375.434 	 EpLen 75
Episode 60 	 EpRet -40428266.481 	 EpLen 84
Episode 61 	 EpRet -41727227.393 	 EpLen 82
Episode 62 	 EpRet -36423549.630 	 EpLen 97
Episode 63 	 EpRet -34390920.175 	 EpLen 89
Episode 64 	 EpRet -34399015.190 	 EpLen 79
Episode 65 	 EpRet -45801218.058 	 EpLen 82
Episode 66 	 EpRet -40646722.822 	 EpLen 80
Episode 67 	 EpRet -43896548.486 	 EpLen 100
Episode 68 	 EpRet -34843292.069 	 EpLen 79
Episode 69 	 EpRet -40468047.559 	 EpLen 92
Episode 70 	 EpRet -39037730.670 	 EpLen 78
Episode 71 	 EpRet -33029675.874 	 EpLen 93
Episode 72 	 EpRet -37475074.677 	 EpLen 81
Episode 73 	 EpRet -34604546.890 	 EpLen 74
Episode 74 	 EpRet -37907969.980 	 EpLen 81
Episode 75 	 EpRet -43592469.154 	 EpLen 109
Episode 76 	 EpRet -44451825.599 	 EpLen 80
Episode 77 	 EpRet -42075647.555 	 EpLen 88
Episode 78 	 EpRet -37166223.036 	 EpLen 82
Episode 79 	 EpRet -34703102.015 	 EpLen 74
Episode 80 	 EpRet -33171879.969 	 EpLen 80
Episode 81 	 EpRet -39759133.924 	 EpLen 75
Episode 82 	 EpRet -36665339.897 	 EpLen 95
Episode 83 	 EpRet -46303954.921 	 EpLen 76
Episode 84 	 EpRet -34742900.127 	 EpLen 88
Episode 85 	 EpRet -36398321.569 	 EpLen 82
Episode 86 	 EpRet -44566129.988 	 EpLen 80
Episode 87 	 EpRet -45595500.484 	 EpLen 83
Episode 88 	 EpRet -34348642.836 	 EpLen 89
Episode 89 	 EpRet -33662935.228 	 EpLen 84
Episode 90 	 EpRet -39196382.608 	 EpLen 80
Episode 91 	 EpRet -39206214.419 	 EpLen 92
