Using default action op.
[32;1mLogging data to /tmp/experiments/1568051457/progress.txt[0m
Episode 0 	 EpRet -53.726 	 EpLen 1000
Episode 1 	 EpRet -75.850 	 EpLen 1000
Episode 2 	 EpRet -143.155 	 EpLen 1000
Episode 3 	 EpRet -149.610 	 EpLen 1000
Episode 4 	 EpRet -55.676 	 EpLen 1000
Episode 5 	 EpRet -163.523 	 EpLen 1000
Episode 6 	 EpRet -125.516 	 EpLen 1000
Episode 7 	 EpRet -226.154 	 EpLen 1000
Episode 8 	 EpRet -45.786 	 EpLen 1000
Episode 9 	 EpRet -33.949 	 EpLen 1000
Episode 10 	 EpRet -10.942 	 EpLen 1000
Episode 11 	 EpRet -58.728 	 EpLen 1000
Episode 12 	 EpRet -14.080 	 EpLen 1000
Episode 13 	 EpRet -222.211 	 EpLen 1000
Episode 14 	 EpRet -195.234 	 EpLen 1000
Episode 15 	 EpRet -92.482 	 EpLen 1000
Episode 16 	 EpRet -32.446 	 EpLen 1000
Episode 17 	 EpRet -21.632 	 EpLen 1000
Episode 18 	 EpRet -11.650 	 EpLen 1000
Episode 19 	 EpRet -241.302 	 EpLen 1000
Episode 20 	 EpRet -114.879 	 EpLen 1000
Episode 21 	 EpRet -22.285 	 EpLen 1000
Episode 22 	 EpRet -17.747 	 EpLen 1000
Episode 23 	 EpRet -69.116 	 EpLen 1000
Episode 24 	 EpRet -259.599 	 EpLen 1000
Episode 25 	 EpRet -351.488 	 EpLen 1000
Episode 26 	 EpRet -111.011 	 EpLen 1000
Episode 27 	 EpRet -27.109 	 EpLen 1000
Episode 28 	 EpRet -168.306 	 EpLen 1000
Episode 29 	 EpRet -217.609 	 EpLen 1000
Episode 30 	 EpRet -20.511 	 EpLen 1000
Episode 31 	 EpRet -20.389 	 EpLen 1000
Episode 32 	 EpRet -10.820 	 EpLen 1000
Episode 33 	 EpRet -20.916 	 EpLen 1000
Episode 34 	 EpRet -141.631 	 EpLen 1000
Episode 35 	 EpRet -19.364 	 EpLen 1000
Episode 36 	 EpRet -372.074 	 EpLen 1000
Episode 37 	 EpRet -388.519 	 EpLen 1000
Episode 38 	 EpRet -122.020 	 EpLen 1000
Episode 39 	 EpRet -34.312 	 EpLen 1000
Episode 40 	 EpRet -114.652 	 EpLen 1000
Episode 41 	 EpRet -100.698 	 EpLen 1000
Episode 42 	 EpRet -75.006 	 EpLen 1000
Episode 43 	 EpRet -19.111 	 EpLen 1000
Episode 44 	 EpRet -116.028 	 EpLen 1000
Episode 45 	 EpRet -19.605 	 EpLen 1000
Episode 46 	 EpRet -28.908 	 EpLen 1000
Episode 47 	 EpRet -20.018 	 EpLen 1000
Episode 48 	 EpRet -5.328 	 EpLen 1000
Episode 49 	 EpRet -7.393 	 EpLen 1000
Episode 50 	 EpRet -33.545 	 EpLen 1000
Episode 51 	 EpRet -17.146 	 EpLen 1000
Episode 52 	 EpRet -107.152 	 EpLen 1000
Episode 53 	 EpRet -11.757 	 EpLen 1000
Episode 54 	 EpRet -58.064 	 EpLen 1000
Episode 55 	 EpRet -449.272 	 EpLen 1000
Episode 56 	 EpRet -30.520 	 EpLen 1000
Episode 57 	 EpRet -31.924 	 EpLen 1000
Episode 58 	 EpRet -167.005 	 EpLen 1000
Episode 59 	 EpRet -92.743 	 EpLen 1000
Episode 60 	 EpRet -228.093 	 EpLen 1000
Episode 61 	 EpRet -200.450 	 EpLen 1000
Episode 62 	 EpRet -20.579 	 EpLen 1000
Episode 63 	 EpRet -105.626 	 EpLen 1000
Episode 64 	 EpRet -30.556 	 EpLen 1000
Episode 65 	 EpRet -28.813 	 EpLen 1000
Episode 66 	 EpRet -209.760 	 EpLen 1000
Episode 67 	 EpRet -76.376 	 EpLen 1000
Episode 68 	 EpRet -23.350 	 EpLen 1000
Episode 69 	 EpRet -12.634 	 EpLen 1000
Episode 70 	 EpRet -23.248 	 EpLen 1000
Episode 71 	 EpRet -19.316 	 EpLen 1000
Episode 72 	 EpRet -32.364 	 EpLen 1000
Episode 73 	 EpRet -124.961 	 EpLen 1000
Episode 74 	 EpRet -12.623 	 EpLen 1000
Episode 75 	 EpRet -110.503 	 EpLen 1000
Episode 76 	 EpRet -26.498 	 EpLen 1000
Episode 77 	 EpRet -10.041 	 EpLen 1000
Episode 78 	 EpRet -220.479 	 EpLen 1000
Episode 79 	 EpRet -199.729 	 EpLen 1000
Episode 80 	 EpRet -349.508 	 EpLen 1000
Episode 81 	 EpRet -19.015 	 EpLen 1000
Episode 82 	 EpRet -198.843 	 EpLen 1000
Episode 83 	 EpRet -11.583 	 EpLen 1000
Episode 84 	 EpRet -31.992 	 EpLen 1000
Episode 85 	 EpRet -196.187 	 EpLen 1000
Episode 86 	 EpRet -19.302 	 EpLen 1000
Episode 87 	 EpRet -196.815 	 EpLen 1000
Episode 88 	 EpRet -218.726 	 EpLen 1000
Episode 89 	 EpRet -22.295 	 EpLen 1000
Episode 90 	 EpRet -215.267 	 EpLen 1000
Episode 91 	 EpRet -34.241 	 EpLen 1000
Episode 92 	 EpRet -21.062 	 EpLen 1000
Episode 93 	 EpRet -57.913 	 EpLen 1000
Episode 94 	 EpRet -36.368 	 EpLen 1000
Episode 95 	 EpRet -27.920 	 EpLen 1000
Episode 96 	 EpRet -95.117 	 EpLen 1000
Episode 97 	 EpRet -17.106 	 EpLen 1000
Episode 98 	 EpRet -30.442 	 EpLen 1000
Episode 99 	 EpRet -237.436 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -97.4 |
|        StdEpRet |            98.7 |
|        MaxEpRet |           -5.33 |
|        MinEpRet |            -449 |
|           EpLen |           1e+03 |
-------------------------------------
