Using default action op.
[32;1mLogging data to /tmp/experiments/1568444951/progress.txt[0m
Episode 0 	 EpRet -372.028 	 EpLen 1000
Episode 1 	 EpRet -251.152 	 EpLen 1000
Episode 2 	 EpRet -153.632 	 EpLen 1000
Episode 3 	 EpRet -61.547 	 EpLen 1000
Episode 4 	 EpRet -59.968 	 EpLen 1000
Episode 5 	 EpRet -237.965 	 EpLen 1000
Episode 6 	 EpRet -17.790 	 EpLen 1000
Episode 7 	 EpRet -78.602 	 EpLen 1000
Episode 8 	 EpRet -61.814 	 EpLen 1000
Episode 9 	 EpRet -83.942 	 EpLen 1000
Episode 10 	 EpRet -53.805 	 EpLen 1000
Episode 11 	 EpRet -16.552 	 EpLen 1000
Episode 12 	 EpRet -21.444 	 EpLen 1000
Episode 13 	 EpRet -13.882 	 EpLen 1000
Episode 14 	 EpRet -652.970 	 EpLen 1000
Episode 15 	 EpRet -214.548 	 EpLen 1000
Episode 16 	 EpRet -17.574 	 EpLen 1000
Episode 17 	 EpRet -10.051 	 EpLen 1000
Episode 18 	 EpRet -28.065 	 EpLen 1000
Episode 19 	 EpRet -153.624 	 EpLen 1000
Episode 20 	 EpRet -17.328 	 EpLen 1000
Episode 21 	 EpRet -97.331 	 EpLen 1000
Episode 22 	 EpRet -19.550 	 EpLen 1000
Episode 23 	 EpRet -20.974 	 EpLen 1000
Episode 24 	 EpRet -43.918 	 EpLen 1000
Episode 25 	 EpRet -105.331 	 EpLen 1000
Episode 26 	 EpRet -106.548 	 EpLen 1000
Episode 27 	 EpRet -27.264 	 EpLen 1000
Episode 28 	 EpRet -21.773 	 EpLen 1000
Episode 29 	 EpRet -157.907 	 EpLen 1000
Episode 30 	 EpRet -506.827 	 EpLen 1000
Episode 31 	 EpRet -148.106 	 EpLen 1000
Episode 32 	 EpRet -48.297 	 EpLen 1000
Episode 33 	 EpRet -21.400 	 EpLen 1000
Episode 34 	 EpRet -51.743 	 EpLen 1000
Episode 35 	 EpRet -52.161 	 EpLen 1000
Episode 36 	 EpRet -192.362 	 EpLen 1000
Episode 37 	 EpRet -96.924 	 EpLen 1000
Episode 38 	 EpRet -489.082 	 EpLen 1000
Episode 39 	 EpRet -16.848 	 EpLen 1000
Episode 40 	 EpRet -11.091 	 EpLen 1000
Episode 41 	 EpRet -15.396 	 EpLen 1000
Episode 42 	 EpRet -23.363 	 EpLen 1000
Episode 43 	 EpRet -18.614 	 EpLen 1000
Episode 44 	 EpRet -47.714 	 EpLen 1000
Episode 45 	 EpRet -262.230 	 EpLen 1000
Episode 46 	 EpRet -164.805 	 EpLen 1000
Episode 47 	 EpRet -229.736 	 EpLen 1000
Episode 48 	 EpRet -120.988 	 EpLen 1000
Episode 49 	 EpRet -10.301 	 EpLen 1000
Episode 50 	 EpRet -117.370 	 EpLen 1000
Episode 51 	 EpRet -64.376 	 EpLen 1000
Episode 52 	 EpRet -15.042 	 EpLen 1000
Episode 53 	 EpRet -141.771 	 EpLen 1000
Episode 54 	 EpRet -25.094 	 EpLen 1000
Episode 55 	 EpRet -23.722 	 EpLen 1000
Episode 56 	 EpRet -73.257 	 EpLen 1000
Episode 57 	 EpRet -59.908 	 EpLen 1000
Episode 58 	 EpRet -185.684 	 EpLen 1000
Episode 59 	 EpRet -40.637 	 EpLen 1000
Episode 60 	 EpRet -168.705 	 EpLen 1000
Episode 61 	 EpRet -81.183 	 EpLen 1000
