Using default action op.
[32;1mLogging data to /tmp/experiments/1568316683/progress.txt[0m
Episode 0 	 EpRet -7.724 	 EpLen 1000
Episode 1 	 EpRet -6.965 	 EpLen 1000
Episode 2 	 EpRet -6.739 	 EpLen 1000
Episode 3 	 EpRet -6.748 	 EpLen 1000
Episode 4 	 EpRet -6.350 	 EpLen 1000
Episode 5 	 EpRet -6.823 	 EpLen 1000
Episode 6 	 EpRet -6.196 	 EpLen 1000
Episode 7 	 EpRet -6.261 	 EpLen 1000
Episode 8 	 EpRet -6.668 	 EpLen 1000
Episode 9 	 EpRet -7.274 	 EpLen 1000
Episode 10 	 EpRet -6.545 	 EpLen 1000
Episode 11 	 EpRet -6.412 	 EpLen 1000
Episode 12 	 EpRet -7.020 	 EpLen 1000
Episode 13 	 EpRet -6.544 	 EpLen 1000
Episode 14 	 EpRet -30644837.369 	 EpLen 330
Episode 15 	 EpRet -6.261 	 EpLen 1000
Episode 16 	 EpRet -6.611 	 EpLen 1000
Episode 17 	 EpRet -7.392 	 EpLen 1000
Episode 18 	 EpRet -8.064 	 EpLen 1000
Episode 19 	 EpRet -8.130 	 EpLen 1000
Episode 20 	 EpRet -6.499 	 EpLen 1000
Episode 21 	 EpRet -6.129 	 EpLen 1000
Episode 22 	 EpRet -18569953.333 	 EpLen 377
Episode 23 	 EpRet -7.985 	 EpLen 1000
Episode 24 	 EpRet -6.646 	 EpLen 1000
Episode 25 	 EpRet -6.874 	 EpLen 1000
Episode 26 	 EpRet -7.143 	 EpLen 1000
Episode 27 	 EpRet -6.349 	 EpLen 1000
Episode 28 	 EpRet -7.282 	 EpLen 1000
Episode 29 	 EpRet -5.733 	 EpLen 1000
Episode 30 	 EpRet -6.839 	 EpLen 1000
Episode 31 	 EpRet -6.165 	 EpLen 1000
Episode 32 	 EpRet -6.305 	 EpLen 1000
Episode 33 	 EpRet -5.481 	 EpLen 1000
Episode 34 	 EpRet -6.592 	 EpLen 1000
Episode 35 	 EpRet -7.571 	 EpLen 1000
Episode 36 	 EpRet -6.733 	 EpLen 1000
Episode 37 	 EpRet -6.072 	 EpLen 1000
Episode 38 	 EpRet -6.454 	 EpLen 1000
Episode 39 	 EpRet -7.774 	 EpLen 1000
Episode 40 	 EpRet -6.492 	 EpLen 1000
