Using default action op.
[32;1mLogging data to /tmp/experiments/1568056167/progress.txt[0m
Episode 0 	 EpRet -5.646 	 EpLen 1000
Episode 1 	 EpRet -3.947 	 EpLen 1000
Episode 2 	 EpRet -4.655 	 EpLen 1000
Episode 3 	 EpRet -3.936 	 EpLen 1000
Episode 4 	 EpRet -5.573 	 EpLen 1000
Episode 5 	 EpRet -4.604 	 EpLen 1000
Episode 6 	 EpRet -4.895 	 EpLen 1000
Episode 7 	 EpRet -4.915 	 EpLen 1000
Episode 8 	 EpRet -5.025 	 EpLen 1000
Episode 9 	 EpRet -4.893 	 EpLen 1000
Episode 10 	 EpRet -4.041 	 EpLen 1000
Episode 11 	 EpRet -4.875 	 EpLen 1000
Episode 12 	 EpRet -4.502 	 EpLen 1000
Episode 13 	 EpRet -4.957 	 EpLen 1000
Episode 14 	 EpRet -4.840 	 EpLen 1000
Episode 15 	 EpRet -4.811 	 EpLen 1000
Episode 16 	 EpRet -4.596 	 EpLen 1000
Episode 17 	 EpRet -4.887 	 EpLen 1000
Episode 18 	 EpRet -4.199 	 EpLen 1000
Episode 19 	 EpRet -4.477 	 EpLen 1000
Episode 20 	 EpRet -5.574 	 EpLen 1000
Episode 21 	 EpRet -5.344 	 EpLen 1000
Episode 22 	 EpRet -4.833 	 EpLen 1000
Episode 23 	 EpRet -4.514 	 EpLen 1000
Episode 24 	 EpRet -4.522 	 EpLen 1000
Episode 25 	 EpRet -4.915 	 EpLen 1000
Episode 26 	 EpRet -5.260 	 EpLen 1000
Episode 27 	 EpRet -4.750 	 EpLen 1000
Episode 28 	 EpRet -5.882 	 EpLen 1000
Episode 29 	 EpRet -4.746 	 EpLen 1000
Episode 30 	 EpRet -4.443 	 EpLen 1000
Episode 31 	 EpRet -3.979 	 EpLen 1000
Episode 32 	 EpRet -5.431 	 EpLen 1000
Episode 33 	 EpRet -4.894 	 EpLen 1000
Episode 34 	 EpRet -5.897 	 EpLen 1000
Episode 35 	 EpRet -5.089 	 EpLen 1000
Episode 36 	 EpRet -4.843 	 EpLen 1000
Episode 37 	 EpRet -6.503 	 EpLen 1000
Episode 38 	 EpRet -5.223 	 EpLen 1000
Episode 39 	 EpRet -5.192 	 EpLen 1000
Episode 40 	 EpRet -4.974 	 EpLen 1000
Episode 41 	 EpRet -4.465 	 EpLen 1000
