Using default action op.
[32;1mLogging data to /tmp/experiments/1568396537/progress.txt[0m
Episode 0 	 EpRet -44484902.473 	 EpLen 103
Episode 1 	 EpRet -35929684.997 	 EpLen 95
Episode 2 	 EpRet -40228345.715 	 EpLen 77
Episode 3 	 EpRet -45963142.817 	 EpLen 92
Episode 4 	 EpRet -45073760.255 	 EpLen 101
Episode 5 	 EpRet -42001829.949 	 EpLen 96
Episode 6 	 EpRet -36077261.246 	 EpLen 96
Episode 7 	 EpRet -41690607.685 	 EpLen 95
Episode 8 	 EpRet -42967457.421 	 EpLen 94
Episode 9 	 EpRet -46232118.800 	 EpLen 90
Episode 10 	 EpRet -39612903.957 	 EpLen 120
Episode 11 	 EpRet -35107143.509 	 EpLen 105
Episode 12 	 EpRet -37532725.292 	 EpLen 100
Episode 13 	 EpRet -37780155.941 	 EpLen 108
Episode 14 	 EpRet -40962834.473 	 EpLen 102
Episode 15 	 EpRet -38545153.569 	 EpLen 96
Episode 16 	 EpRet -39041809.815 	 EpLen 108
Episode 17 	 EpRet -40404743.496 	 EpLen 94
Episode 18 	 EpRet -47111719.720 	 EpLen 109
Episode 19 	 EpRet -38525383.731 	 EpLen 89
Episode 20 	 EpRet -37681523.638 	 EpLen 90
Episode 21 	 EpRet -46039365.027 	 EpLen 100
Episode 22 	 EpRet -32849481.537 	 EpLen 108
Episode 23 	 EpRet -37830474.692 	 EpLen 96
Episode 24 	 EpRet -44797323.393 	 EpLen 89
Episode 25 	 EpRet -45109120.247 	 EpLen 108
Episode 26 	 EpRet -44321256.379 	 EpLen 86
Episode 27 	 EpRet -35225573.161 	 EpLen 95
Episode 28 	 EpRet -39527649.759 	 EpLen 113
Episode 29 	 EpRet -45020809.717 	 EpLen 128
Episode 30 	 EpRet -46177172.089 	 EpLen 82
Episode 31 	 EpRet -40749018.536 	 EpLen 118
Episode 32 	 EpRet -37690579.469 	 EpLen 115
Episode 33 	 EpRet -32785998.682 	 EpLen 100
Episode 34 	 EpRet -41122279.859 	 EpLen 134
Episode 35 	 EpRet -42335890.824 	 EpLen 106
Episode 36 	 EpRet -34060809.642 	 EpLen 90
Episode 37 	 EpRet -41426574.513 	 EpLen 134
Episode 38 	 EpRet -46690410.672 	 EpLen 102
Episode 39 	 EpRet -38504465.529 	 EpLen 85
Episode 40 	 EpRet -44850383.146 	 EpLen 115
Episode 41 	 EpRet -38257034.422 	 EpLen 101
Episode 42 	 EpRet -41934212.358 	 EpLen 93
Episode 43 	 EpRet -33819255.506 	 EpLen 132
Episode 44 	 EpRet -42460076.124 	 EpLen 142
Episode 45 	 EpRet -35528523.932 	 EpLen 104
Episode 46 	 EpRet -38857115.741 	 EpLen 94
Episode 47 	 EpRet -45664592.753 	 EpLen 119
Episode 48 	 EpRet -39524728.113 	 EpLen 113
Episode 49 	 EpRet -33636759.620 	 EpLen 112
Episode 50 	 EpRet -38903519.307 	 EpLen 104
Episode 51 	 EpRet -42240461.135 	 EpLen 130
Episode 52 	 EpRet -42186894.791 	 EpLen 102
Episode 53 	 EpRet -33676298.070 	 EpLen 89
Episode 54 	 EpRet -40615611.519 	 EpLen 88
Episode 55 	 EpRet -43335690.522 	 EpLen 108
Episode 56 	 EpRet -36447577.070 	 EpLen 96
Episode 57 	 EpRet -41359396.761 	 EpLen 85
Episode 58 	 EpRet -35002325.424 	 EpLen 88
Episode 59 	 EpRet -33811170.297 	 EpLen 97
Episode 60 	 EpRet -41895043.268 	 EpLen 99
Episode 61 	 EpRet -34047999.167 	 EpLen 94
Episode 62 	 EpRet -39877213.350 	 EpLen 117
Episode 63 	 EpRet -38431438.534 	 EpLen 123
Episode 64 	 EpRet -37623863.802 	 EpLen 147
Episode 65 	 EpRet -40814042.071 	 EpLen 102
Episode 66 	 EpRet -33367539.892 	 EpLen 109
Episode 67 	 EpRet -37547544.148 	 EpLen 104
Episode 68 	 EpRet -35221425.032 	 EpLen 83
Episode 69 	 EpRet -45724021.340 	 EpLen 92
Episode 70 	 EpRet -44801327.962 	 EpLen 89
Episode 71 	 EpRet -33721637.278 	 EpLen 92
Episode 72 	 EpRet -36569177.048 	 EpLen 140
Episode 73 	 EpRet -37129636.677 	 EpLen 136
Episode 74 	 EpRet -41917581.377 	 EpLen 122
Episode 75 	 EpRet -46805659.761 	 EpLen 129
Episode 76 	 EpRet -36397860.527 	 EpLen 96
Episode 77 	 EpRet -32833523.711 	 EpLen 109
Episode 78 	 EpRet -44785692.743 	 EpLen 86
Episode 79 	 EpRet -40698778.060 	 EpLen 105
Episode 80 	 EpRet -45012425.325 	 EpLen 101
Episode 81 	 EpRet -32978941.271 	 EpLen 96
Episode 82 	 EpRet -44941712.575 	 EpLen 100
Episode 83 	 EpRet -43152259.257 	 EpLen 114
Episode 84 	 EpRet -42914977.050 	 EpLen 171
Episode 85 	 EpRet -45624816.503 	 EpLen 88
Episode 86 	 EpRet -43383809.650 	 EpLen 88
Episode 87 	 EpRet -42857959.248 	 EpLen 97
Episode 88 	 EpRet -37667040.009 	 EpLen 89
Episode 89 	 EpRet -43889417.606 	 EpLen 145
Episode 90 	 EpRet -38677838.536 	 EpLen 95
Episode 91 	 EpRet -43992924.549 	 EpLen 114
