Using default action op.
[32;1mLogging data to /tmp/experiments/1568446513/progress.txt[0m
Episode 0 	 EpRet -6.693 	 EpLen 1000
Episode 1 	 EpRet -7.225 	 EpLen 1000
Episode 2 	 EpRet -7.554 	 EpLen 1000
Episode 3 	 EpRet -7.944 	 EpLen 1000
Episode 4 	 EpRet -35180901.267 	 EpLen 821
Episode 5 	 EpRet -6.658 	 EpLen 1000
Episode 6 	 EpRet -6.275 	 EpLen 1000
Episode 7 	 EpRet -7.514 	 EpLen 1000
Episode 8 	 EpRet -7.134 	 EpLen 1000
Episode 9 	 EpRet -37502887.847 	 EpLen 423
Episode 10 	 EpRet -6.616 	 EpLen 1000
Episode 11 	 EpRet -6.441 	 EpLen 1000
Episode 12 	 EpRet -6.875 	 EpLen 1000
Episode 13 	 EpRet -30438624.205 	 EpLen 709
Episode 14 	 EpRet -6.407 	 EpLen 1000
Episode 15 	 EpRet -7.010 	 EpLen 1000
Episode 16 	 EpRet -6.402 	 EpLen 1000
Episode 17 	 EpRet -36091581.186 	 EpLen 590
Episode 18 	 EpRet -6.560 	 EpLen 1000
Episode 19 	 EpRet -29002834.413 	 EpLen 546
Episode 20 	 EpRet -7.286 	 EpLen 1000
Episode 21 	 EpRet -6.106 	 EpLen 1000
Episode 22 	 EpRet -6.576 	 EpLen 1000
Episode 23 	 EpRet -7.672 	 EpLen 1000
Episode 24 	 EpRet -7.012 	 EpLen 1000
Episode 25 	 EpRet -6.665 	 EpLen 1000
Episode 26 	 EpRet -7.307 	 EpLen 1000
Episode 27 	 EpRet -7.358 	 EpLen 1000
Episode 28 	 EpRet -26020142.345 	 EpLen 60
Episode 29 	 EpRet -6.858 	 EpLen 1000
Episode 30 	 EpRet -6.919 	 EpLen 1000
Episode 31 	 EpRet -27157453.462 	 EpLen 909
Episode 32 	 EpRet -6.218 	 EpLen 1000
Episode 33 	 EpRet -7.055 	 EpLen 1000
Episode 34 	 EpRet -34103296.508 	 EpLen 450
Episode 35 	 EpRet -7.161 	 EpLen 1000
Episode 36 	 EpRet -7.581 	 EpLen 1000
Episode 37 	 EpRet -6.618 	 EpLen 1000
Episode 38 	 EpRet -6.909 	 EpLen 1000
Episode 39 	 EpRet -30193257.107 	 EpLen 388
Episode 40 	 EpRet -6.580 	 EpLen 1000
Episode 41 	 EpRet -6.583 	 EpLen 1000
Episode 42 	 EpRet -6.557 	 EpLen 1000
Episode 43 	 EpRet -7.223 	 EpLen 1000
Episode 44 	 EpRet -6.401 	 EpLen 1000
Episode 45 	 EpRet -29579075.923 	 EpLen 500
Episode 46 	 EpRet -6.731 	 EpLen 1000
Episode 47 	 EpRet -6.227 	 EpLen 1000
Episode 48 	 EpRet -7.559 	 EpLen 1000
Episode 49 	 EpRet -6.655 	 EpLen 1000
Episode 50 	 EpRet -6.751 	 EpLen 1000
Episode 51 	 EpRet -6.431 	 EpLen 1000
Episode 52 	 EpRet -6.788 	 EpLen 1000
Episode 53 	 EpRet -6.654 	 EpLen 1000
Episode 54 	 EpRet -6.648 	 EpLen 1000
Episode 55 	 EpRet -7.270 	 EpLen 1000
Episode 56 	 EpRet -6.945 	 EpLen 1000
Episode 57 	 EpRet -7.813 	 EpLen 1000
Episode 58 	 EpRet -6.743 	 EpLen 1000
Episode 59 	 EpRet -6.939 	 EpLen 1000
Episode 60 	 EpRet -24964515.858 	 EpLen 548
Episode 61 	 EpRet -7.038 	 EpLen 1000
Episode 62 	 EpRet -24382379.142 	 EpLen 376
Episode 63 	 EpRet -6.847 	 EpLen 1000
Episode 64 	 EpRet -6.614 	 EpLen 1000
Episode 65 	 EpRet -6.444 	 EpLen 1000
Episode 66 	 EpRet -7.174 	 EpLen 1000
