Using default action op.
[32;1mLogging data to /tmp/experiments/1568406025/progress.txt[0m
Episode 0 	 EpRet -46555062.374 	 EpLen 34
Episode 1 	 EpRet -45970554.319 	 EpLen 34
Episode 2 	 EpRet -18002313.412 	 EpLen 31
Episode 3 	 EpRet -19070674.705 	 EpLen 27
Episode 4 	 EpRet -28401483.612 	 EpLen 31
Episode 5 	 EpRet -19532046.204 	 EpLen 36
Episode 6 	 EpRet -21852373.041 	 EpLen 31
Episode 7 	 EpRet -33555395.030 	 EpLen 34
Episode 8 	 EpRet -14644292.366 	 EpLen 28
Episode 9 	 EpRet -28296292.512 	 EpLen 36
Episode 10 	 EpRet -34543564.721 	 EpLen 28
Episode 11 	 EpRet -38760830.582 	 EpLen 30
Episode 12 	 EpRet -23861664.331 	 EpLen 30
Episode 13 	 EpRet -18352145.473 	 EpLen 29
Episode 14 	 EpRet -28059858.505 	 EpLen 40
Episode 15 	 EpRet -24251698.862 	 EpLen 32
Episode 16 	 EpRet -25822441.166 	 EpLen 45
Episode 17 	 EpRet -24419984.110 	 EpLen 29
Episode 18 	 EpRet -26755932.915 	 EpLen 27
Episode 19 	 EpRet -28504107.998 	 EpLen 38
Episode 20 	 EpRet -32854111.722 	 EpLen 36
Episode 21 	 EpRet -28765493.015 	 EpLen 30
Episode 22 	 EpRet -34119686.648 	 EpLen 30
Episode 23 	 EpRet -34705531.436 	 EpLen 28
Episode 24 	 EpRet -18347038.759 	 EpLen 30
Episode 25 	 EpRet -44133273.108 	 EpLen 25
Episode 26 	 EpRet -33671348.086 	 EpLen 32
Episode 27 	 EpRet -28074924.832 	 EpLen 36
Episode 28 	 EpRet -21982919.268 	 EpLen 33
Episode 29 	 EpRet -19138003.905 	 EpLen 34
Episode 30 	 EpRet -46060919.754 	 EpLen 31
Episode 31 	 EpRet -16025179.244 	 EpLen 37
Episode 32 	 EpRet -23815027.523 	 EpLen 27
Episode 33 	 EpRet -26179378.609 	 EpLen 34
Episode 34 	 EpRet -22232775.138 	 EpLen 55
Episode 35 	 EpRet -19630732.378 	 EpLen 25
Episode 36 	 EpRet -30743851.963 	 EpLen 29
Episode 37 	 EpRet -19921109.603 	 EpLen 25
Episode 38 	 EpRet -26847913.147 	 EpLen 29
Episode 39 	 EpRet -31244900.198 	 EpLen 29
Episode 40 	 EpRet -14678596.635 	 EpLen 33
Episode 41 	 EpRet -15167155.055 	 EpLen 28
Episode 42 	 EpRet -16101248.972 	 EpLen 33
Episode 43 	 EpRet -43366832.972 	 EpLen 39
Episode 44 	 EpRet -40865712.089 	 EpLen 28
Episode 45 	 EpRet -18567031.150 	 EpLen 26
Episode 46 	 EpRet -27489861.812 	 EpLen 40
Episode 47 	 EpRet -36852059.867 	 EpLen 26
Episode 48 	 EpRet -22275308.931 	 EpLen 46
Episode 49 	 EpRet -23648831.900 	 EpLen 36
Episode 50 	 EpRet -18960170.535 	 EpLen 26
Episode 51 	 EpRet -31739514.043 	 EpLen 33
Episode 52 	 EpRet -28679245.747 	 EpLen 25
Episode 53 	 EpRet -15780280.534 	 EpLen 29
Episode 54 	 EpRet -19893446.303 	 EpLen 28
Episode 55 	 EpRet -20038231.423 	 EpLen 30
Episode 56 	 EpRet -19807519.760 	 EpLen 33
Episode 57 	 EpRet -36544235.249 	 EpLen 29
Episode 58 	 EpRet -19039657.788 	 EpLen 49
Episode 59 	 EpRet -20955626.446 	 EpLen 25
Episode 60 	 EpRet -37176972.359 	 EpLen 43
Episode 61 	 EpRet -43180450.760 	 EpLen 26
Episode 62 	 EpRet -21944913.348 	 EpLen 33
Episode 63 	 EpRet -31975523.040 	 EpLen 49
Episode 64 	 EpRet -33620830.125 	 EpLen 27
Episode 65 	 EpRet -17510218.040 	 EpLen 25
Episode 66 	 EpRet -20022641.740 	 EpLen 25
Episode 67 	 EpRet -17703384.487 	 EpLen 31
Episode 68 	 EpRet -29599328.655 	 EpLen 27
Episode 69 	 EpRet -44180904.340 	 EpLen 42
Episode 70 	 EpRet -17820348.259 	 EpLen 25
Episode 71 	 EpRet -30314055.886 	 EpLen 29
Episode 72 	 EpRet -37500894.756 	 EpLen 37
Episode 73 	 EpRet -15384229.232 	 EpLen 34
Episode 74 	 EpRet -42137680.918 	 EpLen 26
Episode 75 	 EpRet -37170642.505 	 EpLen 28
Episode 76 	 EpRet -33072646.121 	 EpLen 32
Episode 77 	 EpRet -22969773.530 	 EpLen 30
Episode 78 	 EpRet -28211991.902 	 EpLen 24
Episode 79 	 EpRet -33048009.956 	 EpLen 30
Episode 80 	 EpRet -28572611.034 	 EpLen 37
Episode 81 	 EpRet -16181409.310 	 EpLen 32
Episode 82 	 EpRet -36130125.819 	 EpLen 32
Episode 83 	 EpRet -23769657.234 	 EpLen 25
Episode 84 	 EpRet -17504997.321 	 EpLen 26
Episode 85 	 EpRet -15655311.005 	 EpLen 41
Episode 86 	 EpRet -36451526.254 	 EpLen 35
Episode 87 	 EpRet -41496236.954 	 EpLen 31
Episode 88 	 EpRet -24399249.368 	 EpLen 31
Episode 89 	 EpRet -29365932.437 	 EpLen 25
Episode 90 	 EpRet -31789983.181 	 EpLen 30
Episode 91 	 EpRet -31936670.203 	 EpLen 31
