Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33953.03	2196.3142	-28834.81	-38421.96	38.3	0.017843183	0.43338555	0.58750284	-0.58392227	5000	6.942749e-08	690352900.0	-0.006487603	-304896.0	0.9319877	0.00444479	0.0632	79.0	11.45937991142273
1	-33299.79	2138.8545	-28883.016	-37755.15	40.080647	-5.8189645	1.2779922	-0.4445489	-8.523213	10000	4.9591065e-09	653186100.0	-0.007676567	-863296.0	0.90495664	0.005119798	0.087	79.0	18.68602204322815
2	-33319.88	2197.3018	-28699.53	-37840.195	44.936363	-22.985462	0.26359427	-20.155075	-23.221487	15000	3.3950805e-08	627458370.0	-0.006013708	-392064.0	0.8772852	0.008695808	0.0904	3.0	23.86215090751648
3	-33032.996	2133.9631	-28719.924	-37252.684	46.90566	-30.95969	0.09779943	-29.860516	-31.019678	20000	-2.0484924e-07	613877570.0	-0.0032246844	-317824.0	0.87227464	0.015090283	0.2136	5.0	29.266567945480347
4	-32825.89	2323.4924	-28672.377	-38349.094	54.9	-37.450436	0.16488485	-34.917675	-37.51436	25000	-5.1879884e-08	570979100.0	-0.0066457675	-278656.0	0.89440763	0.004193733	0.0768	79.0	36.28254699707031
5	-32757.291	2446.8787	-28416.775	-37340.04	58.285713	-43.3707	0.18650693	-39.088142	-43.41623	30000	1.8310548e-08	541839500.0	-0.0055509047	-251264.0	0.85978866	0.008388386	0.077	79.0	43.36450982093811
6	-33283.434	2437.7134	-28909.082	-39617.312	74.06061	-48.929493	0.05520234	-48.448704	-48.972492	35000	4.2724608e-08	499147870.0	-0.004979492	-226304.0	0.85549474	0.0044287187	0.058	79.0	50.423073053359985
7	-35162.77	4446.0234	-28943.477	-47825.07	88.10714	-54.178513	0.057130907	-53.646584	-54.201424	40000	3.6621095e-08	497878080.0	-0.0065045413	-216608.0	0.8252044	0.006277235	0.0616	79.0	57.477601051330566
8	-34563.645	2928.657	-29326.146	-44222.125	87.375	-59.31761	0.020632336	-59.068226	-59.32822	45000	1.235962e-07	477115400.0	-0.004974452	-210656.0	0.86148965	0.0077577233	0.0612	79.0	64.51772212982178
9	-35322.277	3992.889	-28991.295	-49937.67	112.5	-64.38964	0.017588025	-64.0725	-64.39562	50000	-1.2130738e-07	406984480.0	-0.003580352	-167488.0	0.81450605	0.00581349	0.0454	79.0	71.57950687408447
10	-35499.027	4008.4854	-29321.03	-51713.54	150.27272	-68.96836	0.006352113	-68.88062	-68.971535	55000	5.3405763e-08	342526430.0	-0.0039032057	-136192.0	0.8238877	0.004201023	0.0452	79.0	79.43850803375244
11	-33993.86	2607.1663	-30275.918	-41971.26	176.64285	-73.14223	0.003713189	-73.07999	-73.144424	60000	3.051758e-08	259688820.0	-0.0055056885	-93824.0	0.8345849	0.0064098067	0.0498	79.0	86.91153717041016
12	-35580.82	4327.2354	-26506.291	-43605.53	355.07144	-76.682785	0.0020100274	-76.640305	-76.68461	65000	3.6621095e-08	152646140.0	-0.0057901978	-41744.0	0.81576806	0.0042380393	0.0412	79.0	94.4595901966095
13	-32734.275	15982.477	-3338.383	-56144.64	442.27274	-79.1378	0.006044537	-79.078766	-79.14875	70000	1.2207031e-08	121492630.0	-0.008196546	-22208.0	0.8371912	0.0056021884	0.044	79.0	101.4469039440155
14	-36236.523	25589.496	-3488.006	-82260.76	422.63635	-80.94305	0.21565202	-75.39372	-80.96617	75000	-3.6621095e-08	175268820.0	-0.006704663	-24512.0	0.8804061	0.004563561	0.026	79.0	108.50295805931091
15	-25580.785	44125.9	-3003.834	-113828.43	903.0	-82.67985	3.0238285	8.041649	-82.83198	80000	-2.4414062e-08	111713150.0	-0.007848047	-18168.0	0.86875236	0.002815226	0.0204	79.0	115.50733995437622
16	-3734.9949	349.51025	-3061.565	-4060.8997	1000.0	-83.7415	0.005661452	-83.691734	-83.748505	85000	-3.967285e-08	79793.66	-0.009693258	-85.21094	0.88510364	0.0052945223	0.0886	79.0	122.57245421409607
17	-2639.1897	311.01202	-2295.53	-3139.379	1000.0	-83.90865	0.0043148575	-83.87833	-83.915436	90000	4.2724608e-08	31819.229	-0.008326031	-19.208984	0.86260784	0.0061669103	0.069	79.0	129.57575011253357
18	-2427.6843	344.1333	-2005.9746	-2993.147	1000.0	-83.968285	0.0057848278	-83.91255	-83.9763	95000	1.5258789e-09	26130.916	-0.0060493303	-12.669922	0.8227287	0.0043054726	0.0656	79.0	136.58452820777893
19	-1853.5486	104.11699	-1707.5421	-1980.3999	1000.0	-84.01803	0.0031389366	-83.99453	-84.02447	100000	3.0517577e-09	10882.085	-0.0032970153	-6.857422	0.8153315	0.018011665	0.1802	4.0	141.7381670475006
20	-1615.5023	270.64896	-1209.6205	-1951.4524	1000.0	-84.054985	0.0040852665	-84.02349	-84.063156	105000	2.4414062e-08	5747.116	-0.0046216124	-3.291504	0.78567344	0.004322731	0.0368	79.0	149.6703519821167
21	-12898.306	15755.2295	-1272.7993	-35624.965	703.8333	-83.61161	8.37671	82.16136	-84.09182	110000	3.6621095e-08	17789532.0	-0.003451483	-24094.0	0.78352964	0.0017439415	0.012	79.0	157.18468594551086
22	-15089.214	15342.295	-1585.8867	-33080.766	641.4286	-84.42334	0.0073501808	-84.32132	-84.43176	115000	3.0517577e-09	26674682.0	-0.005348438	-1954.0	0.80313677	0.0027006408	0.0152	79.0	164.20081782341003
23	-15399.167	16250.896	-1697.1981	-36396.473	964.8	-85.07213	0.004222985	-85.0251	-85.07857	120000	1.373291e-08	21572226.0	-0.0058120647	-1988.0	0.8354448	0.0028944132	0.0104	79.0	171.24542689323425
24	-8198.481	12039.26	-1589.2377	-32248.602	818.0	-85.76148	0.004188382	-85.68961	-85.768196	125000	-6.1035155e-09	7688688.5	-0.009189606	-264.0	0.8331531	0.0077878106	0.0136	79.0	178.19981002807617
25	-1582.4565	172.89053	-1353.6537	-1868.7047	1000.0	-86.04458	0.0018175723	-86.02942	-86.048164	130000	2.4414062e-08	5561.3506	-0.0071759885	-6.9057617	0.8543624	0.006046306	0.0484	79.0	185.21177697181702
26	-8220.613	13757.254	-1255.5781	-35734.934	962.2	-86.10002	0.001778107	-86.08568	-86.106964	135000	0.0	11436114.0	-0.005493985	-532.0	0.80506134	0.0011606894	0.01	79.0	192.28307604789734
27	-1540.9866	295.4059	-1137.6208	-1920.496	1000.0	-86.46203	0.0016321656	-86.449646	-86.465454	140000	-9.765625e-08	6707.3823	-0.004486108	-9.969727	0.8011607	0.0030873134	0.0424	79.0	199.44632196426392
28	-1477.0024	190.60115	-1251.8585	-1752.3209	1000.0	-86.54053	0.0016027219	-86.53211	-86.54421	145000	-2.4414062e-08	3957.7612	-0.0044886842	-3.1135254	0.7853627	0.0048017083	0.0262	79.0	206.47224593162537
29	-1326.2043	97.69654	-1165.6797	-1439.708	1000.0	-86.5719	0.0014710117	-86.56302	-86.57531	150000	-4.348755e-08	2636.1013	-0.005560485	-1.7932129	0.7608707	0.0058628013	0.0364	79.0	213.89356684684753
