Using default action op.
[32;1mLogging data to /tmp/experiments/1568405607/progress.txt[0m
Episode 0 	 EpRet -63252718.119 	 EpLen 184
Episode 1 	 EpRet -67214126.878 	 EpLen 143
Episode 2 	 EpRet -59480915.069 	 EpLen 166
Episode 3 	 EpRet -61147888.586 	 EpLen 148
Episode 4 	 EpRet -65827808.372 	 EpLen 153
Episode 5 	 EpRet -61848822.723 	 EpLen 160
Episode 6 	 EpRet -64857045.041 	 EpLen 167
Episode 7 	 EpRet -60612860.042 	 EpLen 179
Episode 8 	 EpRet -60903287.953 	 EpLen 158
Episode 9 	 EpRet -65816033.517 	 EpLen 148
Episode 10 	 EpRet -66952737.962 	 EpLen 149
Episode 11 	 EpRet -59052580.378 	 EpLen 142
Episode 12 	 EpRet -58395060.556 	 EpLen 148
Episode 13 	 EpRet -62554951.242 	 EpLen 170
Episode 14 	 EpRet -69416605.555 	 EpLen 145
Episode 15 	 EpRet -62598012.593 	 EpLen 194
Episode 16 	 EpRet -69064066.487 	 EpLen 164
Episode 17 	 EpRet -67754525.381 	 EpLen 190
Episode 18 	 EpRet -61079497.866 	 EpLen 155
Episode 19 	 EpRet -61723227.862 	 EpLen 153
Episode 20 	 EpRet -63641341.669 	 EpLen 163
Episode 21 	 EpRet -59262106.363 	 EpLen 163
Episode 22 	 EpRet -66365493.444 	 EpLen 169
Episode 23 	 EpRet -62123198.664 	 EpLen 191
Episode 24 	 EpRet -63526360.974 	 EpLen 179
Episode 25 	 EpRet -64747536.338 	 EpLen 194
Episode 26 	 EpRet -63726657.063 	 EpLen 158
Episode 27 	 EpRet -67906803.297 	 EpLen 160
Episode 28 	 EpRet -63950193.882 	 EpLen 138
Episode 29 	 EpRet -57710405.179 	 EpLen 159
Episode 30 	 EpRet -60350018.206 	 EpLen 150
Episode 31 	 EpRet -64508044.372 	 EpLen 202
Episode 32 	 EpRet -60830325.701 	 EpLen 151
Episode 33 	 EpRet -66260334.257 	 EpLen 140
Episode 34 	 EpRet -58474288.765 	 EpLen 191
Episode 35 	 EpRet -68389467.298 	 EpLen 165
