Using default action op.
[32;1mLogging data to /tmp/experiments/1568445588/progress.txt[0m
Episode 0 	 EpRet -6.776 	 EpLen 1000
Episode 1 	 EpRet -6.949 	 EpLen 1000
Episode 2 	 EpRet -7.168 	 EpLen 1000
Episode 3 	 EpRet -6.936 	 EpLen 1000
Episode 4 	 EpRet -28799640.013 	 EpLen 640
Episode 5 	 EpRet -27783141.619 	 EpLen 586
Episode 6 	 EpRet -8.634 	 EpLen 1000
Episode 7 	 EpRet -6.204 	 EpLen 1000
Episode 8 	 EpRet -7.015 	 EpLen 1000
Episode 9 	 EpRet -7.592 	 EpLen 1000
Episode 10 	 EpRet -6.168 	 EpLen 1000
Episode 11 	 EpRet -31245080.823 	 EpLen 788
Episode 12 	 EpRet -22865930.019 	 EpLen 749
Episode 13 	 EpRet -39754912.216 	 EpLen 210
Episode 14 	 EpRet -6.714 	 EpLen 1000
Episode 15 	 EpRet -6.331 	 EpLen 1000
Episode 16 	 EpRet -6.931 	 EpLen 1000
Episode 17 	 EpRet -24183710.181 	 EpLen 461
Episode 18 	 EpRet -6.886 	 EpLen 1000
Episode 19 	 EpRet -31475271.663 	 EpLen 862
Episode 20 	 EpRet -7.102 	 EpLen 1000
Episode 21 	 EpRet -6.385 	 EpLen 1000
Episode 22 	 EpRet -34319144.148 	 EpLen 680
Episode 23 	 EpRet -24541756.613 	 EpLen 679
Episode 24 	 EpRet -7.076 	 EpLen 1000
Episode 25 	 EpRet -22493285.560 	 EpLen 172
Episode 26 	 EpRet -7.219 	 EpLen 1000
Episode 27 	 EpRet -21364223.833 	 EpLen 114
Episode 28 	 EpRet -7.396 	 EpLen 1000
Episode 29 	 EpRet -37925547.138 	 EpLen 534
Episode 30 	 EpRet -28085550.368 	 EpLen 44
Episode 31 	 EpRet -7.099 	 EpLen 1000
Episode 32 	 EpRet -7.689 	 EpLen 1000
Episode 33 	 EpRet -6.916 	 EpLen 1000
Episode 34 	 EpRet -8.129 	 EpLen 1000
Episode 35 	 EpRet -5.890 	 EpLen 1000
Episode 36 	 EpRet -6.984 	 EpLen 1000
Episode 37 	 EpRet -6.203 	 EpLen 1000
Episode 38 	 EpRet -38597885.447 	 EpLen 465
Episode 39 	 EpRet -24101861.619 	 EpLen 613
Episode 40 	 EpRet -7.308 	 EpLen 1000
Episode 41 	 EpRet -21575011.379 	 EpLen 68
Episode 42 	 EpRet -7.481 	 EpLen 1000
Episode 43 	 EpRet -6.557 	 EpLen 1000
Episode 44 	 EpRet -6.513 	 EpLen 1000
Episode 45 	 EpRet -7.629 	 EpLen 1000
Episode 46 	 EpRet -6.279 	 EpLen 1000
Episode 47 	 EpRet -23069366.470 	 EpLen 93
Episode 48 	 EpRet -6.475 	 EpLen 1000
Episode 49 	 EpRet -6.016 	 EpLen 1000
Episode 50 	 EpRet -34462024.982 	 EpLen 808
Episode 51 	 EpRet -7.457 	 EpLen 1000
Episode 52 	 EpRet -8.910 	 EpLen 1000
Episode 53 	 EpRet -34535725.970 	 EpLen 280
Episode 54 	 EpRet -24457545.856 	 EpLen 847
Episode 55 	 EpRet -37636971.104 	 EpLen 387
Episode 56 	 EpRet -39100568.709 	 EpLen 756
Episode 57 	 EpRet -30583615.369 	 EpLen 141
Episode 58 	 EpRet -26294831.570 	 EpLen 549
Episode 59 	 EpRet -7.155 	 EpLen 1000
Episode 60 	 EpRet -6.360 	 EpLen 1000
Episode 61 	 EpRet -6.428 	 EpLen 1000
Episode 62 	 EpRet -6.141 	 EpLen 1000
Episode 63 	 EpRet -21282937.877 	 EpLen 980
Episode 64 	 EpRet -26602327.250 	 EpLen 263
Episode 65 	 EpRet -7.309 	 EpLen 1000
Episode 66 	 EpRet -29437597.440 	 EpLen 533
Episode 67 	 EpRet -6.581 	 EpLen 1000
Episode 68 	 EpRet -6.891 	 EpLen 1000
Episode 69 	 EpRet -7.244 	 EpLen 1000
Episode 70 	 EpRet -32152621.843 	 EpLen 489
Episode 71 	 EpRet -6.890 	 EpLen 1000
Episode 72 	 EpRet -6.987 	 EpLen 1000
Episode 73 	 EpRet -23135754.549 	 EpLen 955
Episode 74 	 EpRet -6.240 	 EpLen 1000
Episode 75 	 EpRet -6.944 	 EpLen 1000
Episode 76 	 EpRet -7.660 	 EpLen 1000
Episode 77 	 EpRet -37210710.463 	 EpLen 219
Episode 78 	 EpRet -7.884 	 EpLen 1000
Episode 79 	 EpRet -6.766 	 EpLen 1000
Episode 80 	 EpRet -31332315.610 	 EpLen 646
Episode 81 	 EpRet -6.410 	 EpLen 1000
Episode 82 	 EpRet -7.364 	 EpLen 1000
Episode 83 	 EpRet -24833551.965 	 EpLen 262
Episode 84 	 EpRet -6.683 	 EpLen 1000
Episode 85 	 EpRet -7.984 	 EpLen 1000
Episode 86 	 EpRet -7.344 	 EpLen 1000
Episode 87 	 EpRet -7.322 	 EpLen 1000
Episode 88 	 EpRet -35519893.029 	 EpLen 539
Episode 89 	 EpRet -7.476 	 EpLen 1000
Episode 90 	 EpRet -6.404 	 EpLen 1000
Episode 91 	 EpRet -6.980 	 EpLen 1000
Episode 92 	 EpRet -6.270 	 EpLen 1000
Episode 93 	 EpRet -7.246 	 EpLen 1000
Episode 94 	 EpRet -6.366 	 EpLen 1000
Episode 95 	 EpRet -7.307 	 EpLen 1000
Episode 96 	 EpRet -20636193.449 	 EpLen 413
Episode 97 	 EpRet -7.727 	 EpLen 1000
Episode 98 	 EpRet -26310698.648 	 EpLen 475
Episode 99 	 EpRet -8.350 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.02e+07 |
|        StdEpRet |        1.43e+07 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             823 |
-------------------------------------
