Using default action op.
[32;1mLogging data to /tmp/experiments/1568064393/progress.txt[0m
Episode 0 	 EpRet -4.813 	 EpLen 1000
Episode 1 	 EpRet -20597091.313 	 EpLen 765
Episode 2 	 EpRet -37062546.066 	 EpLen 591
Episode 3 	 EpRet -32977450.692 	 EpLen 186
Episode 4 	 EpRet -23109852.756 	 EpLen 440
Episode 5 	 EpRet -27395098.892 	 EpLen 682
Episode 6 	 EpRet -4.722 	 EpLen 1000
Episode 7 	 EpRet -39442632.541 	 EpLen 232
Episode 8 	 EpRet -7.108 	 EpLen 1000
Episode 9 	 EpRet -4.977 	 EpLen 1000
Episode 10 	 EpRet -4.697 	 EpLen 1000
Episode 11 	 EpRet -6.132 	 EpLen 1000
Episode 12 	 EpRet -5.942 	 EpLen 1000
Episode 13 	 EpRet -4.816 	 EpLen 1000
Episode 14 	 EpRet -5.337 	 EpLen 1000
Episode 15 	 EpRet -40003625.247 	 EpLen 79
Episode 16 	 EpRet -5.441 	 EpLen 1000
Episode 17 	 EpRet -5.398 	 EpLen 1000
Episode 18 	 EpRet -5.137 	 EpLen 1000
Episode 19 	 EpRet -4.858 	 EpLen 1000
Episode 20 	 EpRet -4.837 	 EpLen 1000
Episode 21 	 EpRet -25704108.838 	 EpLen 533
Episode 22 	 EpRet -32282402.837 	 EpLen 847
Episode 23 	 EpRet -4.816 	 EpLen 1000
Episode 24 	 EpRet -5.903 	 EpLen 1000
Episode 25 	 EpRet -4.398 	 EpLen 1000
Episode 26 	 EpRet -5.427 	 EpLen 1000
Episode 27 	 EpRet -35829689.851 	 EpLen 161
Episode 28 	 EpRet -27451569.660 	 EpLen 416
Episode 29 	 EpRet -4.892 	 EpLen 1000
Episode 30 	 EpRet -4.729 	 EpLen 1000
Episode 31 	 EpRet -5.084 	 EpLen 1000
Episode 32 	 EpRet -4.954 	 EpLen 1000
Episode 33 	 EpRet -6.689 	 EpLen 1000
Episode 34 	 EpRet -36792723.993 	 EpLen 879
Episode 35 	 EpRet -31617890.010 	 EpLen 705
Episode 36 	 EpRet -5.386 	 EpLen 1000
Episode 37 	 EpRet -6.283 	 EpLen 1000
Episode 38 	 EpRet -25116443.337 	 EpLen 321
Episode 39 	 EpRet -27455273.956 	 EpLen 796
Episode 40 	 EpRet -24639510.150 	 EpLen 556
Episode 41 	 EpRet -31971132.860 	 EpLen 387
Episode 42 	 EpRet -32322776.918 	 EpLen 453
Episode 43 	 EpRet -5.667 	 EpLen 1000
Episode 44 	 EpRet -23113775.221 	 EpLen 254
Episode 45 	 EpRet -6.218 	 EpLen 1000
Episode 46 	 EpRet -5.353 	 EpLen 1000
Episode 47 	 EpRet -5.911 	 EpLen 1000
Episode 48 	 EpRet -6.926 	 EpLen 1000
Episode 49 	 EpRet -34612713.676 	 EpLen 260
Episode 50 	 EpRet -5.676 	 EpLen 1000
Episode 51 	 EpRet -29019817.283 	 EpLen 151
Episode 52 	 EpRet -27547260.524 	 EpLen 297
Episode 53 	 EpRet -36654965.471 	 EpLen 431
Episode 54 	 EpRet -24838042.641 	 EpLen 284
Episode 55 	 EpRet -6.088 	 EpLen 1000
Episode 56 	 EpRet -6.353 	 EpLen 1000
Episode 57 	 EpRet -35379256.980 	 EpLen 833
Episode 58 	 EpRet -35587775.277 	 EpLen 800
Episode 59 	 EpRet -27423691.080 	 EpLen 617
Episode 60 	 EpRet -21020946.859 	 EpLen 552
Episode 61 	 EpRet -27177093.376 	 EpLen 157
Episode 62 	 EpRet -5.279 	 EpLen 1000
Episode 63 	 EpRet -33343389.171 	 EpLen 529
Episode 64 	 EpRet -5.450 	 EpLen 1000
Episode 65 	 EpRet -5.633 	 EpLen 1000
Episode 66 	 EpRet -21233159.944 	 EpLen 620
Episode 67 	 EpRet -5.760 	 EpLen 1000
Episode 68 	 EpRet -30990017.826 	 EpLen 171
