Using default action op.
[32;1mLogging data to /tmp/experiments/1568402497/progress.txt[0m
Episode 0 	 EpRet -54.000 	 EpLen 1000
Episode 1 	 EpRet -316.542 	 EpLen 1000
Episode 2 	 EpRet -18.186 	 EpLen 1000
Episode 3 	 EpRet -824.250 	 EpLen 1000
Episode 4 	 EpRet -71.640 	 EpLen 1000
Episode 5 	 EpRet -70.497 	 EpLen 1000
Episode 6 	 EpRet -64.256 	 EpLen 1000
Episode 7 	 EpRet -27.692 	 EpLen 1000
Episode 8 	 EpRet -153.593 	 EpLen 1000
Episode 9 	 EpRet -131.915 	 EpLen 1000
Episode 10 	 EpRet -291.643 	 EpLen 1000
Episode 11 	 EpRet -79.652 	 EpLen 1000
Episode 12 	 EpRet -84.968 	 EpLen 1000
Episode 13 	 EpRet -12.937 	 EpLen 1000
Episode 14 	 EpRet -141.536 	 EpLen 1000
Episode 15 	 EpRet -49.749 	 EpLen 1000
Episode 16 	 EpRet -102.893 	 EpLen 1000
Episode 17 	 EpRet -75.775 	 EpLen 1000
Episode 18 	 EpRet -29.208 	 EpLen 1000
Episode 19 	 EpRet -10.847 	 EpLen 1000
Episode 20 	 EpRet -50.613 	 EpLen 1000
Episode 21 	 EpRet -179.986 	 EpLen 1000
Episode 22 	 EpRet -91.143 	 EpLen 1000
Episode 23 	 EpRet -20.950 	 EpLen 1000
Episode 24 	 EpRet -89.391 	 EpLen 1000
Episode 25 	 EpRet -65.536 	 EpLen 1000
Episode 26 	 EpRet -16.218 	 EpLen 1000
Episode 27 	 EpRet -22.594 	 EpLen 1000
Episode 28 	 EpRet -49.944 	 EpLen 1000
Episode 29 	 EpRet -115.434 	 EpLen 1000
Episode 30 	 EpRet -31.236 	 EpLen 1000
Episode 31 	 EpRet -119.793 	 EpLen 1000
Episode 32 	 EpRet -22.054 	 EpLen 1000
Episode 33 	 EpRet -230.222 	 EpLen 1000
Episode 34 	 EpRet -470.842 	 EpLen 1000
Episode 35 	 EpRet -114.433 	 EpLen 1000
Episode 36 	 EpRet -110.335 	 EpLen 1000
Episode 37 	 EpRet -21.654 	 EpLen 1000
Episode 38 	 EpRet -24.195 	 EpLen 1000
Episode 39 	 EpRet -23.142 	 EpLen 1000
Episode 40 	 EpRet -177.991 	 EpLen 1000
Episode 41 	 EpRet -78.074 	 EpLen 1000
Episode 42 	 EpRet -92.043 	 EpLen 1000
Episode 43 	 EpRet -242.321 	 EpLen 1000
Episode 44 	 EpRet -44.163 	 EpLen 1000
Episode 45 	 EpRet -61.884 	 EpLen 1000
Episode 46 	 EpRet -30.700 	 EpLen 1000
Episode 47 	 EpRet -14.147 	 EpLen 1000
Episode 48 	 EpRet -284.234 	 EpLen 1000
Episode 49 	 EpRet -18.911 	 EpLen 1000
Episode 50 	 EpRet -22.613 	 EpLen 1000
Episode 51 	 EpRet -95.438 	 EpLen 1000
Episode 52 	 EpRet -13.666 	 EpLen 1000
Episode 53 	 EpRet -72.303 	 EpLen 1000
Episode 54 	 EpRet -55.115 	 EpLen 1000
Episode 55 	 EpRet -52.163 	 EpLen 1000
Episode 56 	 EpRet -227.092 	 EpLen 1000
Episode 57 	 EpRet -18.288 	 EpLen 1000
Episode 58 	 EpRet -157.168 	 EpLen 1000
Episode 59 	 EpRet -32.355 	 EpLen 1000
Episode 60 	 EpRet -167.480 	 EpLen 1000
Episode 61 	 EpRet -53.745 	 EpLen 1000
Episode 62 	 EpRet -81.536 	 EpLen 1000
Episode 63 	 EpRet -37.069 	 EpLen 1000
Episode 64 	 EpRet -20.502 	 EpLen 1000
Episode 65 	 EpRet -165.855 	 EpLen 1000
Episode 66 	 EpRet -226.379 	 EpLen 1000
Episode 67 	 EpRet -36.585 	 EpLen 1000
Episode 68 	 EpRet -80.808 	 EpLen 1000
Episode 69 	 EpRet -50.648 	 EpLen 1000
Episode 70 	 EpRet -28.844 	 EpLen 1000
Episode 71 	 EpRet -36.141 	 EpLen 1000
