Using default action op.
[32;1mLogging data to /tmp/experiments/1568445126/progress.txt[0m
Episode 0 	 EpRet -39329444.649 	 EpLen 403
Episode 1 	 EpRet -6.706 	 EpLen 1000
Episode 2 	 EpRet -7.123 	 EpLen 1000
Episode 3 	 EpRet -7.938 	 EpLen 1000
Episode 4 	 EpRet -6.575 	 EpLen 1000
Episode 5 	 EpRet -6.579 	 EpLen 1000
Episode 6 	 EpRet -6.832 	 EpLen 1000
Episode 7 	 EpRet -6.375 	 EpLen 1000
Episode 8 	 EpRet -6.897 	 EpLen 1000
Episode 9 	 EpRet -6.938 	 EpLen 1000
Episode 10 	 EpRet -7.153 	 EpLen 1000
Episode 11 	 EpRet -8.101 	 EpLen 1000
Episode 12 	 EpRet -6.904 	 EpLen 1000
Episode 13 	 EpRet -8.077 	 EpLen 1000
Episode 14 	 EpRet -6.672 	 EpLen 1000
Episode 15 	 EpRet -7.123 	 EpLen 1000
Episode 16 	 EpRet -6.372 	 EpLen 1000
Episode 17 	 EpRet -6.668 	 EpLen 1000
Episode 18 	 EpRet -7.377 	 EpLen 1000
Episode 19 	 EpRet -6.711 	 EpLen 1000
Episode 20 	 EpRet -6.898 	 EpLen 1000
Episode 21 	 EpRet -6.925 	 EpLen 1000
Episode 22 	 EpRet -7.087 	 EpLen 1000
Episode 23 	 EpRet -6.561 	 EpLen 1000
Episode 24 	 EpRet -7.077 	 EpLen 1000
Episode 25 	 EpRet -6.853 	 EpLen 1000
Episode 26 	 EpRet -6.685 	 EpLen 1000
Episode 27 	 EpRet -6.867 	 EpLen 1000
Episode 28 	 EpRet -7.515 	 EpLen 1000
Episode 29 	 EpRet -7.059 	 EpLen 1000
Episode 30 	 EpRet -7.328 	 EpLen 1000
Episode 31 	 EpRet -7.158 	 EpLen 1000
Episode 32 	 EpRet -7.415 	 EpLen 1000
Episode 33 	 EpRet -7.406 	 EpLen 1000
Episode 34 	 EpRet -6.650 	 EpLen 1000
Episode 35 	 EpRet -21866483.667 	 EpLen 937
Episode 36 	 EpRet -7.060 	 EpLen 1000
Episode 37 	 EpRet -6.929 	 EpLen 1000
Episode 38 	 EpRet -6.433 	 EpLen 1000
Episode 39 	 EpRet -6.469 	 EpLen 1000
Episode 40 	 EpRet -24908059.107 	 EpLen 737
Episode 41 	 EpRet -7.080 	 EpLen 1000
Episode 42 	 EpRet -8.404 	 EpLen 1000
Episode 43 	 EpRet -7.092 	 EpLen 1000
Episode 44 	 EpRet -7.352 	 EpLen 1000
Episode 45 	 EpRet -7.137 	 EpLen 1000
Episode 46 	 EpRet -5.964 	 EpLen 1000
Episode 47 	 EpRet -6.652 	 EpLen 1000
Episode 48 	 EpRet -6.862 	 EpLen 1000
Episode 49 	 EpRet -6.235 	 EpLen 1000
Episode 50 	 EpRet -7.189 	 EpLen 1000
Episode 51 	 EpRet -6.776 	 EpLen 1000
Episode 52 	 EpRet -6.411 	 EpLen 1000
Episode 53 	 EpRet -7.335 	 EpLen 1000
Episode 54 	 EpRet -7.689 	 EpLen 1000
Episode 55 	 EpRet -7.017 	 EpLen 1000
Episode 56 	 EpRet -7.418 	 EpLen 1000
Episode 57 	 EpRet -6.658 	 EpLen 1000
Episode 58 	 EpRet -8.261 	 EpLen 1000
Episode 59 	 EpRet -6.850 	 EpLen 1000
Episode 60 	 EpRet -21852042.980 	 EpLen 444
Episode 61 	 EpRet -6.629 	 EpLen 1000
Episode 62 	 EpRet -6.116 	 EpLen 1000
Episode 63 	 EpRet -7.023 	 EpLen 1000
Episode 64 	 EpRet -7.069 	 EpLen 1000
Episode 65 	 EpRet -22489154.898 	 EpLen 968
Episode 66 	 EpRet -7.421 	 EpLen 1000
Episode 67 	 EpRet -7.034 	 EpLen 1000
Episode 68 	 EpRet -6.743 	 EpLen 1000
Episode 69 	 EpRet -37612017.269 	 EpLen 978
