Using default action op.
[32;1mLogging data to /tmp/experiments/1568402625/progress.txt[0m
Episode 0 	 EpRet -13662263.139 	 EpLen 31
Episode 1 	 EpRet -27626277.667 	 EpLen 26
Episode 2 	 EpRet -52344563.231 	 EpLen 34
Episode 3 	 EpRet -26521837.640 	 EpLen 30
Episode 4 	 EpRet -51934772.014 	 EpLen 28
Episode 5 	 EpRet -27936940.575 	 EpLen 28
Episode 6 	 EpRet -13403675.478 	 EpLen 24
Episode 7 	 EpRet -19607849.633 	 EpLen 32
Episode 8 	 EpRet -28829082.659 	 EpLen 28
Episode 9 	 EpRet -17589189.973 	 EpLen 30
Episode 10 	 EpRet -15059701.105 	 EpLen 29
Episode 11 	 EpRet -35915988.282 	 EpLen 26
Episode 12 	 EpRet -41097428.269 	 EpLen 26
Episode 13 	 EpRet -20008389.784 	 EpLen 26
Episode 14 	 EpRet -32483934.230 	 EpLen 28
Episode 15 	 EpRet -39382395.337 	 EpLen 21
Episode 16 	 EpRet -23252696.266 	 EpLen 47
Episode 17 	 EpRet -17748808.633 	 EpLen 23
Episode 18 	 EpRet -23957660.689 	 EpLen 25
Episode 19 	 EpRet -48254640.600 	 EpLen 26
Episode 20 	 EpRet -47432570.812 	 EpLen 22
Episode 21 	 EpRet -33029569.099 	 EpLen 28
Episode 22 	 EpRet -26194577.516 	 EpLen 28
Episode 23 	 EpRet -18238879.167 	 EpLen 24
Episode 24 	 EpRet -39791508.377 	 EpLen 26
Episode 25 	 EpRet -13759846.050 	 EpLen 28
Episode 26 	 EpRet -21301565.405 	 EpLen 24
Episode 27 	 EpRet -16838544.182 	 EpLen 28
Episode 28 	 EpRet -43651189.450 	 EpLen 31
Episode 29 	 EpRet -51553718.984 	 EpLen 22
Episode 30 	 EpRet -22787011.426 	 EpLen 33
Episode 31 	 EpRet -28392844.345 	 EpLen 28
Episode 32 	 EpRet -24212846.624 	 EpLen 36
Episode 33 	 EpRet -49718655.425 	 EpLen 27
Episode 34 	 EpRet -39250280.876 	 EpLen 37
Episode 35 	 EpRet -18653580.625 	 EpLen 32
Episode 36 	 EpRet -51389709.486 	 EpLen 37
Episode 37 	 EpRet -18309961.344 	 EpLen 24
Episode 38 	 EpRet -14775345.261 	 EpLen 23
Episode 39 	 EpRet -18722235.734 	 EpLen 23
Episode 40 	 EpRet -50520191.213 	 EpLen 43
Episode 41 	 EpRet -36435444.507 	 EpLen 28
Episode 42 	 EpRet -13965132.269 	 EpLen 21
Episode 43 	 EpRet -31582313.895 	 EpLen 30
Episode 44 	 EpRet -37391835.792 	 EpLen 30
Episode 45 	 EpRet -31063557.189 	 EpLen 31
Episode 46 	 EpRet -37231546.901 	 EpLen 23
Episode 47 	 EpRet -40305473.531 	 EpLen 23
Episode 48 	 EpRet -14139457.922 	 EpLen 24
Episode 49 	 EpRet -33358104.548 	 EpLen 53
Episode 50 	 EpRet -34372639.583 	 EpLen 31
Episode 51 	 EpRet -23172867.262 	 EpLen 35
Episode 52 	 EpRet -18789465.166 	 EpLen 51
Episode 53 	 EpRet -44075639.325 	 EpLen 23
Episode 54 	 EpRet -13514921.241 	 EpLen 23
Episode 55 	 EpRet -26606512.895 	 EpLen 24
Episode 56 	 EpRet -36664476.672 	 EpLen 43
Episode 57 	 EpRet -34297018.109 	 EpLen 24
Episode 58 	 EpRet -44458784.024 	 EpLen 28
Episode 59 	 EpRet -14803032.055 	 EpLen 29
Episode 60 	 EpRet -19808849.841 	 EpLen 25
Episode 61 	 EpRet -26939611.857 	 EpLen 25
Episode 62 	 EpRet -53081917.082 	 EpLen 24
Episode 63 	 EpRet -18912617.746 	 EpLen 33
Episode 64 	 EpRet -15024571.517 	 EpLen 21
Episode 65 	 EpRet -23057885.334 	 EpLen 27
Episode 66 	 EpRet -26741708.233 	 EpLen 23
Episode 67 	 EpRet -18937850.347 	 EpLen 21
Episode 68 	 EpRet -16393289.715 	 EpLen 24
Episode 69 	 EpRet -21262370.546 	 EpLen 39
Episode 70 	 EpRet -28540160.739 	 EpLen 25
Episode 71 	 EpRet -32517767.908 	 EpLen 29
Episode 72 	 EpRet -19251964.409 	 EpLen 32
Episode 73 	 EpRet -45057500.481 	 EpLen 32
Episode 74 	 EpRet -18060084.829 	 EpLen 31
Episode 75 	 EpRet -21343134.865 	 EpLen 27
Episode 76 	 EpRet -20467732.524 	 EpLen 30
Episode 77 	 EpRet -17324543.520 	 EpLen 23
Episode 78 	 EpRet -30497568.465 	 EpLen 31
Episode 79 	 EpRet -16721168.669 	 EpLen 23
Episode 80 	 EpRet -18477937.809 	 EpLen 25
Episode 81 	 EpRet -34160503.144 	 EpLen 22
Episode 82 	 EpRet -18373018.971 	 EpLen 30
Episode 83 	 EpRet -30234060.789 	 EpLen 26
Episode 84 	 EpRet -28450779.146 	 EpLen 23
Episode 85 	 EpRet -39150223.257 	 EpLen 25
Episode 86 	 EpRet -32302123.828 	 EpLen 26
Episode 87 	 EpRet -14184652.125 	 EpLen 27
Episode 88 	 EpRet -40704104.400 	 EpLen 24
Episode 89 	 EpRet -32572636.205 	 EpLen 25
Episode 90 	 EpRet -48406632.747 	 EpLen 38
Episode 91 	 EpRet -45030385.067 	 EpLen 24
Episode 92 	 EpRet -33840921.399 	 EpLen 25
Episode 93 	 EpRet -15506988.894 	 EpLen 49
Episode 94 	 EpRet -42582994.934 	 EpLen 28
Episode 95 	 EpRet -21716347.947 	 EpLen 25
Episode 96 	 EpRet -40180821.853 	 EpLen 39
Episode 97 	 EpRet -34248786.870 	 EpLen 24
Episode 98 	 EpRet -44377931.717 	 EpLen 31
Episode 99 	 EpRet -28656633.549 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |            28.5 |
-------------------------------------
