Using default action op.
[32;1mLogging data to /tmp/experiments/1568445046/progress.txt[0m
Episode 0 	 EpRet -10.785 	 EpLen 1000
Episode 1 	 EpRet -20.363 	 EpLen 1000
Episode 2 	 EpRet -39.728 	 EpLen 1000
Episode 3 	 EpRet -168.742 	 EpLen 1000
Episode 4 	 EpRet -160.187 	 EpLen 1000
Episode 5 	 EpRet -139.540 	 EpLen 1000
Episode 6 	 EpRet -33.190 	 EpLen 1000
Episode 7 	 EpRet -29.570 	 EpLen 1000
Episode 8 	 EpRet -30.908 	 EpLen 1000
Episode 9 	 EpRet -205.856 	 EpLen 1000
Episode 10 	 EpRet -9.613 	 EpLen 1000
Episode 11 	 EpRet -23.761 	 EpLen 1000
Episode 12 	 EpRet -17.916 	 EpLen 1000
Episode 13 	 EpRet -84.565 	 EpLen 1000
Episode 14 	 EpRet -125.963 	 EpLen 1000
Episode 15 	 EpRet -823.233 	 EpLen 1000
Episode 16 	 EpRet -78.722 	 EpLen 1000
Episode 17 	 EpRet -25.394 	 EpLen 1000
Episode 18 	 EpRet -6.260 	 EpLen 1000
Episode 19 	 EpRet -246.073 	 EpLen 1000
Episode 20 	 EpRet -23.709 	 EpLen 1000
Episode 21 	 EpRet -104.616 	 EpLen 1000
Episode 22 	 EpRet -46.082 	 EpLen 1000
Episode 23 	 EpRet -67.263 	 EpLen 1000
Episode 24 	 EpRet -81.996 	 EpLen 1000
Episode 25 	 EpRet -343.600 	 EpLen 1000
Episode 26 	 EpRet -42.837 	 EpLen 1000
Episode 27 	 EpRet -17.041 	 EpLen 1000
Episode 28 	 EpRet -21.576 	 EpLen 1000
Episode 29 	 EpRet -28.709 	 EpLen 1000
Episode 30 	 EpRet -221.835 	 EpLen 1000
Episode 31 	 EpRet -29.415 	 EpLen 1000
Episode 32 	 EpRet -300.056 	 EpLen 1000
Episode 33 	 EpRet -757.942 	 EpLen 1000
Episode 34 	 EpRet -50.298 	 EpLen 1000
Episode 35 	 EpRet -12.438 	 EpLen 1000
Episode 36 	 EpRet -92.551 	 EpLen 1000
Episode 37 	 EpRet -816.670 	 EpLen 1000
Episode 38 	 EpRet -83.600 	 EpLen 1000
Episode 39 	 EpRet -89.393 	 EpLen 1000
Episode 40 	 EpRet -159.006 	 EpLen 1000
Episode 41 	 EpRet -71.074 	 EpLen 1000
Episode 42 	 EpRet -192.138 	 EpLen 1000
Episode 43 	 EpRet -25.382 	 EpLen 1000
Episode 44 	 EpRet -151.009 	 EpLen 1000
Episode 45 	 EpRet -120.720 	 EpLen 1000
Episode 46 	 EpRet -32.149 	 EpLen 1000
Episode 47 	 EpRet -11.001 	 EpLen 1000
Episode 48 	 EpRet -508.896 	 EpLen 1000
Episode 49 	 EpRet -88.802 	 EpLen 1000
Episode 50 	 EpRet -17.308 	 EpLen 1000
Episode 51 	 EpRet -229.061 	 EpLen 1000
Episode 52 	 EpRet -22.666 	 EpLen 1000
Episode 53 	 EpRet -28.199 	 EpLen 1000
Episode 54 	 EpRet -22.667 	 EpLen 1000
Episode 55 	 EpRet -72.759 	 EpLen 1000
Episode 56 	 EpRet -151.760 	 EpLen 1000
Episode 57 	 EpRet -28.901 	 EpLen 1000
Episode 58 	 EpRet -28.167 	 EpLen 1000
Episode 59 	 EpRet -99.058 	 EpLen 1000
Episode 60 	 EpRet -52.695 	 EpLen 1000
Episode 61 	 EpRet -31.799 	 EpLen 1000
Episode 62 	 EpRet -11.255 	 EpLen 1000
Episode 63 	 EpRet -134.061 	 EpLen 1000
Episode 64 	 EpRet -56.563 	 EpLen 1000
Episode 65 	 EpRet -227.155 	 EpLen 1000
Episode 66 	 EpRet -479.976 	 EpLen 1000
Episode 67 	 EpRet -306.121 	 EpLen 1000
Episode 68 	 EpRet -9.587 	 EpLen 1000
Episode 69 	 EpRet -65.255 	 EpLen 1000
Episode 70 	 EpRet -32.024 	 EpLen 1000
Episode 71 	 EpRet -9.536 	 EpLen 1000
Episode 72 	 EpRet -17.358 	 EpLen 1000
Episode 73 	 EpRet -560.712 	 EpLen 1000
Episode 74 	 EpRet -46.080 	 EpLen 1000
Episode 75 	 EpRet -77.533 	 EpLen 1000
Episode 76 	 EpRet -288.133 	 EpLen 1000
Episode 77 	 EpRet -130.958 	 EpLen 1000
Episode 78 	 EpRet -21.718 	 EpLen 1000
Episode 79 	 EpRet -102.866 	 EpLen 1000
Episode 80 	 EpRet -31.052 	 EpLen 1000
Episode 81 	 EpRet -13.075 	 EpLen 1000
Episode 82 	 EpRet -72.838 	 EpLen 1000
Episode 83 	 EpRet -7.885 	 EpLen 1000
Episode 84 	 EpRet -31.858 	 EpLen 1000
Episode 85 	 EpRet -62.771 	 EpLen 1000
Episode 86 	 EpRet -21.466 	 EpLen 1000
Episode 87 	 EpRet -84.296 	 EpLen 1000
Episode 88 	 EpRet -159.111 	 EpLen 1000
Episode 89 	 EpRet -48.360 	 EpLen 1000
Episode 90 	 EpRet -44.937 	 EpLen 1000
Episode 91 	 EpRet -20.682 	 EpLen 1000
Episode 92 	 EpRet -273.294 	 EpLen 1000
Episode 93 	 EpRet -584.357 	 EpLen 1000
Episode 94 	 EpRet -66.885 	 EpLen 1000
Episode 95 	 EpRet -93.363 	 EpLen 1000
Episode 96 	 EpRet -155.811 	 EpLen 1000
Episode 97 	 EpRet -14.928 	 EpLen 1000
Episode 98 	 EpRet -45.121 	 EpLen 1000
Episode 99 	 EpRet -176.995 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             167 |
|        MaxEpRet |           -6.26 |
