Using default action op.
[32;1mLogging data to /tmp/experiments/1568397277/progress.txt[0m
Episode 0 	 EpRet -41498495.471 	 EpLen 107
Episode 1 	 EpRet -45229934.500 	 EpLen 84
Episode 2 	 EpRet -33726717.610 	 EpLen 114
Episode 3 	 EpRet -39975610.648 	 EpLen 91
Episode 4 	 EpRet -39252736.883 	 EpLen 96
Episode 5 	 EpRet -39816455.372 	 EpLen 102
Episode 6 	 EpRet -36252646.958 	 EpLen 154
Episode 7 	 EpRet -45534825.465 	 EpLen 105
Episode 8 	 EpRet -42952786.661 	 EpLen 92
Episode 9 	 EpRet -37395540.051 	 EpLen 133
Episode 10 	 EpRet -40388253.695 	 EpLen 95
Episode 11 	 EpRet -35171915.279 	 EpLen 101
Episode 12 	 EpRet -41341486.044 	 EpLen 106
Episode 13 	 EpRet -33476294.877 	 EpLen 101
Episode 14 	 EpRet -36366634.745 	 EpLen 98
Episode 15 	 EpRet -40882732.882 	 EpLen 106
Episode 16 	 EpRet -37367589.492 	 EpLen 93
Episode 17 	 EpRet -46590064.233 	 EpLen 102
Episode 18 	 EpRet -40893572.205 	 EpLen 104
Episode 19 	 EpRet -39510455.713 	 EpLen 114
Episode 20 	 EpRet -35519689.883 	 EpLen 123
Episode 21 	 EpRet -46627322.062 	 EpLen 121
Episode 22 	 EpRet -35883617.431 	 EpLen 97
Episode 23 	 EpRet -40224091.009 	 EpLen 126
Episode 24 	 EpRet -42553663.557 	 EpLen 114
Episode 25 	 EpRet -44071955.728 	 EpLen 98
Episode 26 	 EpRet -41541817.933 	 EpLen 96
Episode 27 	 EpRet -42874276.013 	 EpLen 114
Episode 28 	 EpRet -32754910.081 	 EpLen 88
Episode 29 	 EpRet -43231208.000 	 EpLen 122
Episode 30 	 EpRet -43638802.936 	 EpLen 94
Episode 31 	 EpRet -43609556.376 	 EpLen 100
Episode 32 	 EpRet -34903576.328 	 EpLen 94
Episode 33 	 EpRet -38237778.453 	 EpLen 112
Episode 34 	 EpRet -38992396.876 	 EpLen 90
Episode 35 	 EpRet -39220134.333 	 EpLen 109
Episode 36 	 EpRet -43789999.141 	 EpLen 96
Episode 37 	 EpRet -33806760.276 	 EpLen 207
Episode 38 	 EpRet -34896963.348 	 EpLen 95
Episode 39 	 EpRet -40461274.208 	 EpLen 98
Episode 40 	 EpRet -44740648.466 	 EpLen 107
Episode 41 	 EpRet -43045338.871 	 EpLen 154
Episode 42 	 EpRet -36269176.964 	 EpLen 96
Episode 43 	 EpRet -37285159.115 	 EpLen 81
Episode 44 	 EpRet -42683174.986 	 EpLen 151
Episode 45 	 EpRet -33538731.828 	 EpLen 90
Episode 46 	 EpRet -41730603.831 	 EpLen 86
Episode 47 	 EpRet -42647881.734 	 EpLen 101
Episode 48 	 EpRet -36082775.425 	 EpLen 116
Episode 49 	 EpRet -36912309.190 	 EpLen 96
Episode 50 	 EpRet -41078710.383 	 EpLen 89
Episode 51 	 EpRet -43481449.265 	 EpLen 104
Episode 52 	 EpRet -34001461.162 	 EpLen 89
Episode 53 	 EpRet -36540580.422 	 EpLen 111
Episode 54 	 EpRet -39526533.528 	 EpLen 112
Episode 55 	 EpRet -43746695.523 	 EpLen 105
Episode 56 	 EpRet -34262471.836 	 EpLen 109
Episode 57 	 EpRet -32828542.056 	 EpLen 101
Episode 58 	 EpRet -45913650.717 	 EpLen 87
Episode 59 	 EpRet -46464284.450 	 EpLen 103
