Using default action op.
[32;1mLogging data to /tmp/experiments/1568405234/progress.txt[0m
Episode 0 	 EpRet -20778862.860 	 EpLen 38
Episode 1 	 EpRet -38115089.617 	 EpLen 47
Episode 2 	 EpRet -26577583.178 	 EpLen 44
Episode 3 	 EpRet -21057472.013 	 EpLen 44
Episode 4 	 EpRet -19980614.488 	 EpLen 35
Episode 5 	 EpRet -20155173.574 	 EpLen 37
Episode 6 	 EpRet -19082690.008 	 EpLen 34
Episode 7 	 EpRet -19481364.767 	 EpLen 43
Episode 8 	 EpRet -35735752.105 	 EpLen 67
Episode 9 	 EpRet -26435596.559 	 EpLen 41
Episode 10 	 EpRet -36263775.894 	 EpLen 43
Episode 11 	 EpRet -19611611.966 	 EpLen 42
Episode 12 	 EpRet -37467223.112 	 EpLen 34
Episode 13 	 EpRet -27026419.685 	 EpLen 39
Episode 14 	 EpRet -25769069.601 	 EpLen 35
Episode 15 	 EpRet -34466769.098 	 EpLen 44
Episode 16 	 EpRet -18146621.887 	 EpLen 37
Episode 17 	 EpRet -22686856.909 	 EpLen 39
Episode 18 	 EpRet -19806865.038 	 EpLen 37
Episode 19 	 EpRet -18738043.598 	 EpLen 34
Episode 20 	 EpRet -36466316.571 	 EpLen 41
Episode 21 	 EpRet -19639483.881 	 EpLen 37
Episode 22 	 EpRet -36033102.124 	 EpLen 35
Episode 23 	 EpRet -25096792.481 	 EpLen 62
Episode 24 	 EpRet -31064357.213 	 EpLen 45
Episode 25 	 EpRet -18810045.299 	 EpLen 36
Episode 26 	 EpRet -29079233.352 	 EpLen 42
Episode 27 	 EpRet -19806561.739 	 EpLen 43
Episode 28 	 EpRet -18050457.651 	 EpLen 40
Episode 29 	 EpRet -26491517.634 	 EpLen 47
Episode 30 	 EpRet -18077949.804 	 EpLen 40
Episode 31 	 EpRet -24626729.350 	 EpLen 35
Episode 32 	 EpRet -38678893.722 	 EpLen 36
Episode 33 	 EpRet -37784440.259 	 EpLen 40
Episode 34 	 EpRet -40461734.747 	 EpLen 34
Episode 35 	 EpRet -21343927.700 	 EpLen 38
Episode 36 	 EpRet -21899003.726 	 EpLen 38
Episode 37 	 EpRet -30388190.641 	 EpLen 35
Episode 38 	 EpRet -19391626.205 	 EpLen 38
Episode 39 	 EpRet -27198197.162 	 EpLen 42
Episode 40 	 EpRet -26101734.115 	 EpLen 45
Episode 41 	 EpRet -38692988.900 	 EpLen 47
Episode 42 	 EpRet -30552471.785 	 EpLen 41
Episode 43 	 EpRet -24232851.165 	 EpLen 37
Episode 44 	 EpRet -31490864.452 	 EpLen 42
Episode 45 	 EpRet -37202086.800 	 EpLen 39
Episode 46 	 EpRet -20377881.696 	 EpLen 32
Episode 47 	 EpRet -21766843.369 	 EpLen 48
Episode 48 	 EpRet -19391387.769 	 EpLen 36
Episode 49 	 EpRet -30546094.469 	 EpLen 40
Episode 50 	 EpRet -39546433.201 	 EpLen 39
Episode 51 	 EpRet -39884769.215 	 EpLen 35
Episode 52 	 EpRet -28295574.754 	 EpLen 42
Episode 53 	 EpRet -18595186.475 	 EpLen 41
