Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-9.312326	11.672047	-0.2301833	-99.65928	5.0	-0.0007743864	0.16989027	0.55218446	-0.5498409	5000	5.493164e-08	191.26	-0.01319151	-69.71282	0.9319877	0.024849232	0.235	4.0	4.1965484619140625
1	-6.7702794	8.996569	-0.13880716	-95.601845	5.0	-7.767496	0.5376364	-2.6977696	-8.682318	10000	-1.8310548e-08	74.88878	-0.014802862	-4.4845734	0.91230804	0.02527294	0.2382	6.0	7.068306922912598
2	-5.2766123	6.2216454	-0.20402499	-81.208	5.0	-6.0090165	0.2790691	-2.492509	-7.754293	15000	2.822876e-08	35.697895	-0.017773973	-2.2817268	0.90944356	0.027971473	0.211	5.0	9.932475805282593
3	-4.131574	4.1675105	-0.1898426	-38.11437	5.0	-4.643801	0.22827154	-2.9952953	-4.8896112	20000	-2.632141e-08	16.063473	-0.011205682	-1.3005247	0.9032424	0.019436486	0.2086	6.0	12.849563598632812
4	-3.5998764	3.0942218	-0.21009108	-25.658937	5.0	-3.5373523	0.10426398	-2.4691298	-3.7159393	25000	3.1471252e-09	8.438064	-0.016984424	-0.35062408	0.92289704	0.0059632934	0.0814	79.0	16.09941577911377
5	-3.242768	2.8500092	-0.28355053	-22.555906	5.0	-3.017379	0.21339588	-1.6329781	-3.8804262	30000	-1.2207031e-08	7.0175242	-0.01346231	-0.28046417	0.8786626	0.005845841	0.0552	79.0	19.883674383163452
6	-2.9571424	2.428183	-0.22169003	-21.51813	5.0	-2.7084465	0.21162061	-1.4982433	-3.5632145	35000	3.051758e-08	5.2698402	-0.012335641	-0.23454905	0.874662	0.0062152194	0.0536	79.0	24.311230897903442
7	-2.895521	2.6865754	-0.20703594	-40.795094	5.0	-2.4603298	0.2000497	-0.8622854	-3.2790465	40000	-2.2888185e-09	6.2930737	-0.011058569	-0.17125702	0.82947385	0.003227533	0.0376	79.0	31.308602333068848
8	-2.790291	2.140676	-0.3407727	-17.883932	5.0	-2.41755	0.17987432	-1.381512	-3.4055626	45000	-3.8146974e-09	3.986536	-0.011827078	-0.032437563	0.8395666	0.0060444507	0.0234	79.0	40.510108947753906
9	-2.6858242	2.279526	-0.16935569	-24.508404	5.0	-2.3289444	0.057092987	-1.9599463	-2.5674603	50000	-1.2302399e-08	4.4257436	-0.009819295	-0.019954681	0.78404886	0.0035231255	0.02	79.0	49.43736982345581
10	-2.4707613	1.7855779	-0.16936293	-13.698663	5.0	-2.2279074	0.03285109	-2.064749	-2.3081267	55000	-1.373291e-08	2.7490747	-0.009855001	-0.041458607	0.7661293	0.0025792092	0.013	79.0	58.58758878707886
11	-2.4437716	1.8049203	-0.16259548	-16.69605	5.0	-2.0341012	0.07677593	-1.7050438	-2.2124085	60000	-1.5258789e-09	2.8114016	-0.009831742	-0.008853912	0.7545934	0.004756682	0.0174	79.0	67.14520049095154
12	-2.3729315	1.7401866	-0.19283025	-13.648572	5.0	-2.0311556	0.021399623	-1.8743434	-2.1078546	65000	6.7710877e-09	2.5995603	-0.009222656	-0.005625963	0.71894217	0.0021874772	0.0108	79.0	75.76669192314148
13	-2.265612	1.7403405	-0.14987439	-15.865747	5.0	-1.9738016	0.02701679	-1.6390445	-2.1079571	70000	-7.629395e-09	2.6066468	-0.008849126	-0.015827656	0.6808846	0.0033302773	0.0214	79.0	84.49486112594604
