Using default action op.
[32;1mLogging data to /tmp/experiments/1568409458/progress.txt[0m
Episode 0 	 EpRet -67229607.901 	 EpLen 195
Episode 1 	 EpRet -66865283.578 	 EpLen 164
Episode 2 	 EpRet -68901950.204 	 EpLen 170
Episode 3 	 EpRet -67642013.578 	 EpLen 168
Episode 4 	 EpRet -69119337.732 	 EpLen 181
Episode 5 	 EpRet -67245389.058 	 EpLen 147
Episode 6 	 EpRet -66026870.895 	 EpLen 154
Episode 7 	 EpRet -58591948.125 	 EpLen 167
Episode 8 	 EpRet -62085608.403 	 EpLen 183
Episode 9 	 EpRet -67939960.951 	 EpLen 188
Episode 10 	 EpRet -62019555.142 	 EpLen 159
Episode 11 	 EpRet -59757429.560 	 EpLen 145
Episode 12 	 EpRet -62978797.473 	 EpLen 194
Episode 13 	 EpRet -67175858.073 	 EpLen 167
Episode 14 	 EpRet -64484506.969 	 EpLen 172
Episode 15 	 EpRet -66182353.727 	 EpLen 146
Episode 16 	 EpRet -59827213.623 	 EpLen 152
Episode 17 	 EpRet -68333015.492 	 EpLen 158
Episode 18 	 EpRet -65820299.571 	 EpLen 182
Episode 19 	 EpRet -62759698.098 	 EpLen 168
Episode 20 	 EpRet -57819325.032 	 EpLen 167
Episode 21 	 EpRet -66543095.414 	 EpLen 162
Episode 22 	 EpRet -66970980.025 	 EpLen 161
Episode 23 	 EpRet -59503078.955 	 EpLen 171
Episode 24 	 EpRet -67497603.668 	 EpLen 147
Episode 25 	 EpRet -60507104.292 	 EpLen 162
Episode 26 	 EpRet -61745032.703 	 EpLen 168
Episode 27 	 EpRet -64242853.606 	 EpLen 171
Episode 28 	 EpRet -64922707.617 	 EpLen 157
Episode 29 	 EpRet -59541746.029 	 EpLen 150
Episode 30 	 EpRet -62913582.205 	 EpLen 167
Episode 31 	 EpRet -62665398.704 	 EpLen 157
Episode 32 	 EpRet -58270757.970 	 EpLen 180
Episode 33 	 EpRet -68354259.947 	 EpLen 170
Episode 34 	 EpRet -67174117.024 	 EpLen 134
Episode 35 	 EpRet -65631326.439 	 EpLen 237
Episode 36 	 EpRet -66329108.716 	 EpLen 189
Episode 37 	 EpRet -69587728.881 	 EpLen 184
Episode 38 	 EpRet -65314507.458 	 EpLen 166
Episode 39 	 EpRet -64154435.799 	 EpLen 172
Episode 40 	 EpRet -58549117.925 	 EpLen 265
Episode 41 	 EpRet -58189537.802 	 EpLen 140
Episode 42 	 EpRet -66881750.008 	 EpLen 177
Episode 43 	 EpRet -66763813.063 	 EpLen 157
Episode 44 	 EpRet -66542178.694 	 EpLen 157
Episode 45 	 EpRet -68153885.214 	 EpLen 151
Episode 46 	 EpRet -65980793.601 	 EpLen 144
Episode 47 	 EpRet -61702149.480 	 EpLen 168
Episode 48 	 EpRet -67443418.922 	 EpLen 151
Episode 49 	 EpRet -65766484.795 	 EpLen 198
Episode 50 	 EpRet -68327338.717 	 EpLen 149
Episode 51 	 EpRet -63373649.524 	 EpLen 210
Episode 52 	 EpRet -66390246.747 	 EpLen 157
Episode 53 	 EpRet -58894176.481 	 EpLen 153
Episode 54 	 EpRet -59239389.299 	 EpLen 160
Episode 55 	 EpRet -58873645.601 	 EpLen 153
