Using default action op.
[32;1mLogging data to /tmp/experiments/1568404588/progress.txt[0m
Episode 0 	 EpRet -28903197.993 	 EpLen 39
Episode 1 	 EpRet -21857819.641 	 EpLen 46
Episode 2 	 EpRet -38403415.287 	 EpLen 41
Episode 3 	 EpRet -31624196.487 	 EpLen 43
Episode 4 	 EpRet -27136893.950 	 EpLen 37
Episode 5 	 EpRet -31543026.013 	 EpLen 63
Episode 6 	 EpRet -18976471.827 	 EpLen 43
Episode 7 	 EpRet -18820514.302 	 EpLen 37
Episode 8 	 EpRet -24071583.333 	 EpLen 34
Episode 9 	 EpRet -18734097.272 	 EpLen 35
Episode 10 	 EpRet -29186072.699 	 EpLen 45
Episode 11 	 EpRet -32853144.827 	 EpLen 41
Episode 12 	 EpRet -23016455.226 	 EpLen 34
Episode 13 	 EpRet -26459955.736 	 EpLen 35
Episode 14 	 EpRet -35413059.954 	 EpLen 36
Episode 15 	 EpRet -29934846.974 	 EpLen 42
Episode 16 	 EpRet -19804791.139 	 EpLen 39
Episode 17 	 EpRet -29004414.036 	 EpLen 34
Episode 18 	 EpRet -35392460.904 	 EpLen 41
Episode 19 	 EpRet -32914106.439 	 EpLen 36
Episode 20 	 EpRet -39169491.801 	 EpLen 44
Episode 21 	 EpRet -22363327.217 	 EpLen 43
Episode 22 	 EpRet -22987958.251 	 EpLen 45
Episode 23 	 EpRet -25351492.069 	 EpLen 35
Episode 24 	 EpRet -25646249.186 	 EpLen 43
Episode 25 	 EpRet -39378490.275 	 EpLen 41
Episode 26 	 EpRet -26852501.841 	 EpLen 39
Episode 27 	 EpRet -18445134.175 	 EpLen 36
Episode 28 	 EpRet -20033796.204 	 EpLen 35
Episode 29 	 EpRet -33532370.044 	 EpLen 36
Episode 30 	 EpRet -39098916.045 	 EpLen 34
Episode 31 	 EpRet -22807311.080 	 EpLen 32
Episode 32 	 EpRet -29836067.594 	 EpLen 43
Episode 33 	 EpRet -29656051.438 	 EpLen 53
Episode 34 	 EpRet -25676108.259 	 EpLen 41
