Using default action op.
[32;1mLogging data to /tmp/experiments/1568397383/progress.txt[0m
Episode 0 	 EpRet -51404446.826 	 EpLen 19
Episode 1 	 EpRet -15993786.382 	 EpLen 413
Episode 2 	 EpRet -81976062.381 	 EpLen 62
Episode 3 	 EpRet -21588329.412 	 EpLen 66
Episode 4 	 EpRet -12330410.296 	 EpLen 137
Episode 5 	 EpRet -74554342.213 	 EpLen 43
Episode 6 	 EpRet -70126556.986 	 EpLen 34
Episode 7 	 EpRet -24129260.260 	 EpLen 20
Episode 8 	 EpRet -12356601.889 	 EpLen 148
Episode 9 	 EpRet -65579634.819 	 EpLen 52
Episode 10 	 EpRet -14401068.195 	 EpLen 107
Episode 11 	 EpRet -59533923.860 	 EpLen 436
Episode 12 	 EpRet -81289326.470 	 EpLen 43
Episode 13 	 EpRet -44865306.733 	 EpLen 103
Episode 14 	 EpRet -13434701.842 	 EpLen 188
Episode 15 	 EpRet -12452424.064 	 EpLen 90
Episode 16 	 EpRet -61169308.014 	 EpLen 108
Episode 17 	 EpRet -77730410.321 	 EpLen 375
Episode 18 	 EpRet -16743260.114 	 EpLen 31
Episode 19 	 EpRet -13378928.527 	 EpLen 233
Episode 20 	 EpRet -22846202.831 	 EpLen 37
Episode 21 	 EpRet -12139624.128 	 EpLen 28
Episode 22 	 EpRet -26355811.550 	 EpLen 21
Episode 23 	 EpRet -24667246.699 	 EpLen 139
Episode 24 	 EpRet -21026596.934 	 EpLen 56
Episode 25 	 EpRet -52589665.170 	 EpLen 33
Episode 26 	 EpRet -35709658.493 	 EpLen 146
Episode 27 	 EpRet -27419176.640 	 EpLen 99
Episode 28 	 EpRet -76003532.413 	 EpLen 103
Episode 29 	 EpRet -30409617.531 	 EpLen 251
Episode 30 	 EpRet -13324565.920 	 EpLen 224
Episode 31 	 EpRet -42490710.784 	 EpLen 65
Episode 32 	 EpRet -40012604.662 	 EpLen 211
Episode 33 	 EpRet -30469875.368 	 EpLen 216
Episode 34 	 EpRet -21450361.946 	 EpLen 41
