Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-126.11774	173.28064	-0.49637124	-1422.931	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	-0.086503156	41521.254	-0.013933688	-1842.1016	0.9319877	0.0019267036	7.110255002975464
1	-113.62005	166.74373	-0.8272876	-1701.3528	5.0	-8.200682	1.4897308	1.8761269	-11.453206	10000	-0.085450545	35125.44	-0.014871709	-2681.3398	0.9134867	0.0014412099	12.849277973175049
2	-107.158195	149.09341	-0.5424241	-1640.208	5.0	-22.414421	0.09808554	-20.834578	-22.476927	15000	-0.115029566	26360.145	-0.016807206	-1025.9883	0.9123598	0.0052302475	18.1199791431427
3	-95.057655	133.82118	-0.5039974	-980.4823	5.0	-29.166582	0.03492608	-28.640041	-29.188763	20000	-0.07704514	19826.021	-0.013617165	-574.8828	0.9076364	0.0021350326	22.613786220550537
4	-89.83867	121.517525	-0.5864182	-905.26733	5.0	-34.124077	0.02017049	-33.663223	-34.13428	25000	-0.09374009	15860.308	-0.01372961	-409.1172	0.92911845	0.0016128807	27.3589129447937
5	-83.748795	123.93761	-0.67650676	-966.4386	5.0	-38.355675	0.022459459	-38.099987	-38.372135	30000	-0.08419685	15465.611	-0.010313906	-276.21582	0.9086807	0.0024150098	32.03515315055847
6	-69.74894	100.92835	-0.63852143	-878.11395	5.0	-41.937836	0.013122173	-41.766685	-41.971672	35000	-0.08149565	9746.89	-0.013580747	-104.00195	0.9260295	0.0029998047	36.679771184921265
7	-70.96174	107.99814	-0.83356947	-1132.786	5.0	-44.268223	0.010027544	-44.08767	-44.287754	40000	-0.09210803	10985.748	-0.011415608	-94.22461	0.90448713	0.002455445	41.18881011009216
8	-63.83691	88.695145	-1.006201	-678.2332	5.0	-46.498436	0.008135539	-46.395115	-46.51102	45000	-0.08798172	7249.223	-0.0131956935	-37.40381	0.93682736	0.0035517612	45.68409013748169
9	-61.448586	95.280075	-0.7941646	-945.7178	5.0	-48.003082	0.008224061	-47.889328	-48.011707	50000	-0.0764181	8240.588	-0.011041045	-19.360352	0.90948623	0.0016120484	50.36073398590088
10	-54.137783	77.35227	-0.8564412	-834.02136	5.0	-49.110813	0.0070773955	-49.027035	-49.11752	55000	-0.09564013	5347.6694	-0.010932013	-0.546875	0.91552395	0.0023596107	55.71169996261597
11	-51.056393	73.73906	-0.55948895	-703.6888	5.0	-49.352505	0.010580626	-49.212833	-49.37247	60000	-0.08271769	4886.519	-0.01570864	-0.82958984	0.93204904	0.0023515744	60.6322820186615
12	-46.688866	66.46836	-0.7544445	-682.2797	5.0	-49.131783	0.0126103135	-48.925945	-49.154133	65000	-0.096578196	3976.3389	-0.011932738	-8.484375	0.9202261	0.0023139857	65.43981409072876
13	-42.675682	63.49855	-0.76965636	-736.37366	5.0	-48.36337	0.010860134	-48.236282	-48.377613	70000	-0.09073658	3673.838	-0.012083873	-21.426758	0.9101084	0.0022118338	70.09153890609741
14	-44.817524	69.14168	-0.32904434	-811.65546	5.0	-47.082813	0.014643541	-46.92	-47.109806	75000	-0.08547849	4298.395	-0.011012435	-9.697266	0.9107158	0.0021171765	74.57997107505798
15	-33.975674	47.561752	-0.5243248	-494.91116	5.0	-46.1575	0.023989396	-45.8064	-46.18337	80000	-0.05991087	2242.8215	-0.008571662	-63.640625	0.89826447	0.00043524886	79.06528306007385
16	-34.753765	47.06128	-0.548909	-374.5583	5.0	-43.865417	0.02455245	-43.54916	-43.90383	85000	-0.07787601	2111.0352	-0.0116981715	-45.42163	0.9131979	0.0019872151	83.81236600875854
17	-32.870537	44.916042	-0.6456813	-579.7932	5.0	-41.792953	0.019005513	-41.54682	-41.818832	90000	-0.09171206	1925.992	-0.010327868	-44.802002	0.91823554	0.0008047102	88.4519510269165
18	-30.567883	44.150154	-0.6661107	-417.79376	5.0	-39.711117	0.026027905	-39.39958	-39.742664	95000	-0.06653719	1861.388	-0.008735448	-46.899902	0.9154611	0.0009941509	93.07934594154358
19	-30.647293	43.19803	-0.9267506	-483.4894	5.0	-37.534794	0.032292835	-37.225693	-37.597435	100000	-0.09665562	1736.9016	-0.009500444	-32.739624	0.9189943	0.0018524197	97.57218194007874
20	-28.430733	37.928055	-0.5273288	-448.23422	5.0	-35.656998	0.022437323	-35.45305	-35.69707	105000	-0.08721172	1357.0197	-0.010093443	-34.873413	0.8906043	0.0018144367	102.93332409858704
21	-24.347507	30.654953	-0.63593906	-248.62524	5.0	-33.694805	0.0346946	-33.259857	-33.727425	110000	-0.08183665	964.8144	-0.008234054	-50.556274	0.9036813	0.0008924636	107.88872814178467
22	-24.870148	30.930117	-0.7709908	-309.98145	5.0	-31.286491	0.065014035	-30.69203	-31.376055	115000	-0.09378274	914.15	-0.0072767586	-31.289429	0.90920705	0.0009079559	112.63658022880554
23	-25.314207	30.763103	-0.74628466	-263.28433	5.0	-29.301838	0.108750924	-28.236477	-29.470686	120000	-0.09122117	869.3028	-0.007358663	-17.767517	0.9061587	0.001087731	117.28895998001099
