Using default action op.
[32;1mLogging data to /tmp/experiments/1568413632/progress.txt[0m
Episode 0 	 EpRet -25477088.517 	 EpLen 52
Episode 1 	 EpRet -90974427.431 	 EpLen 39
Episode 2 	 EpRet -21730333.933 	 EpLen 52
Episode 3 	 EpRet -37115337.006 	 EpLen 53
Episode 4 	 EpRet -92862934.602 	 EpLen 32
Episode 5 	 EpRet -51549609.440 	 EpLen 20
Episode 6 	 EpRet -22638435.102 	 EpLen 17
Episode 7 	 EpRet -20533213.899 	 EpLen 76
Episode 8 	 EpRet -55757863.228 	 EpLen 27
Episode 9 	 EpRet -83679124.717 	 EpLen 24
Episode 10 	 EpRet -96270937.904 	 EpLen 68
Episode 11 	 EpRet -86354717.128 	 EpLen 35
Episode 12 	 EpRet -35242162.690 	 EpLen 21
Episode 13 	 EpRet -62677936.357 	 EpLen 23
Episode 14 	 EpRet -41369404.756 	 EpLen 29
Episode 15 	 EpRet -20098420.402 	 EpLen 35
Episode 16 	 EpRet -19219474.375 	 EpLen 26
Episode 17 	 EpRet -47303110.192 	 EpLen 39
Episode 18 	 EpRet -14215000.581 	 EpLen 25
Episode 19 	 EpRet -18328641.838 	 EpLen 95
Episode 20 	 EpRet -59165579.767 	 EpLen 63
Episode 21 	 EpRet -16518758.316 	 EpLen 60
Episode 22 	 EpRet -74725696.063 	 EpLen 60
Episode 23 	 EpRet -27778498.528 	 EpLen 64
Episode 24 	 EpRet -72911499.032 	 EpLen 120
Episode 25 	 EpRet -38727394.586 	 EpLen 28
Episode 26 	 EpRet -12318095.294 	 EpLen 22
Episode 27 	 EpRet -74128714.391 	 EpLen 62
Episode 28 	 EpRet -50510071.546 	 EpLen 31
Episode 29 	 EpRet -13077628.782 	 EpLen 28
Episode 30 	 EpRet -74782363.557 	 EpLen 22
Episode 31 	 EpRet -67393365.591 	 EpLen 47
Episode 32 	 EpRet -23638294.135 	 EpLen 95
Episode 33 	 EpRet -70761783.274 	 EpLen 27
Episode 34 	 EpRet -91849572.608 	 EpLen 39
Episode 35 	 EpRet -20263380.646 	 EpLen 22
Episode 36 	 EpRet -13449439.634 	 EpLen 28
Episode 37 	 EpRet -34369614.758 	 EpLen 15
Episode 38 	 EpRet -24390882.542 	 EpLen 34
Episode 39 	 EpRet -53528111.869 	 EpLen 42
Episode 40 	 EpRet -24850862.618 	 EpLen 20
Episode 41 	 EpRet -22244532.549 	 EpLen 91
Episode 42 	 EpRet -95017881.244 	 EpLen 51
Episode 43 	 EpRet -34864183.674 	 EpLen 108
Episode 44 	 EpRet -22157937.241 	 EpLen 103
Episode 45 	 EpRet -11628607.079 	 EpLen 17
Episode 46 	 EpRet -30570068.077 	 EpLen 42
Episode 47 	 EpRet -32155809.948 	 EpLen 204
Episode 48 	 EpRet -15175738.549 	 EpLen 75
Episode 49 	 EpRet -12321718.164 	 EpLen 88
Episode 50 	 EpRet -14621584.393 	 EpLen 82
Episode 51 	 EpRet -21285146.618 	 EpLen 25
Episode 52 	 EpRet -60443364.346 	 EpLen 27
Episode 53 	 EpRet -50119087.761 	 EpLen 14
Episode 54 	 EpRet -73271187.838 	 EpLen 30
Episode 55 	 EpRet -21663176.285 	 EpLen 22
Episode 56 	 EpRet -41101708.015 	 EpLen 55
Episode 57 	 EpRet -40712001.608 	 EpLen 112
Episode 58 	 EpRet -15041359.334 	 EpLen 63
Episode 59 	 EpRet -39556985.082 	 EpLen 20
Episode 60 	 EpRet -16433121.522 	 EpLen 41
Episode 61 	 EpRet -49384714.506 	 EpLen 18
Episode 62 	 EpRet -72026152.444 	 EpLen 49
Episode 63 	 EpRet -12563746.296 	 EpLen 62
Episode 64 	 EpRet -31004573.603 	 EpLen 83
Episode 65 	 EpRet -50603734.624 	 EpLen 27
Episode 66 	 EpRet -55026342.462 	 EpLen 37
Episode 67 	 EpRet -25475258.178 	 EpLen 26
Episode 68 	 EpRet -27442807.981 	 EpLen 29
Episode 69 	 EpRet -18934431.246 	 EpLen 51
Episode 70 	 EpRet -44010177.637 	 EpLen 32
Episode 71 	 EpRet -84632201.529 	 EpLen 26
Episode 72 	 EpRet -27437999.522 	 EpLen 61
Episode 73 	 EpRet -45261669.195 	 EpLen 26
Episode 74 	 EpRet -33642736.512 	 EpLen 18
Episode 75 	 EpRet -66053855.321 	 EpLen 58
Episode 76 	 EpRet -35783781.068 	 EpLen 16
Episode 77 	 EpRet -14738334.022 	 EpLen 32
Episode 78 	 EpRet -45024498.221 	 EpLen 34
Episode 79 	 EpRet -56200109.665 	 EpLen 31
Episode 80 	 EpRet -34887511.665 	 EpLen 96
Episode 81 	 EpRet -35202729.283 	 EpLen 29
Episode 82 	 EpRet -22489024.533 	 EpLen 35
Episode 83 	 EpRet -51638494.185 	 EpLen 46
Episode 84 	 EpRet -67302903.442 	 EpLen 86
Episode 85 	 EpRet -93156985.280 	 EpLen 16
Episode 86 	 EpRet -46127313.527 	 EpLen 20
Episode 87 	 EpRet -21481255.167 	 EpLen 97
