Using default action op.
[32;1mLogging data to /tmp/experiments/1568392040/progress.txt[0m
Episode 0 	 EpRet -20948814.271 	 EpLen 49
Episode 1 	 EpRet -34563754.923 	 EpLen 65
Episode 2 	 EpRet -34065767.261 	 EpLen 52
Episode 3 	 EpRet -29445417.395 	 EpLen 59
Episode 4 	 EpRet -26422946.601 	 EpLen 80
Episode 5 	 EpRet -29082680.256 	 EpLen 115
Episode 6 	 EpRet -33833084.811 	 EpLen 45
Episode 7 	 EpRet -32592858.755 	 EpLen 60
Episode 8 	 EpRet -36221459.049 	 EpLen 52
Episode 9 	 EpRet -29244845.786 	 EpLen 84
Episode 10 	 EpRet -33742509.250 	 EpLen 71
Episode 11 	 EpRet -28434375.865 	 EpLen 53
Episode 12 	 EpRet -29939958.018 	 EpLen 53
Episode 13 	 EpRet -25058117.803 	 EpLen 46
Episode 14 	 EpRet -31628080.493 	 EpLen 60
Episode 15 	 EpRet -26269300.564 	 EpLen 51
Episode 16 	 EpRet -21886642.074 	 EpLen 57
Episode 17 	 EpRet -37163086.749 	 EpLen 53
Episode 18 	 EpRet -31507824.221 	 EpLen 56
Episode 19 	 EpRet -20871882.559 	 EpLen 60
Episode 20 	 EpRet -27920123.117 	 EpLen 57
Episode 21 	 EpRet -34121471.863 	 EpLen 52
Episode 22 	 EpRet -33844364.938 	 EpLen 60
Episode 23 	 EpRet -31308532.256 	 EpLen 66
Episode 24 	 EpRet -24677439.998 	 EpLen 133
Episode 25 	 EpRet -29249108.122 	 EpLen 59
Episode 26 	 EpRet -30510905.545 	 EpLen 115
Episode 27 	 EpRet -26569855.253 	 EpLen 84
Episode 28 	 EpRet -26517516.607 	 EpLen 52
Episode 29 	 EpRet -21070028.891 	 EpLen 58
Episode 30 	 EpRet -24156273.262 	 EpLen 49
Episode 31 	 EpRet -33567266.807 	 EpLen 104
Episode 32 	 EpRet -26332398.004 	 EpLen 73
Episode 33 	 EpRet -38593701.404 	 EpLen 89
Episode 34 	 EpRet -24512084.610 	 EpLen 85
Episode 35 	 EpRet -28803542.364 	 EpLen 72
Episode 36 	 EpRet -39851706.744 	 EpLen 48
Episode 37 	 EpRet -32324708.832 	 EpLen 64
Episode 38 	 EpRet -35140213.110 	 EpLen 60
Episode 39 	 EpRet -34773944.356 	 EpLen 96
Episode 40 	 EpRet -25992884.711 	 EpLen 64
Episode 41 	 EpRet -23459096.792 	 EpLen 47
Episode 42 	 EpRet -23848753.442 	 EpLen 68
Episode 43 	 EpRet -21049687.283 	 EpLen 59
Episode 44 	 EpRet -28541039.217 	 EpLen 56
Episode 45 	 EpRet -27344329.317 	 EpLen 77
Episode 46 	 EpRet -37411916.503 	 EpLen 97
Episode 47 	 EpRet -32340818.735 	 EpLen 63
Episode 48 	 EpRet -20675331.629 	 EpLen 55
Episode 49 	 EpRet -31689265.982 	 EpLen 63
Episode 50 	 EpRet -39133793.018 	 EpLen 88
Episode 51 	 EpRet -32657479.818 	 EpLen 59
Episode 52 	 EpRet -21616493.904 	 EpLen 53
Episode 53 	 EpRet -34806907.131 	 EpLen 79
Episode 54 	 EpRet -25679834.791 	 EpLen 89
Episode 55 	 EpRet -31225174.146 	 EpLen 72
Episode 56 	 EpRet -39221857.445 	 EpLen 66
Episode 57 	 EpRet -29222035.812 	 EpLen 108
Episode 58 	 EpRet -33605470.873 	 EpLen 67
Episode 59 	 EpRet -22331251.702 	 EpLen 96
Episode 60 	 EpRet -37840098.386 	 EpLen 52
Episode 61 	 EpRet -39108840.677 	 EpLen 69
Episode 62 	 EpRet -20974893.228 	 EpLen 69
Episode 63 	 EpRet -22171322.575 	 EpLen 57
Episode 64 	 EpRet -35081961.527 	 EpLen 49
Episode 65 	 EpRet -20445806.201 	 EpLen 87
Episode 66 	 EpRet -38278575.776 	 EpLen 65
Episode 67 	 EpRet -36107833.910 	 EpLen 49
Episode 68 	 EpRet -34146137.888 	 EpLen 64
Episode 69 	 EpRet -36021144.088 	 EpLen 65
Episode 70 	 EpRet -26362989.440 	 EpLen 51
Episode 71 	 EpRet -37980036.724 	 EpLen 52
Episode 72 	 EpRet -30272285.768 	 EpLen 90
Episode 73 	 EpRet -23814152.835 	 EpLen 58
Episode 74 	 EpRet -21217551.926 	 EpLen 46
Episode 75 	 EpRet -39614296.306 	 EpLen 96
Episode 76 	 EpRet -38749028.284 	 EpLen 47
Episode 77 	 EpRet -21153407.186 	 EpLen 80
Episode 78 	 EpRet -31244337.328 	 EpLen 59
Episode 79 	 EpRet -21486217.346 	 EpLen 53
Episode 80 	 EpRet -21182169.790 	 EpLen 51
Episode 81 	 EpRet -23839815.666 	 EpLen 63
Episode 82 	 EpRet -39761607.789 	 EpLen 54
Episode 83 	 EpRet -22758795.414 	 EpLen 91
Episode 84 	 EpRet -38230954.372 	 EpLen 62
Episode 85 	 EpRet -30936611.577 	 EpLen 53
Episode 86 	 EpRet -35594703.169 	 EpLen 58
Episode 87 	 EpRet -21146341.379 	 EpLen 65
Episode 88 	 EpRet -28939795.249 	 EpLen 48
Episode 89 	 EpRet -39862078.749 	 EpLen 47
Episode 90 	 EpRet -25668236.869 	 EpLen 63
Episode 91 	 EpRet -32725432.486 	 EpLen 72
Episode 92 	 EpRet -26092236.095 	 EpLen 69
Episode 93 	 EpRet -22862348.490 	 EpLen 90
Episode 94 	 EpRet -23370104.188 	 EpLen 65
Episode 95 	 EpRet -31178424.666 	 EpLen 155
Episode 96 	 EpRet -25736932.512 	 EpLen 75
Episode 97 	 EpRet -24980319.071 	 EpLen 46
Episode 98 	 EpRet -37843126.999 	 EpLen 56
Episode 99 	 EpRet -39458106.206 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.99e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.5 |
-------------------------------------
