Using default action op.
[32;1mLogging data to /tmp/experiments/1568399562/progress.txt[0m
Episode 0 	 EpRet -36247367.651 	 EpLen 52
Episode 1 	 EpRet -38221396.101 	 EpLen 46
Episode 2 	 EpRet -20535566.214 	 EpLen 42
Episode 3 	 EpRet -32772280.819 	 EpLen 47
Episode 4 	 EpRet -27003354.611 	 EpLen 41
Episode 5 	 EpRet -33665805.619 	 EpLen 100
Episode 6 	 EpRet -33737288.852 	 EpLen 44
Episode 7 	 EpRet -27044230.226 	 EpLen 42
Episode 8 	 EpRet -22955235.330 	 EpLen 85
Episode 9 	 EpRet -20656325.304 	 EpLen 50
Episode 10 	 EpRet -33720071.552 	 EpLen 117
Episode 11 	 EpRet -21509636.218 	 EpLen 41
Episode 12 	 EpRet -23455184.914 	 EpLen 58
Episode 13 	 EpRet -27737778.657 	 EpLen 91
Episode 14 	 EpRet -30777653.933 	 EpLen 72
Episode 15 	 EpRet -31872728.712 	 EpLen 35
Episode 16 	 EpRet -19341409.680 	 EpLen 65
Episode 17 	 EpRet -40006095.753 	 EpLen 76
Episode 18 	 EpRet -22509026.612 	 EpLen 70
Episode 19 	 EpRet -39497818.192 	 EpLen 72
Episode 20 	 EpRet -23677212.995 	 EpLen 49
Episode 21 	 EpRet -23319306.602 	 EpLen 83
Episode 22 	 EpRet -20652042.478 	 EpLen 50
Episode 23 	 EpRet -18230261.871 	 EpLen 103
Episode 24 	 EpRet -36425032.369 	 EpLen 140
Episode 25 	 EpRet -18830858.861 	 EpLen 37
Episode 26 	 EpRet -24179061.863 	 EpLen 55
Episode 27 	 EpRet -24577020.355 	 EpLen 95
Episode 28 	 EpRet -20901843.098 	 EpLen 107
Episode 29 	 EpRet -35547831.843 	 EpLen 86
Episode 30 	 EpRet -25129633.231 	 EpLen 44
Episode 31 	 EpRet -37053019.289 	 EpLen 82
Episode 32 	 EpRet -26573205.753 	 EpLen 59
Episode 33 	 EpRet -32947995.218 	 EpLen 168
Episode 34 	 EpRet -18943232.827 	 EpLen 66
Episode 35 	 EpRet -25915913.327 	 EpLen 69
Episode 36 	 EpRet -30775790.733 	 EpLen 59
Episode 37 	 EpRet -24405516.649 	 EpLen 42
Episode 38 	 EpRet -34896762.850 	 EpLen 62
Episode 39 	 EpRet -29111096.750 	 EpLen 72
Episode 40 	 EpRet -24122317.097 	 EpLen 95
Episode 41 	 EpRet -18628596.767 	 EpLen 43
Episode 42 	 EpRet -28619624.061 	 EpLen 56
Episode 43 	 EpRet -18379119.679 	 EpLen 59
Episode 44 	 EpRet -28446838.972 	 EpLen 99
Episode 45 	 EpRet -20671516.012 	 EpLen 47
Episode 46 	 EpRet -27657351.642 	 EpLen 74
Episode 47 	 EpRet -32378592.493 	 EpLen 72
Episode 48 	 EpRet -36289903.222 	 EpLen 48
Episode 49 	 EpRet -35511348.555 	 EpLen 44
Episode 50 	 EpRet -39639409.526 	 EpLen 80
Episode 51 	 EpRet -24096956.403 	 EpLen 98
Episode 52 	 EpRet -29087505.625 	 EpLen 63
Episode 53 	 EpRet -20748512.788 	 EpLen 64
Episode 54 	 EpRet -29935759.316 	 EpLen 65
Episode 55 	 EpRet -34431673.948 	 EpLen 53
Episode 56 	 EpRet -26146635.006 	 EpLen 133
Episode 57 	 EpRet -39151987.417 	 EpLen 100
Episode 58 	 EpRet -19853055.930 	 EpLen 101
Episode 59 	 EpRet -37039596.422 	 EpLen 70
Episode 60 	 EpRet -19626594.101 	 EpLen 52
Episode 61 	 EpRet -34451939.789 	 EpLen 121
Episode 62 	 EpRet -33064281.635 	 EpLen 73
Episode 63 	 EpRet -34058065.528 	 EpLen 42
Episode 64 	 EpRet -24212257.464 	 EpLen 60
Episode 65 	 EpRet -21572276.418 	 EpLen 47
Episode 66 	 EpRet -28342635.280 	 EpLen 40
Episode 67 	 EpRet -20131670.466 	 EpLen 44
Episode 68 	 EpRet -28520695.847 	 EpLen 44
Episode 69 	 EpRet -19183198.509 	 EpLen 77
Episode 70 	 EpRet -29532750.129 	 EpLen 99
Episode 71 	 EpRet -18307497.463 	 EpLen 38
Episode 72 	 EpRet -23266582.449 	 EpLen 59
Episode 73 	 EpRet -18302823.475 	 EpLen 41
Episode 74 	 EpRet -18730561.031 	 EpLen 80
Episode 75 	 EpRet -19176796.134 	 EpLen 76
Episode 76 	 EpRet -36179694.943 	 EpLen 59
Episode 77 	 EpRet -28215196.710 	 EpLen 105
Episode 78 	 EpRet -29296403.766 	 EpLen 46
Episode 79 	 EpRet -36618751.495 	 EpLen 45
Episode 80 	 EpRet -21096604.347 	 EpLen 70
Episode 81 	 EpRet -34555553.747 	 EpLen 47
Episode 82 	 EpRet -24799940.672 	 EpLen 43
Episode 83 	 EpRet -36581831.143 	 EpLen 52
Episode 84 	 EpRet -24821848.781 	 EpLen 55
Episode 85 	 EpRet -35742993.127 	 EpLen 48
Episode 86 	 EpRet -28779572.029 	 EpLen 49
Episode 87 	 EpRet -24910509.730 	 EpLen 54
Episode 88 	 EpRet -34095318.563 	 EpLen 49
