Using default action op.
[32;1mLogging data to /tmp/experiments/1568395622/progress.txt[0m
Episode 0 	 EpRet -15064989.927 	 EpLen 162
Episode 1 	 EpRet -45204660.480 	 EpLen 119
Episode 2 	 EpRet -38167842.402 	 EpLen 211
Episode 3 	 EpRet -44824712.523 	 EpLen 204
Episode 4 	 EpRet -34036764.063 	 EpLen 201
Episode 5 	 EpRet -17200557.654 	 EpLen 65
Episode 6 	 EpRet -23657375.100 	 EpLen 176
Episode 7 	 EpRet -28743418.848 	 EpLen 115
Episode 8 	 EpRet -15138469.784 	 EpLen 64
Episode 9 	 EpRet -21040703.663 	 EpLen 31
Episode 10 	 EpRet -35395647.487 	 EpLen 92
Episode 11 	 EpRet -16091046.545 	 EpLen 111
Episode 12 	 EpRet -16087116.448 	 EpLen 183
Episode 13 	 EpRet -14483129.409 	 EpLen 62
Episode 14 	 EpRet -18527834.708 	 EpLen 636
Episode 15 	 EpRet -24617024.274 	 EpLen 40
Episode 16 	 EpRet -37225622.996 	 EpLen 214
Episode 17 	 EpRet -29141905.245 	 EpLen 124
Episode 18 	 EpRet -22886968.056 	 EpLen 122
Episode 19 	 EpRet -36374834.080 	 EpLen 79
Episode 20 	 EpRet -15450332.238 	 EpLen 59
Episode 21 	 EpRet -15889547.912 	 EpLen 95
Episode 22 	 EpRet -18078693.762 	 EpLen 30
Episode 23 	 EpRet -24537225.246 	 EpLen 94
Episode 24 	 EpRet -34600170.085 	 EpLen 358
Episode 25 	 EpRet -33854761.327 	 EpLen 142
Episode 26 	 EpRet -31760897.190 	 EpLen 212
Episode 27 	 EpRet -21575194.556 	 EpLen 118
Episode 28 	 EpRet -18799267.450 	 EpLen 131
Episode 29 	 EpRet -30330924.107 	 EpLen 159
Episode 30 	 EpRet -24304070.434 	 EpLen 127
Episode 31 	 EpRet -34269294.083 	 EpLen 40
Episode 32 	 EpRet -28092557.071 	 EpLen 198
Episode 33 	 EpRet -36832594.633 	 EpLen 31
Episode 34 	 EpRet -33333583.478 	 EpLen 284
Episode 35 	 EpRet -25627701.732 	 EpLen 468
Episode 36 	 EpRet -19871026.612 	 EpLen 229
Episode 37 	 EpRet -30478818.945 	 EpLen 82
Episode 38 	 EpRet -24939865.199 	 EpLen 249
Episode 39 	 EpRet -28683764.526 	 EpLen 102
Episode 40 	 EpRet -34936558.216 	 EpLen 355
Episode 41 	 EpRet -17523358.407 	 EpLen 91
Episode 42 	 EpRet -38941722.317 	 EpLen 199
Episode 43 	 EpRet -34635910.022 	 EpLen 42
Episode 44 	 EpRet -20140487.742 	 EpLen 96
Episode 45 	 EpRet -39262003.434 	 EpLen 133
Episode 46 	 EpRet -24147493.471 	 EpLen 127
Episode 47 	 EpRet -16685268.189 	 EpLen 476
Episode 48 	 EpRet -19588632.717 	 EpLen 156
Episode 49 	 EpRet -42866250.314 	 EpLen 126
Episode 50 	 EpRet -28458759.483 	 EpLen 208
Episode 51 	 EpRet -33362432.169 	 EpLen 72
Episode 52 	 EpRet -15760315.699 	 EpLen 126
Episode 53 	 EpRet -21011955.850 	 EpLen 419
Episode 54 	 EpRet -31181879.092 	 EpLen 35
Episode 55 	 EpRet -46641745.902 	 EpLen 158
Episode 56 	 EpRet -39333223.784 	 EpLen 54
Episode 57 	 EpRet -16128023.102 	 EpLen 57
Episode 58 	 EpRet -34830051.358 	 EpLen 71
Episode 59 	 EpRet -21232058.189 	 EpLen 439
Episode 60 	 EpRet -32997715.757 	 EpLen 366
Episode 61 	 EpRet -20183781.867 	 EpLen 79
Episode 62 	 EpRet -30892925.704 	 EpLen 524
Episode 63 	 EpRet -41843133.043 	 EpLen 667
Episode 64 	 EpRet -26546036.877 	 EpLen 143
Episode 65 	 EpRet -22693040.662 	 EpLen 77
Episode 66 	 EpRet -22318838.228 	 EpLen 154
Episode 67 	 EpRet -15791504.441 	 EpLen 483
Episode 68 	 EpRet -26990188.640 	 EpLen 343
Episode 69 	 EpRet -42480926.459 	 EpLen 69
Episode 70 	 EpRet -28593590.577 	 EpLen 256
Episode 71 	 EpRet -37723501.772 	 EpLen 204
Episode 72 	 EpRet -30152917.246 	 EpLen 446
Episode 73 	 EpRet -26118205.303 	 EpLen 286
Episode 74 	 EpRet -15711586.472 	 EpLen 67
Episode 75 	 EpRet -41973052.822 	 EpLen 359
Episode 76 	 EpRet -27041217.216 	 EpLen 609
Episode 77 	 EpRet -23199500.094 	 EpLen 245
Episode 78 	 EpRet -15784304.793 	 EpLen 130
Episode 79 	 EpRet -29611738.262 	 EpLen 81
Episode 80 	 EpRet -32205961.151 	 EpLen 150
Episode 81 	 EpRet -28885109.894 	 EpLen 147
Episode 82 	 EpRet -31224840.380 	 EpLen 66
Episode 83 	 EpRet -27754840.774 	 EpLen 150
Episode 84 	 EpRet -29400471.780 	 EpLen 315
Episode 85 	 EpRet -15923775.875 	 EpLen 412
Episode 86 	 EpRet -29124156.212 	 EpLen 275
Episode 87 	 EpRet -16082535.510 	 EpLen 59
Episode 88 	 EpRet -25368942.770 	 EpLen 238
Episode 89 	 EpRet -35516840.302 	 EpLen 51
Episode 90 	 EpRet -18498477.964 	 EpLen 67
Episode 91 	 EpRet -33179917.111 	 EpLen 56
Episode 92 	 EpRet -35053718.261 	 EpLen 184
Episode 93 	 EpRet -32798694.214 	 EpLen 182
Episode 94 	 EpRet -25034510.860 	 EpLen 76
Episode 95 	 EpRet -46734576.550 	 EpLen 65
Episode 96 	 EpRet -27558910.725 	 EpLen 90
Episode 97 	 EpRet -23439136.170 	 EpLen 213
Episode 98 	 EpRet -19083940.076 	 EpLen 180
Episode 99 	 EpRet -25686621.044 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        8.47e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             183 |
-------------------------------------
