Using default action op.
[32;1mLogging data to /tmp/experiments/1568396071/progress.txt[0m
Episode 0 	 EpRet -611.540 	 EpLen 1000
Episode 1 	 EpRet -136.372 	 EpLen 1000
Episode 2 	 EpRet -1893.535 	 EpLen 1000
Episode 3 	 EpRet -3383.135 	 EpLen 1000
Episode 4 	 EpRet -750.022 	 EpLen 1000
Episode 5 	 EpRet -260.514 	 EpLen 1000
Episode 6 	 EpRet -207.940 	 EpLen 1000
Episode 7 	 EpRet -1437.035 	 EpLen 1000
Episode 8 	 EpRet -229.804 	 EpLen 1000
Episode 9 	 EpRet -660.675 	 EpLen 1000
Episode 10 	 EpRet -115.529 	 EpLen 1000
Episode 11 	 EpRet -8748.205 	 EpLen 1000
Episode 12 	 EpRet -1494.248 	 EpLen 1000
Episode 13 	 EpRet -2064.812 	 EpLen 1000
Episode 14 	 EpRet -1221.396 	 EpLen 1000
Episode 15 	 EpRet -1868.717 	 EpLen 1000
Episode 16 	 EpRet -1679.254 	 EpLen 1000
Episode 17 	 EpRet -948.252 	 EpLen 1000
Episode 18 	 EpRet -2895.446 	 EpLen 1000
Episode 19 	 EpRet -243.016 	 EpLen 1000
Episode 20 	 EpRet -2355.276 	 EpLen 1000
Episode 21 	 EpRet -1293.778 	 EpLen 1000
Episode 22 	 EpRet -87.260 	 EpLen 1000
Episode 23 	 EpRet -141.933 	 EpLen 1000
Episode 24 	 EpRet -4321.320 	 EpLen 1000
Episode 25 	 EpRet -4704.898 	 EpLen 1000
Episode 26 	 EpRet -1496.094 	 EpLen 1000
Episode 27 	 EpRet -9333.625 	 EpLen 1000
Episode 28 	 EpRet -10123.937 	 EpLen 1000
Episode 29 	 EpRet -4239.731 	 EpLen 1000
Episode 30 	 EpRet -61.199 	 EpLen 1000
Episode 31 	 EpRet -688.820 	 EpLen 1000
Episode 32 	 EpRet -909.311 	 EpLen 1000
Episode 33 	 EpRet -571.721 	 EpLen 1000
Episode 34 	 EpRet -987.639 	 EpLen 1000
Episode 35 	 EpRet -6551.985 	 EpLen 1000
Episode 36 	 EpRet -57.112 	 EpLen 1000
Episode 37 	 EpRet -3262.592 	 EpLen 1000
Episode 38 	 EpRet -1239.007 	 EpLen 1000
Episode 39 	 EpRet -2905.533 	 EpLen 1000
Episode 40 	 EpRet -986.856 	 EpLen 1000
Episode 41 	 EpRet -614.659 	 EpLen 1000
Episode 42 	 EpRet -3467.005 	 EpLen 1000
Episode 43 	 EpRet -9689.530 	 EpLen 1000
Episode 44 	 EpRet -536.225 	 EpLen 1000
Episode 45 	 EpRet -3000.041 	 EpLen 1000
Episode 46 	 EpRet -3219.283 	 EpLen 1000
Episode 47 	 EpRet -4593.743 	 EpLen 1000
Episode 48 	 EpRet -466.694 	 EpLen 1000
Episode 49 	 EpRet -2705.637 	 EpLen 1000
Episode 50 	 EpRet -9225.170 	 EpLen 1000
Episode 51 	 EpRet -15532.479 	 EpLen 1000
Episode 52 	 EpRet -1263.306 	 EpLen 1000
Episode 53 	 EpRet -475.951 	 EpLen 1000
Episode 54 	 EpRet -2345.298 	 EpLen 1000
Episode 55 	 EpRet -3392.447 	 EpLen 1000
Episode 56 	 EpRet -8418.941 	 EpLen 1000
Episode 57 	 EpRet -217.530 	 EpLen 1000
Episode 58 	 EpRet -6758.915 	 EpLen 1000
Episode 59 	 EpRet -678.319 	 EpLen 1000
Episode 60 	 EpRet -4971.351 	 EpLen 1000
Episode 61 	 EpRet -3401.317 	 EpLen 1000
Episode 62 	 EpRet -2871.783 	 EpLen 1000
Episode 63 	 EpRet -8327.867 	 EpLen 1000
Episode 64 	 EpRet -2542.948 	 EpLen 1000
Episode 65 	 EpRet -1884.294 	 EpLen 1000
Episode 66 	 EpRet -2230.892 	 EpLen 1000
Episode 67 	 EpRet -1531.056 	 EpLen 1000
Episode 68 	 EpRet -5404.747 	 EpLen 1000
Episode 69 	 EpRet -1312.310 	 EpLen 1000
Episode 70 	 EpRet -2058.832 	 EpLen 1000
Episode 71 	 EpRet -640.586 	 EpLen 1000
Episode 72 	 EpRet -2324.152 	 EpLen 1000
Episode 73 	 EpRet -2023.387 	 EpLen 1000
Episode 74 	 EpRet -728.932 	 EpLen 1000
Episode 75 	 EpRet -3512.939 	 EpLen 1000
Episode 76 	 EpRet -298.997 	 EpLen 1000
Episode 77 	 EpRet -4804.570 	 EpLen 1000
Episode 78 	 EpRet -1335.894 	 EpLen 1000
Episode 79 	 EpRet -1092.365 	 EpLen 1000
Episode 80 	 EpRet -3789.914 	 EpLen 1000
Episode 81 	 EpRet -4679.005 	 EpLen 1000
Episode 82 	 EpRet -11496.012 	 EpLen 1000
Episode 83 	 EpRet -805.005 	 EpLen 1000
Episode 84 	 EpRet -722.871 	 EpLen 1000
Episode 85 	 EpRet -9773.654 	 EpLen 1000
Episode 86 	 EpRet -1495.341 	 EpLen 1000
Episode 87 	 EpRet -6377.932 	 EpLen 1000
Episode 88 	 EpRet -4154.245 	 EpLen 1000
Episode 89 	 EpRet -1934.952 	 EpLen 1000
Episode 90 	 EpRet -839.793 	 EpLen 1000
Episode 91 	 EpRet -3045.423 	 EpLen 1000
Episode 92 	 EpRet -4243.722 	 EpLen 1000
Episode 93 	 EpRet -162.711 	 EpLen 1000
Episode 94 	 EpRet -1351.493 	 EpLen 1000
Episode 95 	 EpRet -1464.827 	 EpLen 1000
Episode 96 	 EpRet -528.092 	 EpLen 1000
Episode 97 	 EpRet -3388.524 	 EpLen 1000
Episode 98 	 EpRet -5281.452 	 EpLen 1000
Episode 99 	 EpRet -2805.215 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.85e+03 |
|        StdEpRet |        2.95e+03 |
|        MaxEpRet |           -57.1 |
|        MinEpRet |       -1.55e+04 |
|           EpLen |           1e+03 |
-------------------------------------
