Using default action op.
[32;1mLogging data to /tmp/experiments/1568409767/progress.txt[0m
Episode 0 	 EpRet -31497836.630 	 EpLen 26
Episode 1 	 EpRet -17148012.279 	 EpLen 36
Episode 2 	 EpRet -35137426.361 	 EpLen 32
Episode 3 	 EpRet -17625736.705 	 EpLen 41
Episode 4 	 EpRet -21834928.780 	 EpLen 33
Episode 5 	 EpRet -20772800.545 	 EpLen 30
Episode 6 	 EpRet -18183736.029 	 EpLen 26
Episode 7 	 EpRet -19460392.769 	 EpLen 28
Episode 8 	 EpRet -36969914.800 	 EpLen 34
Episode 9 	 EpRet -25942184.743 	 EpLen 24
Episode 10 	 EpRet -28559815.614 	 EpLen 40
Episode 11 	 EpRet -44423429.164 	 EpLen 27
Episode 12 	 EpRet -44563838.726 	 EpLen 28
Episode 13 	 EpRet -29649634.772 	 EpLen 22
Episode 14 	 EpRet -24652655.514 	 EpLen 51
Episode 15 	 EpRet -16202887.889 	 EpLen 22
Episode 16 	 EpRet -14292008.873 	 EpLen 37
Episode 17 	 EpRet -40122674.973 	 EpLen 38
Episode 18 	 EpRet -22177196.130 	 EpLen 36
Episode 19 	 EpRet -45884421.066 	 EpLen 23
Episode 20 	 EpRet -15056649.253 	 EpLen 24
Episode 21 	 EpRet -13994603.078 	 EpLen 24
Episode 22 	 EpRet -25767834.941 	 EpLen 23
Episode 23 	 EpRet -20056329.784 	 EpLen 29
Episode 24 	 EpRet -39841150.024 	 EpLen 30
Episode 25 	 EpRet -15600750.975 	 EpLen 21
Episode 26 	 EpRet -14722617.651 	 EpLen 33
Episode 27 	 EpRet -16200034.086 	 EpLen 34
Episode 28 	 EpRet -40615210.213 	 EpLen 23
Episode 29 	 EpRet -21447147.324 	 EpLen 28
Episode 30 	 EpRet -14180797.378 	 EpLen 25
Episode 31 	 EpRet -16754192.552 	 EpLen 36
Episode 32 	 EpRet -47152996.743 	 EpLen 28
Episode 33 	 EpRet -21444364.205 	 EpLen 42
Episode 34 	 EpRet -27886826.136 	 EpLen 35
Episode 35 	 EpRet -31872504.990 	 EpLen 35
Episode 36 	 EpRet -31659263.372 	 EpLen 41
Episode 37 	 EpRet -19939160.552 	 EpLen 29
Episode 38 	 EpRet -29811172.456 	 EpLen 22
Episode 39 	 EpRet -28935798.251 	 EpLen 37
Episode 40 	 EpRet -40779094.771 	 EpLen 30
Episode 41 	 EpRet -47824312.938 	 EpLen 29
Episode 42 	 EpRet -14682668.790 	 EpLen 28
Episode 43 	 EpRet -26301532.298 	 EpLen 28
Episode 44 	 EpRet -23727276.280 	 EpLen 24
Episode 45 	 EpRet -39416147.515 	 EpLen 29
Episode 46 	 EpRet -34969415.166 	 EpLen 22
Episode 47 	 EpRet -24504862.206 	 EpLen 22
Episode 48 	 EpRet -30824286.380 	 EpLen 27
Episode 49 	 EpRet -31814273.962 	 EpLen 23
Episode 50 	 EpRet -43518503.989 	 EpLen 32
Episode 51 	 EpRet -23770062.888 	 EpLen 57
Episode 52 	 EpRet -44281450.390 	 EpLen 27
Episode 53 	 EpRet -20383257.759 	 EpLen 28
Episode 54 	 EpRet -15150978.806 	 EpLen 23
Episode 55 	 EpRet -26792757.479 	 EpLen 26
Episode 56 	 EpRet -39668411.519 	 EpLen 25
Episode 57 	 EpRet -17331759.151 	 EpLen 27
Episode 58 	 EpRet -37923750.880 	 EpLen 30
Episode 59 	 EpRet -45431011.053 	 EpLen 31
Episode 60 	 EpRet -22128772.362 	 EpLen 36
Episode 61 	 EpRet -36984350.617 	 EpLen 25
Episode 62 	 EpRet -20239265.191 	 EpLen 22
Episode 63 	 EpRet -26660062.198 	 EpLen 24
Episode 64 	 EpRet -48872111.873 	 EpLen 33
Episode 65 	 EpRet -14642196.049 	 EpLen 50
Episode 66 	 EpRet -37502486.802 	 EpLen 26
Episode 67 	 EpRet -14741878.089 	 EpLen 32
Episode 68 	 EpRet -31527911.367 	 EpLen 44
Episode 69 	 EpRet -14212028.609 	 EpLen 20
Episode 70 	 EpRet -29733720.535 	 EpLen 43
Episode 71 	 EpRet -25315664.545 	 EpLen 24
Episode 72 	 EpRet -49249903.470 	 EpLen 34
Episode 73 	 EpRet -31615715.641 	 EpLen 28
Episode 74 	 EpRet -16449159.686 	 EpLen 22
Episode 75 	 EpRet -17946184.244 	 EpLen 43
Episode 76 	 EpRet -40168243.053 	 EpLen 26
Episode 77 	 EpRet -38619323.618 	 EpLen 29
Episode 78 	 EpRet -28646582.389 	 EpLen 26
Episode 79 	 EpRet -23025680.999 	 EpLen 25
Episode 80 	 EpRet -42274471.768 	 EpLen 26
Episode 81 	 EpRet -38145241.216 	 EpLen 21
Episode 82 	 EpRet -14378218.502 	 EpLen 30
Episode 83 	 EpRet -21840150.463 	 EpLen 26
Episode 84 	 EpRet -42826936.984 	 EpLen 36
Episode 85 	 EpRet -50434053.561 	 EpLen 22
Episode 86 	 EpRet -50024024.533 	 EpLen 22
Episode 87 	 EpRet -17371522.582 	 EpLen 26
Episode 88 	 EpRet -41036266.927 	 EpLen 27
Episode 89 	 EpRet -34191553.785 	 EpLen 25
Episode 90 	 EpRet -17119729.352 	 EpLen 28
Episode 91 	 EpRet -14809503.871 	 EpLen 29
Episode 92 	 EpRet -16016400.630 	 EpLen 30
Episode 93 	 EpRet -29793509.709 	 EpLen 25
Episode 94 	 EpRet -52595286.878 	 EpLen 22
Episode 95 	 EpRet -48373507.647 	 EpLen 27
Episode 96 	 EpRet -21380142.188 	 EpLen 25
Episode 97 	 EpRet -35472943.431 	 EpLen 24
Episode 98 	 EpRet -28992800.586 	 EpLen 28
Episode 99 	 EpRet -39623017.093 	 EpLen 29
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |        -1.4e+07 |
|        MinEpRet |       -5.26e+07 |
|           EpLen |            29.4 |
-------------------------------------
