Using default action op.
[32;1mLogging data to /tmp/experiments/1568395468/progress.txt[0m
Episode 0 	 EpRet -33501922.726 	 EpLen 135
Episode 1 	 EpRet -40344170.242 	 EpLen 97
Episode 2 	 EpRet -39708270.527 	 EpLen 89
Episode 3 	 EpRet -37947460.386 	 EpLen 89
Episode 4 	 EpRet -38340978.603 	 EpLen 109
Episode 5 	 EpRet -34371507.754 	 EpLen 96
Episode 6 	 EpRet -46902999.642 	 EpLen 88
Episode 7 	 EpRet -44581987.551 	 EpLen 101
Episode 8 	 EpRet -38768863.834 	 EpLen 89
Episode 9 	 EpRet -38834798.301 	 EpLen 92
Episode 10 	 EpRet -38555727.132 	 EpLen 126
Episode 11 	 EpRet -35777440.431 	 EpLen 86
Episode 12 	 EpRet -38528551.590 	 EpLen 130
Episode 13 	 EpRet -38928577.361 	 EpLen 92
Episode 14 	 EpRet -38602537.612 	 EpLen 92
Episode 15 	 EpRet -43679373.434 	 EpLen 153
Episode 16 	 EpRet -45465592.465 	 EpLen 85
Episode 17 	 EpRet -46991869.595 	 EpLen 91
Episode 18 	 EpRet -46271724.286 	 EpLen 94
Episode 19 	 EpRet -36582161.728 	 EpLen 96
Episode 20 	 EpRet -37878998.222 	 EpLen 102
Episode 21 	 EpRet -34453361.953 	 EpLen 117
Episode 22 	 EpRet -37154473.028 	 EpLen 101
Episode 23 	 EpRet -34644065.215 	 EpLen 88
Episode 24 	 EpRet -39148970.035 	 EpLen 97
Episode 25 	 EpRet -44082417.145 	 EpLen 99
Episode 26 	 EpRet -41345550.439 	 EpLen 106
Episode 27 	 EpRet -43877992.531 	 EpLen 116
Episode 28 	 EpRet -44587047.934 	 EpLen 97
Episode 29 	 EpRet -36384500.773 	 EpLen 108
Episode 30 	 EpRet -36522511.399 	 EpLen 92
Episode 31 	 EpRet -46184373.614 	 EpLen 92
Episode 32 	 EpRet -38163278.235 	 EpLen 104
Episode 33 	 EpRet -34961101.006 	 EpLen 110
Episode 34 	 EpRet -46214942.395 	 EpLen 93
Episode 35 	 EpRet -36648033.645 	 EpLen 117
Episode 36 	 EpRet -43114956.467 	 EpLen 108
Episode 37 	 EpRet -36705943.622 	 EpLen 98
Episode 38 	 EpRet -38459324.064 	 EpLen 104
Episode 39 	 EpRet -46865532.167 	 EpLen 94
Episode 40 	 EpRet -37649738.538 	 EpLen 104
Episode 41 	 EpRet -40492760.490 	 EpLen 103
Episode 42 	 EpRet -46557460.937 	 EpLen 121
Episode 43 	 EpRet -40568536.233 	 EpLen 85
Episode 44 	 EpRet -42360392.000 	 EpLen 139
Episode 45 	 EpRet -46858140.352 	 EpLen 103
Episode 46 	 EpRet -44905153.104 	 EpLen 110
Episode 47 	 EpRet -35730222.400 	 EpLen 108
Episode 48 	 EpRet -40402170.441 	 EpLen 82
Episode 49 	 EpRet -34605052.407 	 EpLen 104
Episode 50 	 EpRet -37988850.559 	 EpLen 102
Episode 51 	 EpRet -37341178.579 	 EpLen 100
Episode 52 	 EpRet -37234616.520 	 EpLen 121
