Using default action op.
[32;1mLogging data to /tmp/experiments/1568425629/progress.txt[0m
Episode 0 	 EpRet -46436807.044 	 EpLen 760
Episode 1 	 EpRet -7.120 	 EpLen 1000
Episode 2 	 EpRet -6.171 	 EpLen 1000
Episode 3 	 EpRet -34057647.085 	 EpLen 702
Episode 4 	 EpRet -8.106 	 EpLen 1000
Episode 5 	 EpRet -6.814 	 EpLen 1000
Episode 6 	 EpRet -43423765.776 	 EpLen 223
Episode 7 	 EpRet -46825038.394 	 EpLen 750
Episode 8 	 EpRet -34198741.425 	 EpLen 226
Episode 9 	 EpRet -37250696.023 	 EpLen 761
Episode 10 	 EpRet -38804424.469 	 EpLen 231
Episode 11 	 EpRet -7.471 	 EpLen 1000
Episode 12 	 EpRet -10.857 	 EpLen 1000
Episode 13 	 EpRet -37480097.618 	 EpLen 302
Episode 14 	 EpRet -8.830 	 EpLen 1000
Episode 15 	 EpRet -9.378 	 EpLen 1000
Episode 16 	 EpRet -9.134 	 EpLen 1000
Episode 17 	 EpRet -36583922.288 	 EpLen 761
Episode 18 	 EpRet -38575696.893 	 EpLen 437
Episode 19 	 EpRet -13.401 	 EpLen 1000
Episode 20 	 EpRet -40626797.042 	 EpLen 269
Episode 21 	 EpRet -9.125 	 EpLen 1000
Episode 22 	 EpRet -38349210.659 	 EpLen 820
Episode 23 	 EpRet -6.528 	 EpLen 1000
Episode 24 	 EpRet -40347149.048 	 EpLen 633
Episode 25 	 EpRet -101.697 	 EpLen 1000
Episode 26 	 EpRet -44969614.520 	 EpLen 256
Episode 27 	 EpRet -38286232.360 	 EpLen 156
Episode 28 	 EpRet -37026132.947 	 EpLen 766
Episode 29 	 EpRet -39319146.580 	 EpLen 474
Episode 30 	 EpRet -35114849.790 	 EpLen 954
Episode 31 	 EpRet -29.665 	 EpLen 1000
Episode 32 	 EpRet -8.309 	 EpLen 1000
Episode 33 	 EpRet -37443782.219 	 EpLen 759
Episode 34 	 EpRet -19.118 	 EpLen 1000
Episode 35 	 EpRet -15.623 	 EpLen 1000
Episode 36 	 EpRet -8.168 	 EpLen 1000
Episode 37 	 EpRet -35725432.863 	 EpLen 309
Episode 38 	 EpRet -38179746.398 	 EpLen 166
Episode 39 	 EpRet -37563740.200 	 EpLen 235
Episode 40 	 EpRet -37631875.003 	 EpLen 515
Episode 41 	 EpRet -2509.449 	 EpLen 1000
Episode 42 	 EpRet -9.274 	 EpLen 1000
Episode 43 	 EpRet -7.571 	 EpLen 1000
Episode 44 	 EpRet -38921161.195 	 EpLen 316
Episode 45 	 EpRet -8.713 	 EpLen 1000
Episode 46 	 EpRet -36210091.488 	 EpLen 420
Episode 47 	 EpRet -117.337 	 EpLen 1000
