Using default action op.
[32;1mLogging data to /tmp/experiments/1568061467/progress.txt[0m
Episode 0 	 EpRet -34784286.881 	 EpLen 738
Episode 1 	 EpRet -8.228 	 EpLen 1000
Episode 2 	 EpRet -21.274 	 EpLen 1000
Episode 3 	 EpRet -43638191.742 	 EpLen 303
Episode 4 	 EpRet -39695329.827 	 EpLen 359
Episode 5 	 EpRet -7.442 	 EpLen 1000
Episode 6 	 EpRet -40340160.902 	 EpLen 686
Episode 7 	 EpRet -34605568.677 	 EpLen 615
Episode 8 	 EpRet -38727898.584 	 EpLen 848
Episode 9 	 EpRet -36569913.855 	 EpLen 777
Episode 10 	 EpRet -40949627.545 	 EpLen 585
Episode 11 	 EpRet -6.969 	 EpLen 1000
Episode 12 	 EpRet -44293401.663 	 EpLen 552
Episode 13 	 EpRet -24.664 	 EpLen 1000
Episode 14 	 EpRet -38505533.019 	 EpLen 447
Episode 15 	 EpRet -39281400.364 	 EpLen 390
Episode 16 	 EpRet -40434500.158 	 EpLen 506
Episode 17 	 EpRet -9.198 	 EpLen 1000
Episode 18 	 EpRet -40204554.846 	 EpLen 833
Episode 19 	 EpRet -6.990 	 EpLen 1000
Episode 20 	 EpRet -33271680.176 	 EpLen 872
Episode 21 	 EpRet -42746613.461 	 EpLen 222
Episode 22 	 EpRet -8.287 	 EpLen 1000
Episode 23 	 EpRet -45883640.780 	 EpLen 915
Episode 24 	 EpRet -5.915 	 EpLen 1000
Episode 25 	 EpRet -34608401.790 	 EpLen 600
Episode 26 	 EpRet -43094691.967 	 EpLen 603
Episode 27 	 EpRet -36907077.583 	 EpLen 177
Episode 28 	 EpRet -39563659.374 	 EpLen 852
Episode 29 	 EpRet -35220056.488 	 EpLen 646
Episode 30 	 EpRet -36838508.258 	 EpLen 227
Episode 31 	 EpRet -34562369.149 	 EpLen 608
Episode 32 	 EpRet -8.146 	 EpLen 1000
Episode 33 	 EpRet -8.353 	 EpLen 1000
Episode 34 	 EpRet -20.053 	 EpLen 1000
Episode 35 	 EpRet -42090112.595 	 EpLen 531
Episode 36 	 EpRet -7.338 	 EpLen 1000
Episode 37 	 EpRet -46011238.006 	 EpLen 205
Episode 38 	 EpRet -10.990 	 EpLen 1000
Episode 39 	 EpRet -33287174.334 	 EpLen 379
Episode 40 	 EpRet -35404630.808 	 EpLen 510
Episode 41 	 EpRet -29.502 	 EpLen 1000
Episode 42 	 EpRet -41041011.890 	 EpLen 172
Episode 43 	 EpRet -9.652 	 EpLen 1000
Episode 44 	 EpRet -5.896 	 EpLen 1000
Episode 45 	 EpRet -38479671.514 	 EpLen 322
Episode 46 	 EpRet -44874185.603 	 EpLen 707
Episode 47 	 EpRet -42341225.524 	 EpLen 319
Episode 48 	 EpRet -36947858.473 	 EpLen 689
Episode 49 	 EpRet -34002425.341 	 EpLen 505
Episode 50 	 EpRet -36105502.746 	 EpLen 708
Episode 51 	 EpRet -6.129 	 EpLen 1000
Episode 52 	 EpRet -16.626 	 EpLen 1000
Episode 53 	 EpRet -35220470.707 	 EpLen 236
Episode 54 	 EpRet -37698454.379 	 EpLen 712
Episode 55 	 EpRet -40088757.138 	 EpLen 671
Episode 56 	 EpRet -35443305.550 	 EpLen 913
