Using default action op.
[32;1mLogging data to /tmp/experiments/1568409912/progress.txt[0m
Episode 0 	 EpRet -44428399.205 	 EpLen 79
Episode 1 	 EpRet -33638025.044 	 EpLen 83
Episode 2 	 EpRet -41808522.049 	 EpLen 80
Episode 3 	 EpRet -39838774.099 	 EpLen 88
Episode 4 	 EpRet -42384233.056 	 EpLen 85
Episode 5 	 EpRet -37923151.936 	 EpLen 75
Episode 6 	 EpRet -45317451.556 	 EpLen 108
Episode 7 	 EpRet -36044684.022 	 EpLen 76
Episode 8 	 EpRet -36691628.540 	 EpLen 81
Episode 9 	 EpRet -41889206.702 	 EpLen 79
Episode 10 	 EpRet -43906810.609 	 EpLen 84
Episode 11 	 EpRet -42490899.570 	 EpLen 96
Episode 12 	 EpRet -35725993.010 	 EpLen 101
Episode 13 	 EpRet -36909038.242 	 EpLen 98
Episode 14 	 EpRet -43210466.111 	 EpLen 77
Episode 15 	 EpRet -32870641.350 	 EpLen 81
Episode 16 	 EpRet -43407956.550 	 EpLen 88
Episode 17 	 EpRet -42102570.813 	 EpLen 78
Episode 18 	 EpRet -45840552.358 	 EpLen 86
Episode 19 	 EpRet -34412079.003 	 EpLen 76
Episode 20 	 EpRet -42096540.332 	 EpLen 93
Episode 21 	 EpRet -37536606.198 	 EpLen 81
Episode 22 	 EpRet -39944551.018 	 EpLen 83
Episode 23 	 EpRet -35023774.357 	 EpLen 77
Episode 24 	 EpRet -39171832.148 	 EpLen 98
Episode 25 	 EpRet -38724010.925 	 EpLen 78
Episode 26 	 EpRet -36768152.485 	 EpLen 135
Episode 27 	 EpRet -43002886.015 	 EpLen 84
Episode 28 	 EpRet -37552589.008 	 EpLen 82
Episode 29 	 EpRet -33433071.814 	 EpLen 77
Episode 30 	 EpRet -46919507.588 	 EpLen 83
Episode 31 	 EpRet -45436068.984 	 EpLen 80
Episode 32 	 EpRet -44927127.453 	 EpLen 108
Episode 33 	 EpRet -36084008.927 	 EpLen 101
Episode 34 	 EpRet -43151470.356 	 EpLen 95
Episode 35 	 EpRet -37232963.106 	 EpLen 75
Episode 36 	 EpRet -42367478.399 	 EpLen 108
Episode 37 	 EpRet -39849662.889 	 EpLen 88
Episode 38 	 EpRet -34191537.390 	 EpLen 75
Episode 39 	 EpRet -43524940.204 	 EpLen 78
Episode 40 	 EpRet -33806345.694 	 EpLen 72
Episode 41 	 EpRet -37723437.014 	 EpLen 89
Episode 42 	 EpRet -36413047.623 	 EpLen 74
Episode 43 	 EpRet -40318340.110 	 EpLen 92
Episode 44 	 EpRet -40547077.610 	 EpLen 76
Episode 45 	 EpRet -33336400.798 	 EpLen 99
Episode 46 	 EpRet -45198717.467 	 EpLen 99
Episode 47 	 EpRet -35466412.598 	 EpLen 90
Episode 48 	 EpRet -42942065.237 	 EpLen 81
Episode 49 	 EpRet -35120823.614 	 EpLen 103
Episode 50 	 EpRet -40550592.105 	 EpLen 93
Episode 51 	 EpRet -45496252.818 	 EpLen 79
Episode 52 	 EpRet -44410531.245 	 EpLen 93
Episode 53 	 EpRet -38025920.758 	 EpLen 100
Episode 54 	 EpRet -34122233.321 	 EpLen 79
Episode 55 	 EpRet -34819595.991 	 EpLen 87
Episode 56 	 EpRet -42204062.400 	 EpLen 97
Episode 57 	 EpRet -39616458.156 	 EpLen 78
Episode 58 	 EpRet -42136758.906 	 EpLen 76
Episode 59 	 EpRet -36208115.078 	 EpLen 75
Episode 60 	 EpRet -37121287.752 	 EpLen 109
Episode 61 	 EpRet -32868039.970 	 EpLen 73
Episode 62 	 EpRet -44031820.561 	 EpLen 85
Episode 63 	 EpRet -34578404.189 	 EpLen 77
Episode 64 	 EpRet -46708481.848 	 EpLen 95
Episode 65 	 EpRet -34908393.142 	 EpLen 124
Episode 66 	 EpRet -39026725.732 	 EpLen 101
Episode 67 	 EpRet -36895163.350 	 EpLen 82
Episode 68 	 EpRet -38076532.939 	 EpLen 81
Episode 69 	 EpRet -32808156.851 	 EpLen 111
Episode 70 	 EpRet -40024100.787 	 EpLen 87
Episode 71 	 EpRet -40983101.720 	 EpLen 81
Episode 72 	 EpRet -44490407.345 	 EpLen 69
Episode 73 	 EpRet -45034151.703 	 EpLen 78
Episode 74 	 EpRet -33482245.163 	 EpLen 76
Episode 75 	 EpRet -36683573.156 	 EpLen 70
Episode 76 	 EpRet -44592942.925 	 EpLen 87
Episode 77 	 EpRet -35750985.224 	 EpLen 76
Episode 78 	 EpRet -44625994.122 	 EpLen 84
Episode 79 	 EpRet -35473720.285 	 EpLen 83
Episode 80 	 EpRet -42023721.741 	 EpLen 76
Episode 81 	 EpRet -40673607.846 	 EpLen 118
Episode 82 	 EpRet -46692040.397 	 EpLen 92
Episode 83 	 EpRet -43726801.109 	 EpLen 80
Episode 84 	 EpRet -33245980.433 	 EpLen 115
Episode 85 	 EpRet -42848137.601 	 EpLen 77
Episode 86 	 EpRet -41597582.250 	 EpLen 101
Episode 87 	 EpRet -34587300.714 	 EpLen 74
Episode 88 	 EpRet -34683391.576 	 EpLen 85
Episode 89 	 EpRet -35332541.053 	 EpLen 83
Episode 90 	 EpRet -38716840.906 	 EpLen 74
Episode 91 	 EpRet -39545882.590 	 EpLen 86
