Using default action op.
[32;1mLogging data to /tmp/experiments/1568395586/progress.txt[0m
Episode 0 	 EpRet -29962267.977 	 EpLen 51
Episode 1 	 EpRet -20838110.551 	 EpLen 54
Episode 2 	 EpRet -22145347.902 	 EpLen 106
Episode 3 	 EpRet -26234045.714 	 EpLen 83
Episode 4 	 EpRet -20162873.873 	 EpLen 91
Episode 5 	 EpRet -27499270.234 	 EpLen 37
Episode 6 	 EpRet -21376668.223 	 EpLen 81
Episode 7 	 EpRet -27824568.229 	 EpLen 101
Episode 8 	 EpRet -41973348.706 	 EpLen 45
Episode 9 	 EpRet -20945977.623 	 EpLen 153
Episode 10 	 EpRet -23963255.342 	 EpLen 161
Episode 11 	 EpRet -34500566.989 	 EpLen 80
Episode 12 	 EpRet -29097254.199 	 EpLen 35
Episode 13 	 EpRet -34881049.429 	 EpLen 295
Episode 14 	 EpRet -24004027.045 	 EpLen 63
Episode 15 	 EpRet -35265397.529 	 EpLen 124
Episode 16 	 EpRet -37027248.351 	 EpLen 58
Episode 17 	 EpRet -33769589.938 	 EpLen 134
Episode 18 	 EpRet -31391272.789 	 EpLen 50
Episode 19 	 EpRet -18194201.951 	 EpLen 77
Episode 20 	 EpRet -25773332.257 	 EpLen 154
Episode 21 	 EpRet -27239592.625 	 EpLen 138
Episode 22 	 EpRet -30429954.737 	 EpLen 239
Episode 23 	 EpRet -20199487.987 	 EpLen 55
Episode 24 	 EpRet -26132737.883 	 EpLen 190
Episode 25 	 EpRet -36733476.513 	 EpLen 78
Episode 26 	 EpRet -17336055.330 	 EpLen 185
Episode 27 	 EpRet -31178453.775 	 EpLen 113
Episode 28 	 EpRet -39968793.921 	 EpLen 72
Episode 29 	 EpRet -39768681.241 	 EpLen 70
Episode 30 	 EpRet -22344840.502 	 EpLen 196
Episode 31 	 EpRet -21814692.609 	 EpLen 191
Episode 32 	 EpRet -16599874.463 	 EpLen 81
Episode 33 	 EpRet -26094036.191 	 EpLen 75
Episode 34 	 EpRet -30606663.552 	 EpLen 152
Episode 35 	 EpRet -23631908.120 	 EpLen 66
Episode 36 	 EpRet -20878143.548 	 EpLen 144
Episode 37 	 EpRet -19535405.549 	 EpLen 138
Episode 38 	 EpRet -34880430.642 	 EpLen 102
Episode 39 	 EpRet -19185820.845 	 EpLen 180
Episode 40 	 EpRet -22670836.599 	 EpLen 106
Episode 41 	 EpRet -30079422.028 	 EpLen 42
Episode 42 	 EpRet -23513608.883 	 EpLen 79
Episode 43 	 EpRet -18863210.534 	 EpLen 50
Episode 44 	 EpRet -32082879.873 	 EpLen 57
Episode 45 	 EpRet -28535611.456 	 EpLen 54
Episode 46 	 EpRet -27322840.220 	 EpLen 85
Episode 47 	 EpRet -23103118.235 	 EpLen 51
Episode 48 	 EpRet -25549584.917 	 EpLen 97
Episode 49 	 EpRet -21234229.416 	 EpLen 165
Episode 50 	 EpRet -37619602.608 	 EpLen 73
Episode 51 	 EpRet -24185938.879 	 EpLen 102
Episode 52 	 EpRet -33661898.442 	 EpLen 54
Episode 53 	 EpRet -41999594.017 	 EpLen 74
Episode 54 	 EpRet -25345279.762 	 EpLen 149
Episode 55 	 EpRet -27731564.866 	 EpLen 51
Episode 56 	 EpRet -24135787.519 	 EpLen 98
Episode 57 	 EpRet -24553009.648 	 EpLen 58
Episode 58 	 EpRet -18565251.148 	 EpLen 52
Episode 59 	 EpRet -24702847.790 	 EpLen 49
Episode 60 	 EpRet -16478719.594 	 EpLen 49
Episode 61 	 EpRet -22495290.164 	 EpLen 88
Episode 62 	 EpRet -33006920.176 	 EpLen 109
Episode 63 	 EpRet -25046186.050 	 EpLen 98
Episode 64 	 EpRet -24590268.053 	 EpLen 81
Episode 65 	 EpRet -26823158.727 	 EpLen 98
Episode 66 	 EpRet -18637352.712 	 EpLen 65
Episode 67 	 EpRet -40558133.385 	 EpLen 33
Episode 68 	 EpRet -18990831.549 	 EpLen 320
Episode 69 	 EpRet -34305272.087 	 EpLen 148
Episode 70 	 EpRet -35253529.404 	 EpLen 235
Episode 71 	 EpRet -33207841.423 	 EpLen 73
Episode 72 	 EpRet -35720766.996 	 EpLen 133
Episode 73 	 EpRet -28345451.800 	 EpLen 97
Episode 74 	 EpRet -20870058.127 	 EpLen 120
Episode 75 	 EpRet -21275532.860 	 EpLen 75
Episode 76 	 EpRet -28100876.541 	 EpLen 139
Episode 77 	 EpRet -31457313.497 	 EpLen 88
Episode 78 	 EpRet -39895495.997 	 EpLen 60
Episode 79 	 EpRet -17783167.911 	 EpLen 188
Episode 80 	 EpRet -31985438.338 	 EpLen 46
Episode 81 	 EpRet -29582013.805 	 EpLen 66
Episode 82 	 EpRet -22551918.116 	 EpLen 80
Episode 83 	 EpRet -36021527.748 	 EpLen 52
Episode 84 	 EpRet -16451765.328 	 EpLen 62
Episode 85 	 EpRet -17294035.358 	 EpLen 36
Episode 86 	 EpRet -16734119.874 	 EpLen 58
Episode 87 	 EpRet -16682211.789 	 EpLen 160
Episode 88 	 EpRet -39984855.851 	 EpLen 99
Episode 89 	 EpRet -27588006.144 	 EpLen 110
Episode 90 	 EpRet -18845092.052 	 EpLen 76
Episode 91 	 EpRet -18618538.230 	 EpLen 73
Episode 92 	 EpRet -40952815.519 	 EpLen 71
Episode 93 	 EpRet -20910682.058 	 EpLen 103
Episode 94 	 EpRet -40596420.842 	 EpLen 64
Episode 95 	 EpRet -30851373.139 	 EpLen 111
Episode 96 	 EpRet -20096050.008 	 EpLen 119
Episode 97 	 EpRet -26207120.341 	 EpLen 108
Episode 98 	 EpRet -21235689.224 	 EpLen 31
Episode 99 	 EpRet -23018044.178 	 EpLen 46
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        7.06e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            99.1 |
-------------------------------------
