Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16917.758	6529.347	-7446.887	-30236.334	6.9818435	0.01868981	0.3635909	0.55926585	-0.5722686	5000	-1.1520386e-07	306232400.0	-0.0032386107	-113696.0	0.9319877	0.0035059326	0.0218	79.0	8.388007879257202
1	-16444.617	6321.2915	-7397.41	-30144.68	6.9985995	-2.8011155	9.027811	12.285513	-12.947659	10000	-5.7220458e-08	290948320.0	-0.0017900931	-604608.0	0.9031332	0.002189553	0.0168	79.0	14.729063987731934
2	-15974.303	6579.9233	-7440.781	-30409.98	6.952712	-21.735075	0.3743487	-19.1203	-22.122005	15000	-1.5258789e-07	277833120.0	-0.004422177	-274144.0	0.8999395	0.0031844033	0.0362	79.0	20.91737985610962
3	-16428.752	6464.3066	-7407.8066	-30082.7	7.0678926	-30.604837	0.08325718	-29.939125	-30.682354	20000	-6.103516e-08	287561150.0	-0.003987581	-219360.0	0.8887984	0.0012714508	0.0348	79.0	26.920820951461792
4	-16613.016	6474.62	-7411.4644	-30667.129	7.0980115	-37.54756	0.02702425	-37.345726	-37.573345	25000	1.373291e-08	291751520.0	-0.005197322	-202656.0	0.9016682	0.0032057103	0.0462	79.0	32.96949791908264
5	-16818.736	6583.842	-7429.3	-30665.186	7.1298146	-43.90918	0.013041728	-43.620045	-43.919422	30000	-1.2664795e-07	296614750.0	-0.0032515442	-194912.0	0.8669917	0.0055269953	0.0288	79.0	39.71168088912964
6	-15948.236	6267.1772	-7407.2666	-30294.428	7.082153	-49.98348	0.009504638	-49.809906	-49.99373	35000	-7.781983e-08	270555600.0	-0.0048897783	-173824.0	0.8847456	0.004327769	0.044	79.0	46.058926820755005
7	-16815.379	6467.7974	-7435.2393	-30240.963	7.293431	-55.65315	0.009576438	-55.532917	-55.66122	40000	-4.2724608e-08	298350100.0	-0.003958252	-186592.0	0.8371043	0.0019847963	0.029	79.0	52.275566816329956
8	-16312.6875	6318.611	-7452.9194	-30244.209	7.2780204	-61.435745	0.0068645887	-61.342514	-61.443092	45000	8.392334e-08	280525120.0	-0.0052187154	-173984.0	0.85865647	0.004382628	0.0504	79.0	58.48085689544678
9	-15977.511	6285.8457	-7451.0967	-30293.363	7.3564067	-67.000114	0.0055481163	-66.94367	-67.00448	50000	6.2561035e-08	268683040.0	-0.0041016755	-163840.0	0.80755675	0.0033779931	0.0346	79.0	64.5203766822815
10	-16405.145	6365.9326	-7512.49	-30249.436	7.421991	-72.37966	0.0033955555	-72.30724	-72.3833	55000	-6.408691e-08	283504300.0	-0.00444837	-171872.0	0.7981959	0.0035361426	0.0338	79.0	71.41741585731506
11	-16251.307	6556.608	-7414.89	-30483.408	7.5075073	-77.852684	0.0031478424	-77.80588	-77.85795	60000	3.8146972e-08	279275680.0	-0.004073143	-167040.0	0.79907995	0.003945532	0.0264	79.0	78.04115891456604
12	-16185.481	6284.728	-7468.232	-30562.592	7.4500747	-83.24493	0.002472952	-83.18641	-83.246315	65000	-2.0599366e-07	274213150.0	-0.003060907	-164448.0	0.7734471	0.0010293294	0.0184	79.0	84.26109075546265
13	-16826.1	6591.157	-7410.8726	-30477.652	7.5599394	-88.5813	0.0016106358	-88.56008	-88.58288	70000	9.155274e-09	296272350.0	-0.004773052	-175616.0	0.75858986	0.0052218535	0.0414	79.0	90.41137886047363
14	-15859.758	6611.9844	-7433.4478	-30272.84	7.751938	-94.06843	0.0015011122	-94.05081	-94.06958	75000	2.685547e-07	270668580.0	-0.0046600252	-159040.0	0.75219524	0.0041353162	0.0284	79.0	96.56725978851318
15	-16548.502	6584.3364	-7480.8716	-30442.842	7.7010784	-99.30764	0.0014181706	-99.29532	-99.30939	80000	-4.3678284e-08	291838940.0	-0.0046757725	-171616.0	0.7364446	0.0046873167	0.033	79.0	102.78806400299072
16	-15781.28	6365.071	-7501.324	-30521.691	7.861635	-104.71232	0.00081940123	-104.70396	-104.71381	85000	1.1577606e-07	263865470.0	-0.005392026	-155888.0	0.7361084	0.0031642474	0.0352	79.0	108.97342681884766
17	-16378.198	6487.7705	-7446.3403	-30463.654	7.7379847	-109.8861	0.0005915999	-109.87538	-109.88687	90000	6.2561035e-08	283519070.0	-0.0051762015	-166304.0	0.7283036	0.006040537	0.0374	79.0	115.1387448310852
18	-16136.979	6377.6387	-7436.229	-30129.617	7.7352943	-115.20044	0.00056228286	-115.19198	-115.20112	95000	-4.4250488e-08	274379260.0	-0.0043637506	-161856.0	0.7472791	0.004481931	0.0366	79.0	121.28946685791016
19	-16186.633	6409.1016	-7455.222	-30573.969	7.6789556	-120.454475	0.00068835274	-120.44654	-120.45583	100000	8.69751e-08	271010600.0	-0.0055574793	-159104.0	0.7323475	0.00361413	0.0432	79.0	127.49433875083923
20	-16187.41	6314.258	-7481.4546	-30348.459	7.8477235	-125.66062	0.0005844534	-125.65345	-125.66187	105000	-1.0070801e-07	272601600.0	-0.0054710573	-160736.0	0.6975857	0.0036071632	0.05	79.0	134.36191272735596
21	-16258.155	6440.0264	-7406.221	-30404.535	8.245874	-130.8877	0.0005577588	-130.87729	-130.88861	110000	0.0	273062050.0	-0.005929727	-160128.0	0.68348837	0.0060898834	0.0486	79.0	140.91317772865295
22	-16576.975	6423.841	-7430.503	-30674.545	8.254545	-136.10602	0.0005978083	-136.0886	-136.10696	115000	3.967285e-08	281783200.0	-0.0069242064	-165664.0	0.67182434	0.005701158	0.0562	79.0	147.08192372322083
23	-16445.896	6338.7197	-7509.1807	-30473.502	8.559932	-141.40514	0.0004205526	-141.40053	-141.40614	120000	1.4190674e-07	278682620.0	-0.0070334566	-164480.0	0.63975847	0.005843241	0.0546	79.0	153.22502183914185
24	-16140.857	6541.8677	-7422.338	-30331.357	8.562607	-146.68604	0.00044136855	-146.67836	-146.68677	125000	-5.569458e-08	272129200.0	-0.0065307193	-158240.0	0.62611514	0.0061229286	0.0548	79.0	159.99734497070312
25	-16128.931	6292.6255	-7447.682	-30131.53	8.67882	-151.86943	0.0004129587	-151.86229	-151.87	130000	-3.6621095e-08	266613020.0	-0.005794952	-156752.0	0.6360761	0.0068205064	0.0544	79.0	166.1167049407959
26	-16500.598	6412.568	-7405.285	-30389.748	9.444235	-157.02597	0.0007162563	-157.01698	-157.02692	135000	-5.79834e-08	278270560.0	-0.0052393246	-163520.0	0.61622566	0.003352433	0.0374	79.0	172.23371982574463
27	-16074.227	6204.906	-7456.8022	-30411.633	9.124314	-162.28473	0.00043912674	-162.28003	-162.28528	140000	1.4286042e-07	262961230.0	-0.0068477825	-155264.0	0.5953649	0.0063037905	0.0608	79.0	178.40710282325745
28	-16185.215	6044.6655	-7409.4243	-30210.85	9.702912	-167.42345	0.00048216173	-167.41707	-167.42415	145000	8.8882445e-08	258546380.0	-0.007214011	-153456.0	0.60806257	0.005117887	0.0636	79.0	184.56678891181946
29	-16275.264	6559.807	-7494.19	-30575.145	9.992	-172.52852	0.0004328714	-172.52075	-172.52924	150000	3.0517577e-09	269735740.0	-0.005714821	-156448.0	0.57999104	0.0053274096	0.04	79.0	190.70710492134094
30	-16578.664	6687.2437	-7466.3823	-30500.408	10.341615	-177.68216	0.00029410902	-177.67883	-177.68262	155000	-1.0681152e-08	287008480.0	-0.007962322	-167104.0	0.5656899	0.00655544	0.0674	79.0	197.64044380187988
31	-15802.356	6396.027	-7445.234	-30369.434	10.458159	-182.99973	0.00038454062	-182.99529	-183.0002	160000	5.1879884e-08	251905440.0	-0.0068185665	-148064.0	0.5422135	0.0057465746	0.049	79.0	204.05136895179749
32	-16049.757	6483.159	-7516.602	-30553.115	11.048673	-188.03398	0.00041793057	-188.03053	-188.03462	165000	3.5095216e-08	259462770.0	-0.007378521	-150656.0	0.55719006	0.00726271	0.0632	79.0	210.10649394989014
33	-16264.412	6516.557	-7480.7666	-30387.176	12.168293	-193.09727	0.00028848904	-193.09456	-193.09773	170000	-8.5449216e-08	252247620.0	-0.0066944915	-146720.0	0.5132504	0.003355827	0.0594	79.0	216.10920882225037
34	-16860.8	6514.1587	-7476.012	-30149.396	13.039165	-198.10901	0.0003132878	-198.10574	-198.10947	175000	3.0517577e-09	271334900.0	-0.0067078904	-160000.0	0.49792948	0.004518013	0.0538	79.0	222.2557418346405
35	-15988.925	6327.129	-7568.3945	-30287.318	13.219577	-203.32594	0.00016941984	-203.32486	-203.32616	180000	1.0528564e-07	231711650.0	-0.008083012	-136416.0	0.48731226	0.00741903	0.075	79.0	228.40965580940247
36	-16211.036	6445.628	-7553.1514	-30808.102	14.958084	-208.18773	0.00028640687	-208.1849	-208.18806	185000	2.746582e-08	234693740.0	-0.008162411	-135424.0	0.46010283	0.0037614147	0.078	79.0	234.54027700424194
37	-15961.396	6544.9946	-7478.853	-30522.15	15.655172	-213.02188	0.00028994083	-213.01863	-213.02225	190000	-4.4250488e-08	218190220.0	-0.0061829193	-126832.0	0.44765607	0.0052252626	0.055	79.0	240.66962003707886
38	-17209.16	6677.014	-7566.3936	-30536.033	18.409594	-217.72585	0.00025032664	-217.72432	-217.72635	195000	-9.307861e-08	249762050.0	-0.009566272	-146752.0	0.42320362	0.007248268	0.0896	79.0	246.80710196495056
39	-16285.83	6160.8403	-7543.956	-29767.504	19.817461	-222.76524	0.0002062127	-222.76385	-222.76555	200000	0.0	209190780.0	-0.0099209165	-125856.0	0.38986313	0.0080798995	0.0884	79.0	253.44509482383728
40	-16237.028	6608.9253	-7539.735	-30535.73	22.90367	-227.48888	0.0001855972	-227.48747	-227.48917	205000	1.2273789e-07	197803650.0	-0.0079712	-113680.0	0.35218292	0.0059964163	0.0714	79.0	260.15476083755493
41	-17223.125	6347.0054	-7737.972	-30319.684	31.184713	-231.98985	0.00021126894	-231.9881	-231.99022	210000	-1.1291504e-07	178819660.0	-0.011400298	-103824.0	0.32205367	0.00933962	0.1066	79.0	266.91189193725586
42	-16440.863	6549.6396	-7629.549	-30302.756	32.246754	-236.31696	0.00020475396	-236.31541	-236.31732	215000	-4.205704e-08	172094640.0	-0.006679334	-99024.0	0.27982357	0.0024969657	0.056	79.0	272.9675648212433
43	-17026.83	6734.752	-7514.629	-30364.502	43.51376	-240.5655	0.00020611196	-240.56425	-240.56586	220000	-3.3569336e-08	144022960.0	-0.009378641	-74240.0	0.27203166	0.008044755	0.0764	79.0	279.4878509044647
44	-17504.18	6430.3765	-7647.249	-30329.457	35.32143	-244.3069	0.00012511705	-244.30603	-244.30711	225000	-4.8828124e-08	170430640.0	-0.0076057496	-96320.0	0.2551336	0.005458036	0.0478	79.0	285.704345703125
45	-17237.328	6306.3525	-8177.066	-29463.139	62.475	-248.53226	0.00010405062	-248.53145	-248.53233	230000	-1.0375977e-07	134183890.0	-0.0058745756	-77400.0	0.26035917	0.0040733316	0.0444	79.0	291.74385690689087
46	-16397.744	6083.8696	-7593.8994	-29319.734	65.74324	-252.4083	9.118451e-05	-252.40773	-252.40845	235000	3.2806398e-08	109740216.0	-0.009056938	-61392.0	0.23330674	0.003315946	0.0418	79.0	297.81255888938904
47	-17559.51	6996.2705	-7965.272	-31603.598	111.75	-255.89528	9.464583e-05	-255.89464	-255.89555	240000	-9.155274e-09	97459560.0	-0.0071599456	-47128.0	0.23583013	0.008534227	0.0378	79.0	303.82186698913574
48	-15704.81	6324.2466	-7717.0415	-28328.143	73.0	-258.99274	8.086294e-05	-258.99207	-258.99298	245000	1.525879e-08	87396030.0	-0.0067107514	-42416.0	0.2148427	0.005299134	0.0344	79.0	309.9110300540924
49	-16998.252	6696.08	-7759.8174	-30311.787	89.98077	-261.95667	6.3054074e-05	-261.9562	-261.9568	250000	-2.746582e-08	88926570.0	-0.0070845857	-41528.0	0.20145105	0.003657253	0.0448	79.0	316.0115656852722
50	-15522.307	7050.3613	-7920.122	-30010.918	106.795456	-264.92303	5.841865e-05	-264.92264	-264.9232	255000	-1.0681152e-08	69059590.0	-0.008518517	-32072.0	0.20500845	0.0047182753	0.0426	79.0	322.7844910621643
