Using default action op.
[32;1mLogging data to /tmp/experiments/1568399159/progress.txt[0m
Episode 0 	 EpRet -22685783.652 	 EpLen 489
Episode 1 	 EpRet -17298978.137 	 EpLen 72
Episode 2 	 EpRet -67511474.674 	 EpLen 84
Episode 3 	 EpRet -37755223.714 	 EpLen 104
Episode 4 	 EpRet -34654975.002 	 EpLen 35
Episode 5 	 EpRet -16529944.181 	 EpLen 111
Episode 6 	 EpRet -12534335.697 	 EpLen 45
Episode 7 	 EpRet -68939867.457 	 EpLen 33
Episode 8 	 EpRet -88332283.331 	 EpLen 298
Episode 9 	 EpRet -36763577.941 	 EpLen 204
Episode 10 	 EpRet -101195095.833 	 EpLen 269
Episode 11 	 EpRet -21938986.960 	 EpLen 135
Episode 12 	 EpRet -13009657.480 	 EpLen 210
Episode 13 	 EpRet -25352622.910 	 EpLen 151
Episode 14 	 EpRet -44218523.633 	 EpLen 19
Episode 15 	 EpRet -27454279.652 	 EpLen 166
Episode 16 	 EpRet -34277735.288 	 EpLen 299
Episode 17 	 EpRet -19475593.089 	 EpLen 191
Episode 18 	 EpRet -34802514.368 	 EpLen 115
Episode 19 	 EpRet -80187006.255 	 EpLen 140
Episode 20 	 EpRet -21661035.247 	 EpLen 49
Episode 21 	 EpRet -21992945.354 	 EpLen 221
Episode 22 	 EpRet -32838433.688 	 EpLen 142
Episode 23 	 EpRet -26138570.485 	 EpLen 83
Episode 24 	 EpRet -22127972.739 	 EpLen 143
Episode 25 	 EpRet -27068627.986 	 EpLen 75
Episode 26 	 EpRet -19791419.616 	 EpLen 98
Episode 27 	 EpRet -100342170.726 	 EpLen 85
Episode 28 	 EpRet -55806078.756 	 EpLen 46
Episode 29 	 EpRet -15128899.988 	 EpLen 92
Episode 30 	 EpRet -37715426.671 	 EpLen 69
Episode 31 	 EpRet -20247295.788 	 EpLen 32
Episode 32 	 EpRet -29197316.535 	 EpLen 277
Episode 33 	 EpRet -13173650.122 	 EpLen 52
Episode 34 	 EpRet -42009608.295 	 EpLen 222
Episode 35 	 EpRet -79921708.262 	 EpLen 402
Episode 36 	 EpRet -32089506.534 	 EpLen 196
Episode 37 	 EpRet -42102704.508 	 EpLen 340
Episode 38 	 EpRet -20112848.752 	 EpLen 15
Episode 39 	 EpRet -14554075.583 	 EpLen 148
Episode 40 	 EpRet -18594971.037 	 EpLen 114
Episode 41 	 EpRet -90114977.436 	 EpLen 74
Episode 42 	 EpRet -85020720.008 	 EpLen 174
Episode 43 	 EpRet -12047040.625 	 EpLen 151
Episode 44 	 EpRet -39993623.422 	 EpLen 98
Episode 45 	 EpRet -28798003.254 	 EpLen 138
Episode 46 	 EpRet -18461799.394 	 EpLen 101
Episode 47 	 EpRet -55435790.771 	 EpLen 55
Episode 48 	 EpRet -30404616.165 	 EpLen 18
Episode 49 	 EpRet -13970106.239 	 EpLen 39
Episode 50 	 EpRet -29080749.129 	 EpLen 302
Episode 51 	 EpRet -13552808.804 	 EpLen 102
Episode 52 	 EpRet -49143183.867 	 EpLen 127
Episode 53 	 EpRet -18907235.046 	 EpLen 173
Episode 54 	 EpRet -16470553.641 	 EpLen 73
Episode 55 	 EpRet -41181657.181 	 EpLen 250
Episode 56 	 EpRet -24425670.948 	 EpLen 79
Episode 57 	 EpRet -66724577.603 	 EpLen 40
Episode 58 	 EpRet -31605978.677 	 EpLen 100
Episode 59 	 EpRet -12933060.504 	 EpLen 26
Episode 60 	 EpRet -19926607.407 	 EpLen 289
Episode 61 	 EpRet -68869005.280 	 EpLen 562
Episode 62 	 EpRet -19304267.005 	 EpLen 100
Episode 63 	 EpRet -19731561.407 	 EpLen 58
Episode 64 	 EpRet -64852392.372 	 EpLen 32
Episode 65 	 EpRet -18936040.588 	 EpLen 395
Episode 66 	 EpRet -16832495.911 	 EpLen 21
Episode 67 	 EpRet -11786445.339 	 EpLen 77
Episode 68 	 EpRet -22421152.455 	 EpLen 123
Episode 69 	 EpRet -12472523.989 	 EpLen 183
Episode 70 	 EpRet -69857919.381 	 EpLen 95
Episode 71 	 EpRet -82425136.781 	 EpLen 64
Episode 72 	 EpRet -15678122.697 	 EpLen 392
Episode 73 	 EpRet -27167125.840 	 EpLen 350
Episode 74 	 EpRet -72795216.954 	 EpLen 27
Episode 75 	 EpRet -28159254.243 	 EpLen 192
Episode 76 	 EpRet -77806573.360 	 EpLen 185
Episode 77 	 EpRet -44239113.624 	 EpLen 139
Episode 78 	 EpRet -17191098.852 	 EpLen 206
Episode 79 	 EpRet -64460174.060 	 EpLen 104
Episode 80 	 EpRet -29670610.674 	 EpLen 108
Episode 81 	 EpRet -11666804.569 	 EpLen 52
Episode 82 	 EpRet -26959042.937 	 EpLen 96
Episode 83 	 EpRet -40824183.776 	 EpLen 61
Episode 84 	 EpRet -12823217.794 	 EpLen 24
Episode 85 	 EpRet -35208878.416 	 EpLen 49
Episode 86 	 EpRet -17773861.395 	 EpLen 32
Episode 87 	 EpRet -31141099.198 	 EpLen 191
Episode 88 	 EpRet -36037736.477 	 EpLen 29
Episode 89 	 EpRet -64726248.651 	 EpLen 33
Episode 90 	 EpRet -11791112.802 	 EpLen 26
Episode 91 	 EpRet -14275688.010 	 EpLen 79
Episode 92 	 EpRet -73138166.725 	 EpLen 51
Episode 93 	 EpRet -57490361.213 	 EpLen 26
Episode 94 	 EpRet -33000978.302 	 EpLen 36
Episode 95 	 EpRet -18439115.432 	 EpLen 64
Episode 96 	 EpRet -45763191.180 	 EpLen 174
Episode 97 	 EpRet -34809256.601 	 EpLen 160
Episode 98 	 EpRet -94254152.972 	 EpLen 22
Episode 99 	 EpRet -49540085.152 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -3.69e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             132 |
-------------------------------------
