Using default action op.
[32;1mLogging data to /tmp/experiments/1568411340/progress.txt[0m
Episode 0 	 EpRet -33014862.112 	 EpLen 127
Episode 1 	 EpRet -24269392.894 	 EpLen 269
Episode 2 	 EpRet -38784358.035 	 EpLen 131
Episode 3 	 EpRet -37648598.321 	 EpLen 101
Episode 4 	 EpRet -31914843.168 	 EpLen 89
Episode 5 	 EpRet -28297459.345 	 EpLen 185
Episode 6 	 EpRet -27588285.815 	 EpLen 100
Episode 7 	 EpRet -32318249.939 	 EpLen 260
Episode 8 	 EpRet -37001122.869 	 EpLen 214
Episode 9 	 EpRet -30206931.164 	 EpLen 136
Episode 10 	 EpRet -39021459.685 	 EpLen 144
Episode 11 	 EpRet -22980060.323 	 EpLen 274
Episode 12 	 EpRet -33962488.571 	 EpLen 80
Episode 13 	 EpRet -30753769.100 	 EpLen 154
Episode 14 	 EpRet -36282422.164 	 EpLen 170
Episode 15 	 EpRet -36078684.720 	 EpLen 148
Episode 16 	 EpRet -21069310.595 	 EpLen 104
Episode 17 	 EpRet -36298872.344 	 EpLen 102
Episode 18 	 EpRet -25201773.634 	 EpLen 55
Episode 19 	 EpRet -33271230.801 	 EpLen 68
Episode 20 	 EpRet -31207830.204 	 EpLen 172
Episode 21 	 EpRet -22703407.305 	 EpLen 113
Episode 22 	 EpRet -33364902.072 	 EpLen 45
Episode 23 	 EpRet -24799985.983 	 EpLen 170
Episode 24 	 EpRet -33804031.785 	 EpLen 178
Episode 25 	 EpRet -35422634.520 	 EpLen 84
Episode 26 	 EpRet -21584387.972 	 EpLen 114
Episode 27 	 EpRet -27686954.573 	 EpLen 85
Episode 28 	 EpRet -28202710.984 	 EpLen 61
Episode 29 	 EpRet -34238012.161 	 EpLen 60
Episode 30 	 EpRet -31120919.615 	 EpLen 149
Episode 31 	 EpRet -24583806.992 	 EpLen 105
Episode 32 	 EpRet -21425898.488 	 EpLen 171
Episode 33 	 EpRet -27065174.115 	 EpLen 539
Episode 34 	 EpRet -28142171.011 	 EpLen 125
Episode 35 	 EpRet -36207666.556 	 EpLen 110
Episode 36 	 EpRet -22141325.796 	 EpLen 170
Episode 37 	 EpRet -36991607.130 	 EpLen 58
Episode 38 	 EpRet -28668281.551 	 EpLen 280
Episode 39 	 EpRet -32527516.957 	 EpLen 85
Episode 40 	 EpRet -26134222.304 	 EpLen 48
Episode 41 	 EpRet -21782042.476 	 EpLen 101
Episode 42 	 EpRet -30497186.014 	 EpLen 97
Episode 43 	 EpRet -22859225.232 	 EpLen 84
Episode 44 	 EpRet -21137242.084 	 EpLen 127
Episode 45 	 EpRet -22142958.497 	 EpLen 43
Episode 46 	 EpRet -25430285.135 	 EpLen 59
Episode 47 	 EpRet -20821569.723 	 EpLen 177
Episode 48 	 EpRet -33179208.517 	 EpLen 60
Episode 49 	 EpRet -30042823.809 	 EpLen 55
Episode 50 	 EpRet -27283883.267 	 EpLen 82
Episode 51 	 EpRet -26288545.472 	 EpLen 67
Episode 52 	 EpRet -32530939.921 	 EpLen 187
Episode 53 	 EpRet -28531290.838 	 EpLen 126
Episode 54 	 EpRet -39104065.150 	 EpLen 86
Episode 55 	 EpRet -22458173.443 	 EpLen 71
Episode 56 	 EpRet -31953582.688 	 EpLen 57
Episode 57 	 EpRet -21462985.276 	 EpLen 255
Episode 58 	 EpRet -20639757.682 	 EpLen 106
Episode 59 	 EpRet -21641778.982 	 EpLen 46
Episode 60 	 EpRet -36253345.382 	 EpLen 192
Episode 61 	 EpRet -32518249.436 	 EpLen 47
Episode 62 	 EpRet -33657623.901 	 EpLen 76
