Using default action op.
[32;1mLogging data to /tmp/experiments/1568401817/progress.txt[0m
Episode 0 	 EpRet -68281348.441 	 EpLen 240
Episode 1 	 EpRet -69614701.317 	 EpLen 199
Episode 2 	 EpRet -65649823.400 	 EpLen 226
Episode 3 	 EpRet -63221539.099 	 EpLen 209
Episode 4 	 EpRet -67835376.801 	 EpLen 258
Episode 5 	 EpRet -65449152.665 	 EpLen 209
Episode 6 	 EpRet -60874952.427 	 EpLen 225
Episode 7 	 EpRet -68003506.453 	 EpLen 208
Episode 8 	 EpRet -64523458.881 	 EpLen 189
Episode 9 	 EpRet -67880616.015 	 EpLen 201
Episode 10 	 EpRet -65868238.143 	 EpLen 230
Episode 11 	 EpRet -58879190.413 	 EpLen 253
Episode 12 	 EpRet -69267835.729 	 EpLen 186
Episode 13 	 EpRet -67659921.488 	 EpLen 200
Episode 14 	 EpRet -65785620.434 	 EpLen 243
Episode 15 	 EpRet -68355699.267 	 EpLen 238
Episode 16 	 EpRet -59640012.376 	 EpLen 206
Episode 17 	 EpRet -63131709.990 	 EpLen 240
Episode 18 	 EpRet -69022713.387 	 EpLen 195
Episode 19 	 EpRet -66976106.620 	 EpLen 328
Episode 20 	 EpRet -59758064.455 	 EpLen 208
Episode 21 	 EpRet -64311914.749 	 EpLen 190
Episode 22 	 EpRet -61325958.695 	 EpLen 256
Episode 23 	 EpRet -59194360.566 	 EpLen 195
Episode 24 	 EpRet -64087870.378 	 EpLen 218
Episode 25 	 EpRet -64329969.843 	 EpLen 226
Episode 26 	 EpRet -62775766.416 	 EpLen 211
Episode 27 	 EpRet -62940388.516 	 EpLen 209
Episode 28 	 EpRet -67181319.690 	 EpLen 195
Episode 29 	 EpRet -67845540.974 	 EpLen 198
Episode 30 	 EpRet -68949642.999 	 EpLen 211
Episode 31 	 EpRet -61932262.201 	 EpLen 295
Episode 32 	 EpRet -66832119.585 	 EpLen 251
Episode 33 	 EpRet -64431001.788 	 EpLen 216
Episode 34 	 EpRet -68336443.117 	 EpLen 213
Episode 35 	 EpRet -60554676.096 	 EpLen 310
Episode 36 	 EpRet -60433286.519 	 EpLen 228
Episode 37 	 EpRet -63981925.048 	 EpLen 218
Episode 38 	 EpRet -62551408.588 	 EpLen 186
Episode 39 	 EpRet -60323069.345 	 EpLen 216
Episode 40 	 EpRet -62734163.387 	 EpLen 182
Episode 41 	 EpRet -62363133.924 	 EpLen 193
Episode 42 	 EpRet -68220273.920 	 EpLen 194
Episode 43 	 EpRet -68424519.886 	 EpLen 194
Episode 44 	 EpRet -58607744.464 	 EpLen 184
Episode 45 	 EpRet -65013242.804 	 EpLen 219
Episode 46 	 EpRet -67171162.577 	 EpLen 220
Episode 47 	 EpRet -59014147.099 	 EpLen 228
Episode 48 	 EpRet -62958527.290 	 EpLen 229
Episode 49 	 EpRet -58018166.981 	 EpLen 221
Episode 50 	 EpRet -60700164.821 	 EpLen 203
Episode 51 	 EpRet -59947585.419 	 EpLen 199
Episode 52 	 EpRet -67408945.955 	 EpLen 211
Episode 53 	 EpRet -67748986.013 	 EpLen 204
Episode 54 	 EpRet -63433871.716 	 EpLen 216
Episode 55 	 EpRet -67859978.486 	 EpLen 220
Episode 56 	 EpRet -64576929.567 	 EpLen 220
Episode 57 	 EpRet -66063176.867 	 EpLen 228
Episode 58 	 EpRet -59248407.596 	 EpLen 245
Episode 59 	 EpRet -63626865.724 	 EpLen 200
Episode 60 	 EpRet -59622955.424 	 EpLen 224
Episode 61 	 EpRet -63149910.350 	 EpLen 213
Episode 62 	 EpRet -62059856.174 	 EpLen 235
Episode 63 	 EpRet -66072170.490 	 EpLen 193
Episode 64 	 EpRet -67252349.641 	 EpLen 201
Episode 65 	 EpRet -65581599.243 	 EpLen 188
Episode 66 	 EpRet -57741515.861 	 EpLen 199
Episode 67 	 EpRet -61697584.184 	 EpLen 270
Episode 68 	 EpRet -64554780.338 	 EpLen 214
Episode 69 	 EpRet -58385834.429 	 EpLen 244
Episode 70 	 EpRet -64796397.816 	 EpLen 245
Episode 71 	 EpRet -60854312.882 	 EpLen 205
Episode 72 	 EpRet -66388831.184 	 EpLen 223
Episode 73 	 EpRet -58631550.813 	 EpLen 209
Episode 74 	 EpRet -60486624.969 	 EpLen 198
Episode 75 	 EpRet -65069086.821 	 EpLen 215
Episode 76 	 EpRet -66756730.984 	 EpLen 199
Episode 77 	 EpRet -63419318.946 	 EpLen 242
Episode 78 	 EpRet -69047243.996 	 EpLen 191
Episode 79 	 EpRet -68719701.380 	 EpLen 190
Episode 80 	 EpRet -58396765.058 	 EpLen 195
Episode 81 	 EpRet -61334482.771 	 EpLen 204
Episode 82 	 EpRet -63632723.377 	 EpLen 225
Episode 83 	 EpRet -58902879.258 	 EpLen 225
Episode 84 	 EpRet -61865482.196 	 EpLen 204
Episode 85 	 EpRet -65599770.662 	 EpLen 268
Episode 86 	 EpRet -61038471.625 	 EpLen 180
Episode 87 	 EpRet -68751357.320 	 EpLen 204
Episode 88 	 EpRet -69575587.389 	 EpLen 207
Episode 89 	 EpRet -66645958.013 	 EpLen 261
Episode 90 	 EpRet -67515026.728 	 EpLen 214
Episode 91 	 EpRet -67577713.787 	 EpLen 241
Episode 92 	 EpRet -63595171.703 	 EpLen 193
Episode 93 	 EpRet -65563162.756 	 EpLen 222
Episode 94 	 EpRet -67813571.760 	 EpLen 200
Episode 95 	 EpRet -58950294.971 	 EpLen 229
Episode 96 	 EpRet -66638467.392 	 EpLen 199
Episode 97 	 EpRet -57800346.048 	 EpLen 215
Episode 98 	 EpRet -60415774.133 	 EpLen 228
Episode 99 	 EpRet -59710900.307 	 EpLen 235
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.44e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             218 |
-------------------------------------
