Using default action op.
[32;1mLogging data to /tmp/experiments/1568054770/progress.txt[0m
Episode 0 	 EpRet -3.961 	 EpLen 1000
Episode 1 	 EpRet -3.463 	 EpLen 1000
Episode 2 	 EpRet -4.521 	 EpLen 1000
Episode 3 	 EpRet -3.976 	 EpLen 1000
Episode 4 	 EpRet -4.247 	 EpLen 1000
Episode 5 	 EpRet -4.200 	 EpLen 1000
Episode 6 	 EpRet -4.214 	 EpLen 1000
Episode 7 	 EpRet -3.697 	 EpLen 1000
Episode 8 	 EpRet -4.270 	 EpLen 1000
Episode 9 	 EpRet -13472460.707 	 EpLen 584
Episode 10 	 EpRet -3.662 	 EpLen 1000
Episode 11 	 EpRet -5.473 	 EpLen 1000
Episode 12 	 EpRet -3.982 	 EpLen 1000
Episode 13 	 EpRet -4.126 	 EpLen 1000
Episode 14 	 EpRet -3.910 	 EpLen 1000
Episode 15 	 EpRet -4.288 	 EpLen 1000
Episode 16 	 EpRet -4.136 	 EpLen 1000
Episode 17 	 EpRet -4.656 	 EpLen 1000
Episode 18 	 EpRet -39123628.227 	 EpLen 761
Episode 19 	 EpRet -4.190 	 EpLen 1000
Episode 20 	 EpRet -4.364 	 EpLen 1000
Episode 21 	 EpRet -4.228 	 EpLen 1000
Episode 22 	 EpRet -49725466.691 	 EpLen 984
Episode 23 	 EpRet -4.205 	 EpLen 1000
Episode 24 	 EpRet -4.166 	 EpLen 1000
Episode 25 	 EpRet -3.986 	 EpLen 1000
Episode 26 	 EpRet -4.560 	 EpLen 1000
Episode 27 	 EpRet -4.158 	 EpLen 1000
Episode 28 	 EpRet -4.448 	 EpLen 1000
Episode 29 	 EpRet -4.420 	 EpLen 1000
Episode 30 	 EpRet -3.965 	 EpLen 1000
Episode 31 	 EpRet -3.855 	 EpLen 1000
Episode 32 	 EpRet -5.072 	 EpLen 1000
Episode 33 	 EpRet -3.826 	 EpLen 1000
Episode 34 	 EpRet -4.745 	 EpLen 1000
Episode 35 	 EpRet -27903179.902 	 EpLen 272
Episode 36 	 EpRet -3.952 	 EpLen 1000
Episode 37 	 EpRet -4.185 	 EpLen 1000
Episode 38 	 EpRet -4.258 	 EpLen 1000
Episode 39 	 EpRet -4.329 	 EpLen 1000
Episode 40 	 EpRet -3.895 	 EpLen 1000
Episode 41 	 EpRet -3.547 	 EpLen 1000
Episode 42 	 EpRet -4.572 	 EpLen 1000
Episode 43 	 EpRet -3.795 	 EpLen 1000
Episode 44 	 EpRet -4.147 	 EpLen 1000
Episode 45 	 EpRet -4.277 	 EpLen 1000
Episode 46 	 EpRet -4.442 	 EpLen 1000
Episode 47 	 EpRet -4.896 	 EpLen 1000
Episode 48 	 EpRet -3.725 	 EpLen 1000
Episode 49 	 EpRet -3.516 	 EpLen 1000
Episode 50 	 EpRet -3.989 	 EpLen 1000
Episode 51 	 EpRet -4.338 	 EpLen 1000
Episode 52 	 EpRet -3.980 	 EpLen 1000
Episode 53 	 EpRet -3.837 	 EpLen 1000
Episode 54 	 EpRet -3.872 	 EpLen 1000
Episode 55 	 EpRet -4.479 	 EpLen 1000
Episode 56 	 EpRet -3.730 	 EpLen 1000
Episode 57 	 EpRet -15005720.946 	 EpLen 125
Episode 58 	 EpRet -45488366.139 	 EpLen 457
Episode 59 	 EpRet -4.464 	 EpLen 1000
Episode 60 	 EpRet -4.213 	 EpLen 1000
Episode 61 	 EpRet -4.236 	 EpLen 1000
Episode 62 	 EpRet -3.354 	 EpLen 1000
Episode 63 	 EpRet -4.105 	 EpLen 1000
Episode 64 	 EpRet -16784428.312 	 EpLen 182
Episode 65 	 EpRet -4.616 	 EpLen 1000
Episode 66 	 EpRet -39253627.845 	 EpLen 766
Episode 67 	 EpRet -42099879.887 	 EpLen 709
Episode 68 	 EpRet -4.017 	 EpLen 1000
Episode 69 	 EpRet -14038337.772 	 EpLen 67
Episode 70 	 EpRet -4.679 	 EpLen 1000
Episode 71 	 EpRet -3.775 	 EpLen 1000
Episode 72 	 EpRet -4.772 	 EpLen 1000
Episode 73 	 EpRet -4.740 	 EpLen 1000
Episode 74 	 EpRet -4.516 	 EpLen 1000
Episode 75 	 EpRet -4.072 	 EpLen 1000
Episode 76 	 EpRet -3.994 	 EpLen 1000
Episode 77 	 EpRet -4.005 	 EpLen 1000
Episode 78 	 EpRet -4.014 	 EpLen 1000
Episode 79 	 EpRet -29040080.212 	 EpLen 602
Episode 80 	 EpRet -4.098 	 EpLen 1000
Episode 81 	 EpRet -24154299.337 	 EpLen 458
Episode 82 	 EpRet -4.278 	 EpLen 1000
Episode 83 	 EpRet -4.429 	 EpLen 1000
Episode 84 	 EpRet -4.293 	 EpLen 1000
Episode 85 	 EpRet -3.779 	 EpLen 1000
Episode 86 	 EpRet -4.064 	 EpLen 1000
Episode 87 	 EpRet -3.942 	 EpLen 1000
Episode 88 	 EpRet -3.897 	 EpLen 1000
Episode 89 	 EpRet -4.488 	 EpLen 1000
Episode 90 	 EpRet -4.580 	 EpLen 1000
Episode 91 	 EpRet -4.485 	 EpLen 1000
Episode 92 	 EpRet -4.428 	 EpLen 1000
Episode 93 	 EpRet -4.083 	 EpLen 1000
Episode 94 	 EpRet -3.658 	 EpLen 1000
Episode 95 	 EpRet -3.685 	 EpLen 1000
Episode 96 	 EpRet -4.178 	 EpLen 1000
Episode 97 	 EpRet -52261219.352 	 EpLen 997
Episode 98 	 EpRet -3.926 	 EpLen 1000
