Using default action op.
[32;1mLogging data to /tmp/experiments/1568315187/progress.txt[0m
Episode 0 	 EpRet -6.894 	 EpLen 1000
Episode 1 	 EpRet -26295975.397 	 EpLen 871
Episode 2 	 EpRet -24632211.552 	 EpLen 837
Episode 3 	 EpRet -29475646.202 	 EpLen 287
Episode 4 	 EpRet -6.710 	 EpLen 1000
Episode 5 	 EpRet -7.075 	 EpLen 1000
Episode 6 	 EpRet -6.329 	 EpLen 1000
Episode 7 	 EpRet -7.190 	 EpLen 1000
Episode 8 	 EpRet -6.051 	 EpLen 1000
Episode 9 	 EpRet -5.879 	 EpLen 1000
Episode 10 	 EpRet -6.218 	 EpLen 1000
Episode 11 	 EpRet -6.186 	 EpLen 1000
Episode 12 	 EpRet -5.845 	 EpLen 1000
Episode 13 	 EpRet -5.933 	 EpLen 1000
Episode 14 	 EpRet -6.954 	 EpLen 1000
Episode 15 	 EpRet -6.137 	 EpLen 1000
Episode 16 	 EpRet -16309669.911 	 EpLen 413
Episode 17 	 EpRet -7.497 	 EpLen 1000
Episode 18 	 EpRet -5.662 	 EpLen 1000
Episode 19 	 EpRet -6.137 	 EpLen 1000
Episode 20 	 EpRet -26513621.465 	 EpLen 354
Episode 21 	 EpRet -6.386 	 EpLen 1000
Episode 22 	 EpRet -6.447 	 EpLen 1000
Episode 23 	 EpRet -6.449 	 EpLen 1000
Episode 24 	 EpRet -6.608 	 EpLen 1000
Episode 25 	 EpRet -6.310 	 EpLen 1000
Episode 26 	 EpRet -49417628.018 	 EpLen 531
Episode 27 	 EpRet -6.287 	 EpLen 1000
Episode 28 	 EpRet -6.538 	 EpLen 1000
Episode 29 	 EpRet -6.684 	 EpLen 1000
Episode 30 	 EpRet -6.582 	 EpLen 1000
Episode 31 	 EpRet -5.944 	 EpLen 1000
Episode 32 	 EpRet -5.997 	 EpLen 1000
Episode 33 	 EpRet -6.386 	 EpLen 1000
Episode 34 	 EpRet -5.999 	 EpLen 1000
Episode 35 	 EpRet -6.414 	 EpLen 1000
Episode 36 	 EpRet -5.781 	 EpLen 1000
Episode 37 	 EpRet -6.317 	 EpLen 1000
Episode 38 	 EpRet -6.196 	 EpLen 1000
Episode 39 	 EpRet -34391871.281 	 EpLen 202
Episode 40 	 EpRet -6.756 	 EpLen 1000
Episode 41 	 EpRet -6.171 	 EpLen 1000
Episode 42 	 EpRet -6.015 	 EpLen 1000
Episode 43 	 EpRet -6.748 	 EpLen 1000
Episode 44 	 EpRet -7.098 	 EpLen 1000
Episode 45 	 EpRet -6.253 	 EpLen 1000
Episode 46 	 EpRet -5.991 	 EpLen 1000
Episode 47 	 EpRet -6.241 	 EpLen 1000
Episode 48 	 EpRet -6.301 	 EpLen 1000
Episode 49 	 EpRet -6.239 	 EpLen 1000
Episode 50 	 EpRet -5.944 	 EpLen 1000
Episode 51 	 EpRet -6.906 	 EpLen 1000
Episode 52 	 EpRet -26798814.940 	 EpLen 973
Episode 53 	 EpRet -6.725 	 EpLen 1000
Episode 54 	 EpRet -6.140 	 EpLen 1000
Episode 55 	 EpRet -6.684 	 EpLen 1000
Episode 56 	 EpRet -6.926 	 EpLen 1000
Episode 57 	 EpRet -6.381 	 EpLen 1000
Episode 58 	 EpRet -35184628.079 	 EpLen 361
Episode 59 	 EpRet -6.751 	 EpLen 1000
Episode 60 	 EpRet -6.310 	 EpLen 1000
Episode 61 	 EpRet -6.169 	 EpLen 1000
Episode 62 	 EpRet -6.043 	 EpLen 1000
Episode 63 	 EpRet -6.293 	 EpLen 1000
Episode 64 	 EpRet -18400876.241 	 EpLen 882
Episode 65 	 EpRet -6.398 	 EpLen 1000
Episode 66 	 EpRet -5.769 	 EpLen 1000
Episode 67 	 EpRet -5.962 	 EpLen 1000
Episode 68 	 EpRet -6.149 	 EpLen 1000
Episode 69 	 EpRet -5.926 	 EpLen 1000
Episode 70 	 EpRet -5.863 	 EpLen 1000
Episode 71 	 EpRet -6.095 	 EpLen 1000
Episode 72 	 EpRet -44643080.781 	 EpLen 659
Episode 73 	 EpRet -17773647.867 	 EpLen 389
Episode 74 	 EpRet -6.046 	 EpLen 1000
Episode 75 	 EpRet -6.186 	 EpLen 1000
Episode 76 	 EpRet -5.833 	 EpLen 1000
Episode 77 	 EpRet -6.689 	 EpLen 1000
Episode 78 	 EpRet -6.510 	 EpLen 1000
Episode 79 	 EpRet -6.150 	 EpLen 1000
Episode 80 	 EpRet -6.370 	 EpLen 1000
Episode 81 	 EpRet -5.520 	 EpLen 1000
Episode 82 	 EpRet -6.337 	 EpLen 1000
Episode 83 	 EpRet -6.443 	 EpLen 1000
Episode 84 	 EpRet -6.415 	 EpLen 1000
Episode 85 	 EpRet -6.150 	 EpLen 1000
Episode 86 	 EpRet -6.785 	 EpLen 1000
Episode 87 	 EpRet -6.801 	 EpLen 1000
Episode 88 	 EpRet -14128980.141 	 EpLen 215
Episode 89 	 EpRet -44880419.857 	 EpLen 327
Episode 90 	 EpRet -29750391.987 	 EpLen 778
Episode 91 	 EpRet -6.111 	 EpLen 1000
Episode 92 	 EpRet -25429356.780 	 EpLen 57
Episode 93 	 EpRet -5.918 	 EpLen 1000
Episode 94 	 EpRet -5.935 	 EpLen 1000
Episode 95 	 EpRet -20922184.456 	 EpLen 932
Episode 96 	 EpRet -6.149 	 EpLen 1000
Episode 97 	 EpRet -6.243 	 EpLen 1000
Episode 98 	 EpRet -6.277 	 EpLen 1000
Episode 99 	 EpRet -6.454 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.85e+06 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |           -5.52 |
|        MinEpRet |       -4.94e+07 |
|           EpLen |             921 |
-------------------------------------
