Using default action op.
[32;1mLogging data to /tmp/experiments/1568410932/progress.txt[0m
Episode 0 	 EpRet -28008039.659 	 EpLen 27
Episode 1 	 EpRet -28733962.283 	 EpLen 22
Episode 2 	 EpRet -51369193.992 	 EpLen 26
Episode 3 	 EpRet -40537549.633 	 EpLen 23
Episode 4 	 EpRet -36161736.706 	 EpLen 29
Episode 5 	 EpRet -27072185.052 	 EpLen 33
Episode 6 	 EpRet -25387812.853 	 EpLen 28
Episode 7 	 EpRet -21204376.981 	 EpLen 39
Episode 8 	 EpRet -46542057.128 	 EpLen 23
Episode 9 	 EpRet -35574943.429 	 EpLen 23
Episode 10 	 EpRet -20003804.486 	 EpLen 23
Episode 11 	 EpRet -37808708.042 	 EpLen 38
Episode 12 	 EpRet -27714548.659 	 EpLen 27
Episode 13 	 EpRet -52020979.342 	 EpLen 21
Episode 14 	 EpRet -33209125.965 	 EpLen 27
Episode 15 	 EpRet -13837753.785 	 EpLen 21
Episode 16 	 EpRet -17901273.684 	 EpLen 28
Episode 17 	 EpRet -20991299.108 	 EpLen 23
Episode 18 	 EpRet -18206307.171 	 EpLen 44
Episode 19 	 EpRet -23270822.394 	 EpLen 23
Episode 20 	 EpRet -25688753.588 	 EpLen 22
Episode 21 	 EpRet -34201429.441 	 EpLen 25
Episode 22 	 EpRet -15829570.198 	 EpLen 26
Episode 23 	 EpRet -21517404.381 	 EpLen 21
Episode 24 	 EpRet -43178087.494 	 EpLen 24
Episode 25 	 EpRet -15022684.527 	 EpLen 24
Episode 26 	 EpRet -23664648.676 	 EpLen 25
Episode 27 	 EpRet -36641838.910 	 EpLen 32
Episode 28 	 EpRet -47025117.691 	 EpLen 29
Episode 29 	 EpRet -13545367.382 	 EpLen 23
Episode 30 	 EpRet -38586771.713 	 EpLen 31
Episode 31 	 EpRet -13424946.846 	 EpLen 24
Episode 32 	 EpRet -25790592.306 	 EpLen 23
Episode 33 	 EpRet -13739208.934 	 EpLen 26
Episode 34 	 EpRet -43621448.968 	 EpLen 36
Episode 35 	 EpRet -19236548.144 	 EpLen 23
Episode 36 	 EpRet -14644570.257 	 EpLen 25
Episode 37 	 EpRet -39845654.091 	 EpLen 26
Episode 38 	 EpRet -29503182.459 	 EpLen 25
Episode 39 	 EpRet -44750908.397 	 EpLen 21
Episode 40 	 EpRet -14838052.140 	 EpLen 21
Episode 41 	 EpRet -17970790.800 	 EpLen 27
Episode 42 	 EpRet -17141443.270 	 EpLen 24
Episode 43 	 EpRet -18596039.245 	 EpLen 24
Episode 44 	 EpRet -16782148.508 	 EpLen 28
Episode 45 	 EpRet -33047288.891 	 EpLen 30
Episode 46 	 EpRet -46177562.300 	 EpLen 38
Episode 47 	 EpRet -46792177.656 	 EpLen 56
Episode 48 	 EpRet -16357511.196 	 EpLen 29
Episode 49 	 EpRet -29487028.614 	 EpLen 27
Episode 50 	 EpRet -15832004.281 	 EpLen 28
Episode 51 	 EpRet -49563186.137 	 EpLen 27
Episode 52 	 EpRet -14042349.461 	 EpLen 25
Episode 53 	 EpRet -21872122.902 	 EpLen 25
Episode 54 	 EpRet -41280880.043 	 EpLen 45
Episode 55 	 EpRet -26438455.347 	 EpLen 34
Episode 56 	 EpRet -15329079.551 	 EpLen 49
Episode 57 	 EpRet -25885334.217 	 EpLen 32
Episode 58 	 EpRet -34537823.607 	 EpLen 24
Episode 59 	 EpRet -39397525.051 	 EpLen 27
Episode 60 	 EpRet -35531623.988 	 EpLen 37
Episode 61 	 EpRet -25222804.380 	 EpLen 26
Episode 62 	 EpRet -14868102.338 	 EpLen 33
Episode 63 	 EpRet -29299130.773 	 EpLen 28
Episode 64 	 EpRet -24699060.004 	 EpLen 54
Episode 65 	 EpRet -17034679.263 	 EpLen 51
Episode 66 	 EpRet -30292093.717 	 EpLen 22
Episode 67 	 EpRet -28182817.663 	 EpLen 40
Episode 68 	 EpRet -23113721.030 	 EpLen 23
Episode 69 	 EpRet -50116575.291 	 EpLen 39
Episode 70 	 EpRet -16734534.352 	 EpLen 29
Episode 71 	 EpRet -21045645.334 	 EpLen 43
Episode 72 	 EpRet -30539157.820 	 EpLen 35
Episode 73 	 EpRet -42804508.901 	 EpLen 32
Episode 74 	 EpRet -24374108.048 	 EpLen 28
Episode 75 	 EpRet -30239266.124 	 EpLen 27
Episode 76 	 EpRet -15415103.655 	 EpLen 23
Episode 77 	 EpRet -30917651.056 	 EpLen 25
Episode 78 	 EpRet -38719639.165 	 EpLen 37
Episode 79 	 EpRet -13438584.525 	 EpLen 24
Episode 80 	 EpRet -34826374.447 	 EpLen 24
Episode 81 	 EpRet -17753982.579 	 EpLen 23
Episode 82 	 EpRet -23040534.521 	 EpLen 25
Episode 83 	 EpRet -26255345.714 	 EpLen 46
Episode 84 	 EpRet -35439545.697 	 EpLen 41
Episode 85 	 EpRet -17932677.243 	 EpLen 25
Episode 86 	 EpRet -25741247.470 	 EpLen 24
Episode 87 	 EpRet -32214022.021 	 EpLen 34
Episode 88 	 EpRet -39164484.681 	 EpLen 25
Episode 89 	 EpRet -19116163.335 	 EpLen 21
Episode 90 	 EpRet -28357649.083 	 EpLen 34
Episode 91 	 EpRet -41419697.811 	 EpLen 29
Episode 92 	 EpRet -23591088.997 	 EpLen 25
Episode 93 	 EpRet -26159197.625 	 EpLen 23
Episode 94 	 EpRet -39577807.044 	 EpLen 27
Episode 95 	 EpRet -51476267.493 	 EpLen 37
Episode 96 	 EpRet -48376176.929 	 EpLen 36
Episode 97 	 EpRet -23276536.715 	 EpLen 23
Episode 98 	 EpRet -14892199.867 	 EpLen 32
Episode 99 	 EpRet -43408639.812 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |        -5.2e+07 |
|           EpLen |            29.1 |
-------------------------------------
