Using default action op.
[32;1mLogging data to /tmp/experiments/1568396613/progress.txt[0m
Episode 0 	 EpRet -2319.917 	 EpLen 1000
Episode 1 	 EpRet -4035.444 	 EpLen 1000
Episode 2 	 EpRet -5857.478 	 EpLen 1000
Episode 3 	 EpRet -59.999 	 EpLen 1000
Episode 4 	 EpRet -2046.395 	 EpLen 1000
Episode 5 	 EpRet -767.157 	 EpLen 1000
Episode 6 	 EpRet -1353.889 	 EpLen 1000
Episode 7 	 EpRet -303.476 	 EpLen 1000
Episode 8 	 EpRet -370.369 	 EpLen 1000
Episode 9 	 EpRet -7829.813 	 EpLen 1000
Episode 10 	 EpRet -4143.499 	 EpLen 1000
Episode 11 	 EpRet -1602.383 	 EpLen 1000
Episode 12 	 EpRet -1721.080 	 EpLen 1000
Episode 13 	 EpRet -46.375 	 EpLen 1000
Episode 14 	 EpRet -164.732 	 EpLen 1000
Episode 15 	 EpRet -275.889 	 EpLen 1000
Episode 16 	 EpRet -874.510 	 EpLen 1000
Episode 17 	 EpRet -4425.834 	 EpLen 1000
Episode 18 	 EpRet -4031.015 	 EpLen 1000
Episode 19 	 EpRet -4837.798 	 EpLen 1000
Episode 20 	 EpRet -13285.638 	 EpLen 1000
Episode 21 	 EpRet -415.564 	 EpLen 1000
Episode 22 	 EpRet -221.645 	 EpLen 1000
Episode 23 	 EpRet -461.445 	 EpLen 1000
Episode 24 	 EpRet -2032.921 	 EpLen 1000
Episode 25 	 EpRet -3249.854 	 EpLen 1000
Episode 26 	 EpRet -318.032 	 EpLen 1000
Episode 27 	 EpRet -22608.328 	 EpLen 1000
Episode 28 	 EpRet -5104.330 	 EpLen 1000
Episode 29 	 EpRet -6106.426 	 EpLen 1000
Episode 30 	 EpRet -2944.261 	 EpLen 1000
Episode 31 	 EpRet -1395.480 	 EpLen 1000
Episode 32 	 EpRet -138.003 	 EpLen 1000
Episode 33 	 EpRet -1030.375 	 EpLen 1000
Episode 34 	 EpRet -3961.825 	 EpLen 1000
Episode 35 	 EpRet -1954.645 	 EpLen 1000
Episode 36 	 EpRet -3357.342 	 EpLen 1000
Episode 37 	 EpRet -6759.701 	 EpLen 1000
Episode 38 	 EpRet -481.218 	 EpLen 1000
Episode 39 	 EpRet -3442.240 	 EpLen 1000
Episode 40 	 EpRet -3861.132 	 EpLen 1000
Episode 41 	 EpRet -2869.869 	 EpLen 1000
Episode 42 	 EpRet -257.049 	 EpLen 1000
Episode 43 	 EpRet -6754.695 	 EpLen 1000
Episode 44 	 EpRet -2121.389 	 EpLen 1000
Episode 45 	 EpRet -2756.313 	 EpLen 1000
Episode 46 	 EpRet -6017.384 	 EpLen 1000
Episode 47 	 EpRet -1379.826 	 EpLen 1000
Episode 48 	 EpRet -750.081 	 EpLen 1000
Episode 49 	 EpRet -15340.094 	 EpLen 1000
Episode 50 	 EpRet -10014.316 	 EpLen 1000
Episode 51 	 EpRet -240.913 	 EpLen 1000
Episode 52 	 EpRet -9547.431 	 EpLen 1000
Episode 53 	 EpRet -574.978 	 EpLen 1000
Episode 54 	 EpRet -4342.359 	 EpLen 1000
Episode 55 	 EpRet -3791.342 	 EpLen 1000
Episode 56 	 EpRet -178.998 	 EpLen 1000
Episode 57 	 EpRet -2905.053 	 EpLen 1000
Episode 58 	 EpRet -1312.593 	 EpLen 1000
Episode 59 	 EpRet -3212.992 	 EpLen 1000
Episode 60 	 EpRet -8084.966 	 EpLen 1000
Episode 61 	 EpRet -40.121 	 EpLen 1000
Episode 62 	 EpRet -4643.874 	 EpLen 1000
Episode 63 	 EpRet -713.611 	 EpLen 1000
Episode 64 	 EpRet -654.199 	 EpLen 1000
Episode 65 	 EpRet -3054.678 	 EpLen 1000
Episode 66 	 EpRet -4750.176 	 EpLen 1000
Episode 67 	 EpRet -166.634 	 EpLen 1000
Episode 68 	 EpRet -6328.384 	 EpLen 1000
Episode 69 	 EpRet -600.701 	 EpLen 1000
Episode 70 	 EpRet -404.559 	 EpLen 1000
Episode 71 	 EpRet -3664.450 	 EpLen 1000
Episode 72 	 EpRet -1174.422 	 EpLen 1000
Episode 73 	 EpRet -78.514 	 EpLen 1000
Episode 74 	 EpRet -5561.481 	 EpLen 1000
Episode 75 	 EpRet -19670.355 	 EpLen 1000
Episode 76 	 EpRet -883.925 	 EpLen 1000
Episode 77 	 EpRet -52.816 	 EpLen 1000
Episode 78 	 EpRet -1817.031 	 EpLen 1000
Episode 79 	 EpRet -3334.421 	 EpLen 1000
Episode 80 	 EpRet -9227.294 	 EpLen 1000
Episode 81 	 EpRet -5368.758 	 EpLen 1000
Episode 82 	 EpRet -264.485 	 EpLen 1000
Episode 83 	 EpRet -1880.836 	 EpLen 1000
Episode 84 	 EpRet -2378.577 	 EpLen 1000
Episode 85 	 EpRet -2711.941 	 EpLen 1000
Episode 86 	 EpRet -8312.837 	 EpLen 1000
Episode 87 	 EpRet -574.475 	 EpLen 1000
Episode 88 	 EpRet -913.228 	 EpLen 1000
Episode 89 	 EpRet -24.325 	 EpLen 1000
Episode 90 	 EpRet -265.594 	 EpLen 1000
Episode 91 	 EpRet -6652.456 	 EpLen 1000
Episode 92 	 EpRet -911.283 	 EpLen 1000
Episode 93 	 EpRet -8000.135 	 EpLen 1000
Episode 94 	 EpRet -822.014 	 EpLen 1000
Episode 95 	 EpRet -230.015 	 EpLen 1000
Episode 96 	 EpRet -3345.742 	 EpLen 1000
Episode 97 	 EpRet -2377.540 	 EpLen 1000
Episode 98 	 EpRet -2012.790 	 EpLen 1000
Episode 99 	 EpRet -2664.013 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.29e+03 |
|        StdEpRet |        3.92e+03 |
|        MaxEpRet |           -24.3 |
|        MinEpRet |       -2.26e+04 |
|           EpLen |           1e+03 |
-------------------------------------
