Using default action op.
[32;1mLogging data to /tmp/experiments/1568446513/progress.txt[0m
Episode 0 	 EpRet -39436397.552 	 EpLen 67
Episode 1 	 EpRet -45748320.389 	 EpLen 75
Episode 2 	 EpRet -46583555.067 	 EpLen 201
Episode 3 	 EpRet -37698026.443 	 EpLen 89
Episode 4 	 EpRet -40955539.092 	 EpLen 133
Episode 5 	 EpRet -34701645.832 	 EpLen 62
Episode 6 	 EpRet -37877778.232 	 EpLen 76
Episode 7 	 EpRet -36462931.002 	 EpLen 96
Episode 8 	 EpRet -41894411.196 	 EpLen 155
Episode 9 	 EpRet -36503765.820 	 EpLen 238
Episode 10 	 EpRet -34214006.260 	 EpLen 86
Episode 11 	 EpRet -37273680.293 	 EpLen 66
Episode 12 	 EpRet -43599557.962 	 EpLen 98
Episode 13 	 EpRet -42768549.259 	 EpLen 95
Episode 14 	 EpRet -35998335.283 	 EpLen 88
Episode 15 	 EpRet -39182681.267 	 EpLen 82
Episode 16 	 EpRet -37976535.424 	 EpLen 81
Episode 17 	 EpRet -34808209.757 	 EpLen 120
Episode 18 	 EpRet -34581917.616 	 EpLen 105
Episode 19 	 EpRet -40828803.375 	 EpLen 144
Episode 20 	 EpRet -40365007.645 	 EpLen 69
Episode 21 	 EpRet -35751251.234 	 EpLen 86
Episode 22 	 EpRet -38000323.529 	 EpLen 78
Episode 23 	 EpRet -38933070.518 	 EpLen 81
Episode 24 	 EpRet -46481809.809 	 EpLen 79
Episode 25 	 EpRet -35001693.011 	 EpLen 106
Episode 26 	 EpRet -42545720.375 	 EpLen 74
Episode 27 	 EpRet -41395297.591 	 EpLen 79
Episode 28 	 EpRet -40037289.105 	 EpLen 125
Episode 29 	 EpRet -46300098.907 	 EpLen 140
Episode 30 	 EpRet -43040228.541 	 EpLen 140
Episode 31 	 EpRet -42629341.557 	 EpLen 70
Episode 32 	 EpRet -33901506.884 	 EpLen 79
Episode 33 	 EpRet -33916076.943 	 EpLen 74
Episode 34 	 EpRet -43302040.362 	 EpLen 99
Episode 35 	 EpRet -41082859.972 	 EpLen 103
Episode 36 	 EpRet -45929704.425 	 EpLen 108
Episode 37 	 EpRet -39047131.707 	 EpLen 118
Episode 38 	 EpRet -38874862.626 	 EpLen 129
Episode 39 	 EpRet -33790819.502 	 EpLen 123
Episode 40 	 EpRet -40708297.439 	 EpLen 86
Episode 41 	 EpRet -34403386.916 	 EpLen 105
Episode 42 	 EpRet -43067120.948 	 EpLen 97
Episode 43 	 EpRet -35772722.171 	 EpLen 111
Episode 44 	 EpRet -37999714.150 	 EpLen 133
Episode 45 	 EpRet -41609497.526 	 EpLen 178
Episode 46 	 EpRet -42363500.375 	 EpLen 69
Episode 47 	 EpRet -32829895.034 	 EpLen 92
Episode 48 	 EpRet -42211304.842 	 EpLen 165
Episode 49 	 EpRet -32826588.351 	 EpLen 249
Episode 50 	 EpRet -35311359.000 	 EpLen 78
Episode 51 	 EpRet -45066590.095 	 EpLen 149
Episode 52 	 EpRet -46993195.238 	 EpLen 93
Episode 53 	 EpRet -46738383.280 	 EpLen 79
Episode 54 	 EpRet -34824507.677 	 EpLen 78
Episode 55 	 EpRet -45308593.853 	 EpLen 125
Episode 56 	 EpRet -40718695.761 	 EpLen 70
Episode 57 	 EpRet -35074517.358 	 EpLen 132
Episode 58 	 EpRet -47098044.114 	 EpLen 128
Episode 59 	 EpRet -35356130.787 	 EpLen 106
Episode 60 	 EpRet -44625132.126 	 EpLen 78
Episode 61 	 EpRet -45261730.409 	 EpLen 71
Episode 62 	 EpRet -43920093.248 	 EpLen 156
Episode 63 	 EpRet -33373007.376 	 EpLen 97
Episode 64 	 EpRet -36284424.859 	 EpLen 80
Episode 65 	 EpRet -36107637.467 	 EpLen 83
Episode 66 	 EpRet -35507846.308 	 EpLen 73
Episode 67 	 EpRet -35821724.913 	 EpLen 146
Episode 68 	 EpRet -45432385.332 	 EpLen 278
Episode 69 	 EpRet -41360076.508 	 EpLen 75
Episode 70 	 EpRet -42055476.517 	 EpLen 215
Episode 71 	 EpRet -39719855.274 	 EpLen 77
Episode 72 	 EpRet -46354534.512 	 EpLen 91
Episode 73 	 EpRet -39222351.721 	 EpLen 82
Episode 74 	 EpRet -38283541.956 	 EpLen 92
Episode 75 	 EpRet -40602405.693 	 EpLen 83
Episode 76 	 EpRet -45417728.159 	 EpLen 93
Episode 77 	 EpRet -39605017.468 	 EpLen 150
Episode 78 	 EpRet -44989565.938 	 EpLen 89
Episode 79 	 EpRet -42814399.788 	 EpLen 126
Episode 80 	 EpRet -44537421.809 	 EpLen 97
Episode 81 	 EpRet -35704486.436 	 EpLen 100
Episode 82 	 EpRet -38858013.500 	 EpLen 173
Episode 83 	 EpRet -37992000.559 	 EpLen 74
Episode 84 	 EpRet -34558215.014 	 EpLen 125
Episode 85 	 EpRet -36273859.520 	 EpLen 103
Episode 86 	 EpRet -40360031.720 	 EpLen 97
Episode 87 	 EpRet -47034747.609 	 EpLen 78
Episode 88 	 EpRet -34764558.933 	 EpLen 122
Episode 89 	 EpRet -46505209.908 	 EpLen 84
Episode 90 	 EpRet -37521074.926 	 EpLen 79
