Using default action op.
[32;1mLogging data to /tmp/experiments/1568397534/progress.txt[0m
Episode 0 	 EpRet -43929467.752 	 EpLen 93
Episode 1 	 EpRet -37772809.806 	 EpLen 93
Episode 2 	 EpRet -36305546.051 	 EpLen 123
Episode 3 	 EpRet -38491868.087 	 EpLen 91
Episode 4 	 EpRet -46024723.135 	 EpLen 106
Episode 5 	 EpRet -39527294.995 	 EpLen 105
Episode 6 	 EpRet -33634372.765 	 EpLen 114
Episode 7 	 EpRet -33508050.299 	 EpLen 98
Episode 8 	 EpRet -37563500.039 	 EpLen 105
Episode 9 	 EpRet -35750639.746 	 EpLen 102
Episode 10 	 EpRet -32931504.067 	 EpLen 122
Episode 11 	 EpRet -39151279.201 	 EpLen 92
Episode 12 	 EpRet -41148255.242 	 EpLen 99
Episode 13 	 EpRet -43187473.556 	 EpLen 102
Episode 14 	 EpRet -37648754.364 	 EpLen 96
Episode 15 	 EpRet -36177619.179 	 EpLen 90
Episode 16 	 EpRet -45581195.252 	 EpLen 154
Episode 17 	 EpRet -42624310.190 	 EpLen 101
Episode 18 	 EpRet -43301153.173 	 EpLen 95
Episode 19 	 EpRet -35925442.040 	 EpLen 97
Episode 20 	 EpRet -36499403.005 	 EpLen 116
Episode 21 	 EpRet -36577171.164 	 EpLen 84
Episode 22 	 EpRet -35035972.722 	 EpLen 113
Episode 23 	 EpRet -45050227.687 	 EpLen 100
Episode 24 	 EpRet -36271526.041 	 EpLen 98
Episode 25 	 EpRet -43899579.006 	 EpLen 107
Episode 26 	 EpRet -45319883.380 	 EpLen 101
Episode 27 	 EpRet -45682433.053 	 EpLen 90
Episode 28 	 EpRet -45255463.562 	 EpLen 90
Episode 29 	 EpRet -40358218.333 	 EpLen 101
Episode 30 	 EpRet -46839494.810 	 EpLen 100
Episode 31 	 EpRet -44005904.797 	 EpLen 98
Episode 32 	 EpRet -46287006.571 	 EpLen 107
Episode 33 	 EpRet -36256450.448 	 EpLen 86
Episode 34 	 EpRet -46459713.502 	 EpLen 134
Episode 35 	 EpRet -43456406.638 	 EpLen 89
Episode 36 	 EpRet -34289993.088 	 EpLen 102
Episode 37 	 EpRet -33124805.941 	 EpLen 118
Episode 38 	 EpRet -41319643.462 	 EpLen 85
Episode 39 	 EpRet -40514120.844 	 EpLen 102
Episode 40 	 EpRet -34226088.898 	 EpLen 95
Episode 41 	 EpRet -43900455.938 	 EpLen 92
Episode 42 	 EpRet -35516176.087 	 EpLen 100
Episode 43 	 EpRet -39103694.100 	 EpLen 103
Episode 44 	 EpRet -36175215.376 	 EpLen 94
Episode 45 	 EpRet -37874211.919 	 EpLen 95
Episode 46 	 EpRet -45106500.598 	 EpLen 87
Episode 47 	 EpRet -45775592.731 	 EpLen 96
Episode 48 	 EpRet -40981184.780 	 EpLen 143
Episode 49 	 EpRet -35952417.520 	 EpLen 112
Episode 50 	 EpRet -39990618.419 	 EpLen 96
Episode 51 	 EpRet -36606276.243 	 EpLen 118
Episode 52 	 EpRet -33145130.232 	 EpLen 89
Episode 53 	 EpRet -34779853.068 	 EpLen 104
Episode 54 	 EpRet -38428266.302 	 EpLen 124
Episode 55 	 EpRet -38183568.625 	 EpLen 160
Episode 56 	 EpRet -47116115.658 	 EpLen 106
Episode 57 	 EpRet -39523762.615 	 EpLen 118
Episode 58 	 EpRet -37862384.432 	 EpLen 129
Episode 59 	 EpRet -37072581.015 	 EpLen 109
Episode 60 	 EpRet -45918679.659 	 EpLen 97
Episode 61 	 EpRet -45206939.136 	 EpLen 91
Episode 62 	 EpRet -34458935.470 	 EpLen 118
Episode 63 	 EpRet -39861266.245 	 EpLen 108
Episode 64 	 EpRet -37331432.733 	 EpLen 80
Episode 65 	 EpRet -44445140.480 	 EpLen 121
Episode 66 	 EpRet -37183791.848 	 EpLen 111
Episode 67 	 EpRet -46844862.831 	 EpLen 90
Episode 68 	 EpRet -33850891.886 	 EpLen 93
Episode 69 	 EpRet -41041386.144 	 EpLen 85
Episode 70 	 EpRet -43274289.063 	 EpLen 136
Episode 71 	 EpRet -43215587.323 	 EpLen 87
