Using default action op.
[32;1mLogging data to /tmp/experiments/1568405738/progress.txt[0m
Episode 0 	 EpRet -19093042.146 	 EpLen 41
Episode 1 	 EpRet -14315487.436 	 EpLen 19
Episode 2 	 EpRet -75954343.556 	 EpLen 17
Episode 3 	 EpRet -34531156.163 	 EpLen 42
Episode 4 	 EpRet -15332673.689 	 EpLen 26
Episode 5 	 EpRet -80894633.368 	 EpLen 16
Episode 6 	 EpRet -58195215.356 	 EpLen 22
Episode 7 	 EpRet -37927847.520 	 EpLen 15
Episode 8 	 EpRet -53433414.223 	 EpLen 29
Episode 9 	 EpRet -14186299.293 	 EpLen 23
Episode 10 	 EpRet -80441306.287 	 EpLen 33
Episode 11 	 EpRet -80740928.172 	 EpLen 24
Episode 12 	 EpRet -18738941.408 	 EpLen 20
Episode 13 	 EpRet -22406450.945 	 EpLen 32
Episode 14 	 EpRet -42353579.045 	 EpLen 20
Episode 15 	 EpRet -60966987.047 	 EpLen 37
Episode 16 	 EpRet -33631085.069 	 EpLen 26
Episode 17 	 EpRet -44961779.918 	 EpLen 26
Episode 18 	 EpRet -56264888.152 	 EpLen 18
Episode 19 	 EpRet -18107092.501 	 EpLen 15
Episode 20 	 EpRet -42904584.361 	 EpLen 17
Episode 21 	 EpRet -18941795.202 	 EpLen 17
Episode 22 	 EpRet -24126451.872 	 EpLen 21
Episode 23 	 EpRet -80936260.268 	 EpLen 22
Episode 24 	 EpRet -21331502.373 	 EpLen 24
Episode 25 	 EpRet -59356046.349 	 EpLen 29
Episode 26 	 EpRet -30889718.871 	 EpLen 25
Episode 27 	 EpRet -27014736.335 	 EpLen 38
Episode 28 	 EpRet -26042931.464 	 EpLen 36
Episode 29 	 EpRet -58612374.495 	 EpLen 24
Episode 30 	 EpRet -100117629.982 	 EpLen 17
Episode 31 	 EpRet -73400059.470 	 EpLen 57
Episode 32 	 EpRet -80387527.257 	 EpLen 20
Episode 33 	 EpRet -18181273.077 	 EpLen 19
Episode 34 	 EpRet -28886369.288 	 EpLen 27
Episode 35 	 EpRet -21518549.322 	 EpLen 53
Episode 36 	 EpRet -15911718.205 	 EpLen 29
Episode 37 	 EpRet -72855290.977 	 EpLen 20
Episode 38 	 EpRet -33155784.441 	 EpLen 39
Episode 39 	 EpRet -86517845.200 	 EpLen 18
Episode 40 	 EpRet -74272154.450 	 EpLen 17
Episode 41 	 EpRet -43402971.165 	 EpLen 32
Episode 42 	 EpRet -24781144.424 	 EpLen 20
Episode 43 	 EpRet -13049912.425 	 EpLen 30
Episode 44 	 EpRet -44792287.224 	 EpLen 19
Episode 45 	 EpRet -46880765.248 	 EpLen 18
Episode 46 	 EpRet -18550478.009 	 EpLen 18
Episode 47 	 EpRet -33516007.011 	 EpLen 24
Episode 48 	 EpRet -20694760.732 	 EpLen 30
Episode 49 	 EpRet -41810217.380 	 EpLen 22
Episode 50 	 EpRet -11424934.877 	 EpLen 45
Episode 51 	 EpRet -21656724.213 	 EpLen 31
Episode 52 	 EpRet -33393226.086 	 EpLen 23
Episode 53 	 EpRet -73565852.694 	 EpLen 45
Episode 54 	 EpRet -26864871.551 	 EpLen 33
Episode 55 	 EpRet -92818263.173 	 EpLen 30
Episode 56 	 EpRet -22229775.581 	 EpLen 16
Episode 57 	 EpRet -88083469.350 	 EpLen 39
Episode 58 	 EpRet -15283606.370 	 EpLen 49
Episode 59 	 EpRet -25691675.149 	 EpLen 28
Episode 60 	 EpRet -23378129.516 	 EpLen 21
Episode 61 	 EpRet -38495537.341 	 EpLen 32
Episode 62 	 EpRet -31270308.351 	 EpLen 22
Episode 63 	 EpRet -38955462.118 	 EpLen 29
Episode 64 	 EpRet -24130149.896 	 EpLen 24
Episode 65 	 EpRet -75745896.366 	 EpLen 49
Episode 66 	 EpRet -65014954.432 	 EpLen 18
Episode 67 	 EpRet -20699065.935 	 EpLen 61
Episode 68 	 EpRet -26904189.779 	 EpLen 19
Episode 69 	 EpRet -46721194.715 	 EpLen 18
Episode 70 	 EpRet -53681987.698 	 EpLen 19
Episode 71 	 EpRet -89062547.280 	 EpLen 17
Episode 72 	 EpRet -101245870.286 	 EpLen 19
Episode 73 	 EpRet -77064275.368 	 EpLen 18
Episode 74 	 EpRet -94222649.177 	 EpLen 23
Episode 75 	 EpRet -36193221.861 	 EpLen 54
Episode 76 	 EpRet -16794057.384 	 EpLen 36
Episode 77 	 EpRet -11722760.264 	 EpLen 33
Episode 78 	 EpRet -50079812.373 	 EpLen 41
Episode 79 	 EpRet -48915206.318 	 EpLen 28
Episode 80 	 EpRet -76835329.113 	 EpLen 28
Episode 81 	 EpRet -65756448.178 	 EpLen 18
Episode 82 	 EpRet -29358523.864 	 EpLen 22
Episode 83 	 EpRet -53111544.439 	 EpLen 20
Episode 84 	 EpRet -32156461.828 	 EpLen 17
Episode 85 	 EpRet -56178958.045 	 EpLen 41
Episode 86 	 EpRet -26778775.122 	 EpLen 59
Episode 87 	 EpRet -20587468.480 	 EpLen 15
Episode 88 	 EpRet -54033474.311 	 EpLen 17
Episode 89 	 EpRet -98522923.011 	 EpLen 63
Episode 90 	 EpRet -42477032.962 	 EpLen 40
Episode 91 	 EpRet -45030184.192 	 EpLen 15
Episode 92 	 EpRet -15345832.093 	 EpLen 30
Episode 93 	 EpRet -49349549.893 	 EpLen 17
Episode 94 	 EpRet -23730542.585 	 EpLen 18
Episode 95 	 EpRet -12688608.376 	 EpLen 14
Episode 96 	 EpRet -75060020.861 	 EpLen 18
Episode 97 	 EpRet -74268336.679 	 EpLen 49
Episode 98 	 EpRet -41018949.202 	 EpLen 19
Episode 99 	 EpRet -99717402.759 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -4.52e+07 |
|        StdEpRet |        2.55e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            27.7 |
-------------------------------------
