Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25741.271	36614.33	-0.94947577	-325024.44	10.0	-0.00018670883	0.36039048	0.59984154	-0.5972195	5000	-2.2888184e-08	1776426100.0	-0.008388434	-143872.0	0.9319877	0.0049710297	0.0864	79.0	9.218921899795532
1	-22458.137	30646.15	-0.642336	-219261.94	10.0	-1.9754912	9.46318	13.02864	-13.264268	10000	-2.4414062e-08	1280109600.0	-0.007522113	-807808.0	0.8908206	0.004635231	0.0674	79.0	15.33945918083191
2	-20275.168	29281.705	-0.8419013	-179767.64	10.0	-20.386463	0.49366316	-16.259724	-20.86037	15000	-9.155274e-09	1124151900.0	-0.0053061573	-366464.0	0.8733455	0.017240506	0.169	9.0	19.968048810958862
3	-16065.858	26631.191	-1.5153219	-192722.1	10.0	-29.837038	0.0883133	-28.977402	-29.909962	20000	2.89917e-08	856962200.0	-0.009932894	-180928.0	0.86659884	0.00490232	0.0844	79.0	26.25512385368347
4	-12843.418	19398.19	-0.8928814	-124254.77	10.0	-35.82234	0.039130166	-35.54033	-35.856133	25000	-2.89917e-08	479145660.0	-0.009676366	-114304.0	0.8603875	0.0050756712	0.0888	79.0	32.371066093444824
5	-11898.532	21161.477	-0.7359601	-170783.58	10.0	-40.557358	0.027525075	-40.023075	-40.580345	30000	7.629395e-09	521785900.0	-0.008779571	-98880.0	0.8171245	0.0057660597	0.0864	79.0	38.470186948776245
6	-7348.127	13326.067	-0.5371972	-120928.66	10.0	-44.98236	0.023215413	-44.75207	-44.998665	35000	1.2207031e-08	204773900.0	-0.006223987	-41728.0	0.80978596	0.005380377	0.0444	3.0	42.99499011039734
7	-8734.664	17082.209	-0.8359877	-151384.6	10.0	-48.018055	0.014891166	-47.804813	-48.046757	40000	-2.0980835e-09	325665700.0	-0.009413767	-57472.0	0.7875047	0.0065766172	0.0886	79.0	49.09813094139099
8	-6164.032	11636.523	-1.1467872	-89753.79	10.0	-51.53136	0.015090548	-51.400578	-51.543964	45000	1.1348725e-08	153192620.0	-0.008341385	-31984.0	0.8049451	0.0083991485	0.0824	79.0	55.20883107185364
9	-5296.527	14020.797	-0.60803246	-160858.84	10.0	-54.309025	0.010606607	-54.223507	-54.31947	50000	9.155274e-09	198679890.0	-0.008318342	-24288.0	0.75860906	0.0067568244	0.0852	79.0	61.32662510871887
10	-4385.1123	10292.255	-0.682231	-129565.14	10.0	-56.766964	0.012695717	-56.67219	-56.78158	55000	-4.9591065e-09	110532390.0	-0.0075925943	-17632.0	0.7402238	0.004866813	0.0668	79.0	68.12622404098511
