Using default action op.
[32;1mLogging data to /tmp/experiments/1568308782/progress.txt[0m
Episode 0 	 EpRet -5.777 	 EpLen 1000
Episode 1 	 EpRet -5.404 	 EpLen 1000
Episode 2 	 EpRet -5.881 	 EpLen 1000
Episode 3 	 EpRet -5.486 	 EpLen 1000
Episode 4 	 EpRet -4.829 	 EpLen 1000
Episode 5 	 EpRet -5.694 	 EpLen 1000
Episode 6 	 EpRet -5.062 	 EpLen 1000
Episode 7 	 EpRet -5.193 	 EpLen 1000
Episode 8 	 EpRet -5.472 	 EpLen 1000
Episode 9 	 EpRet -4.894 	 EpLen 1000
Episode 10 	 EpRet -5.085 	 EpLen 1000
Episode 11 	 EpRet -5.470 	 EpLen 1000
Episode 12 	 EpRet -4.513 	 EpLen 1000
Episode 13 	 EpRet -4.977 	 EpLen 1000
Episode 14 	 EpRet -5.611 	 EpLen 1000
Episode 15 	 EpRet -5.873 	 EpLen 1000
Episode 16 	 EpRet -5.702 	 EpLen 1000
Episode 17 	 EpRet -4.884 	 EpLen 1000
Episode 18 	 EpRet -5.327 	 EpLen 1000
Episode 19 	 EpRet -5.125 	 EpLen 1000
Episode 20 	 EpRet -5.238 	 EpLen 1000
Episode 21 	 EpRet -5.125 	 EpLen 1000
Episode 22 	 EpRet -4.673 	 EpLen 1000
Episode 23 	 EpRet -5.223 	 EpLen 1000
Episode 24 	 EpRet -5.304 	 EpLen 1000
Episode 25 	 EpRet -5.338 	 EpLen 1000
Episode 26 	 EpRet -6.147 	 EpLen 1000
Episode 27 	 EpRet -4.988 	 EpLen 1000
Episode 28 	 EpRet -5.766 	 EpLen 1000
Episode 29 	 EpRet -4.942 	 EpLen 1000
Episode 30 	 EpRet -5.650 	 EpLen 1000
Episode 31 	 EpRet -5.615 	 EpLen 1000
Episode 32 	 EpRet -4.605 	 EpLen 1000
Episode 33 	 EpRet -6.019 	 EpLen 1000
Episode 34 	 EpRet -4.809 	 EpLen 1000
Episode 35 	 EpRet -5.181 	 EpLen 1000
Episode 36 	 EpRet -5.583 	 EpLen 1000
Episode 37 	 EpRet -5.320 	 EpLen 1000
Episode 38 	 EpRet -5.927 	 EpLen 1000
Episode 39 	 EpRet -19914318.068 	 EpLen 677
Episode 40 	 EpRet -5.495 	 EpLen 1000
Episode 41 	 EpRet -14125184.146 	 EpLen 326
Episode 42 	 EpRet -4.981 	 EpLen 1000
Episode 43 	 EpRet -6.045 	 EpLen 1000
Episode 44 	 EpRet -6.090 	 EpLen 1000
Episode 45 	 EpRet -5.366 	 EpLen 1000
Episode 46 	 EpRet -5.358 	 EpLen 1000
Episode 47 	 EpRet -5.061 	 EpLen 1000
Episode 48 	 EpRet -4.996 	 EpLen 1000
Episode 49 	 EpRet -5.739 	 EpLen 1000
Episode 50 	 EpRet -5.149 	 EpLen 1000
Episode 51 	 EpRet -5.433 	 EpLen 1000
Episode 52 	 EpRet -5.419 	 EpLen 1000
Episode 53 	 EpRet -5.702 	 EpLen 1000
Episode 54 	 EpRet -4.713 	 EpLen 1000
Episode 55 	 EpRet -4.984 	 EpLen 1000
Episode 56 	 EpRet -5.191 	 EpLen 1000
Episode 57 	 EpRet -5.312 	 EpLen 1000
Episode 58 	 EpRet -5.629 	 EpLen 1000
Episode 59 	 EpRet -5.269 	 EpLen 1000
Episode 60 	 EpRet -5.390 	 EpLen 1000
Episode 61 	 EpRet -5.265 	 EpLen 1000
Episode 62 	 EpRet -5.746 	 EpLen 1000
Episode 63 	 EpRet -5.120 	 EpLen 1000
Episode 64 	 EpRet -5.630 	 EpLen 1000
Episode 65 	 EpRet -28418244.627 	 EpLen 56
Episode 66 	 EpRet -6.261 	 EpLen 1000
Episode 67 	 EpRet -5.428 	 EpLen 1000
Episode 68 	 EpRet -4.683 	 EpLen 1000
Episode 69 	 EpRet -4.970 	 EpLen 1000
Episode 70 	 EpRet -4.968 	 EpLen 1000
Episode 71 	 EpRet -5.348 	 EpLen 1000
Episode 72 	 EpRet -5.225 	 EpLen 1000
Episode 73 	 EpRet -4.886 	 EpLen 1000
Episode 74 	 EpRet -5.813 	 EpLen 1000
Episode 75 	 EpRet -5.364 	 EpLen 1000
Episode 76 	 EpRet -5.001 	 EpLen 1000
Episode 77 	 EpRet -5.761 	 EpLen 1000
Episode 78 	 EpRet -14181309.379 	 EpLen 404
Episode 79 	 EpRet -6.059 	 EpLen 1000
Episode 80 	 EpRet -5.546 	 EpLen 1000
Episode 81 	 EpRet -5.099 	 EpLen 1000
Episode 82 	 EpRet -4.729 	 EpLen 1000
Episode 83 	 EpRet -5.381 	 EpLen 1000
Episode 84 	 EpRet -5.263 	 EpLen 1000
Episode 85 	 EpRet -39295694.802 	 EpLen 97
Episode 86 	 EpRet -5.189 	 EpLen 1000
Episode 87 	 EpRet -5.042 	 EpLen 1000
Episode 88 	 EpRet -5.336 	 EpLen 1000
Episode 89 	 EpRet -6.237 	 EpLen 1000
Episode 90 	 EpRet -5.403 	 EpLen 1000
Episode 91 	 EpRet -5.076 	 EpLen 1000
Episode 92 	 EpRet -5.128 	 EpLen 1000
Episode 93 	 EpRet -4.478 	 EpLen 1000
Episode 94 	 EpRet -5.443 	 EpLen 1000
Episode 95 	 EpRet -4.716 	 EpLen 1000
Episode 96 	 EpRet -5.410 	 EpLen 1000
Episode 97 	 EpRet -5.498 	 EpLen 1000
Episode 98 	 EpRet -5.862 	 EpLen 1000
Episode 99 	 EpRet -6.006 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.16e+06 |
|        StdEpRet |        5.49e+06 |
|        MaxEpRet |           -4.48 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             966 |
-------------------------------------
