Using default action op.
[32;1mLogging data to /tmp/experiments/1568405793/progress.txt[0m
Episode 0 	 EpRet -68434502.537 	 EpLen 172
Episode 1 	 EpRet -60350824.525 	 EpLen 165
Episode 2 	 EpRet -67664070.033 	 EpLen 207
Episode 3 	 EpRet -62871199.563 	 EpLen 195
Episode 4 	 EpRet -65944476.223 	 EpLen 161
Episode 5 	 EpRet -68862163.522 	 EpLen 154
Episode 6 	 EpRet -62870263.845 	 EpLen 155
Episode 7 	 EpRet -64355992.068 	 EpLen 172
Episode 8 	 EpRet -66885714.456 	 EpLen 183
Episode 9 	 EpRet -60231331.825 	 EpLen 139
Episode 10 	 EpRet -66672697.540 	 EpLen 148
Episode 11 	 EpRet -65272031.112 	 EpLen 151
Episode 12 	 EpRet -69591499.326 	 EpLen 158
Episode 13 	 EpRet -59772240.491 	 EpLen 157
Episode 14 	 EpRet -65595441.735 	 EpLen 149
Episode 15 	 EpRet -66997162.965 	 EpLen 144
Episode 16 	 EpRet -67696700.203 	 EpLen 150
Episode 17 	 EpRet -69663330.582 	 EpLen 167
Episode 18 	 EpRet -60072879.354 	 EpLen 155
Episode 19 	 EpRet -67419565.481 	 EpLen 237
Episode 20 	 EpRet -64410166.848 	 EpLen 179
Episode 21 	 EpRet -57655938.239 	 EpLen 169
Episode 22 	 EpRet -59577151.355 	 EpLen 165
Episode 23 	 EpRet -60170309.402 	 EpLen 147
Episode 24 	 EpRet -60998424.146 	 EpLen 152
Episode 25 	 EpRet -65405705.161 	 EpLen 218
Episode 26 	 EpRet -61955089.676 	 EpLen 173
Episode 27 	 EpRet -62662663.210 	 EpLen 185
Episode 28 	 EpRet -67677086.525 	 EpLen 156
Episode 29 	 EpRet -65728314.716 	 EpLen 163
Episode 30 	 EpRet -61295651.251 	 EpLen 154
Episode 31 	 EpRet -58275309.814 	 EpLen 196
Episode 32 	 EpRet -59670955.292 	 EpLen 150
Episode 33 	 EpRet -69433416.068 	 EpLen 170
Episode 34 	 EpRet -59090526.219 	 EpLen 143
Episode 35 	 EpRet -59661503.154 	 EpLen 183
Episode 36 	 EpRet -62474871.513 	 EpLen 143
Episode 37 	 EpRet -60605158.789 	 EpLen 167
Episode 38 	 EpRet -57759369.721 	 EpLen 178
Episode 39 	 EpRet -62044307.689 	 EpLen 154
Episode 40 	 EpRet -63324892.088 	 EpLen 153
Episode 41 	 EpRet -69248908.271 	 EpLen 182
Episode 42 	 EpRet -65247388.581 	 EpLen 181
Episode 43 	 EpRet -66722946.974 	 EpLen 172
Episode 44 	 EpRet -61567782.531 	 EpLen 167
Episode 45 	 EpRet -69140136.917 	 EpLen 226
Episode 46 	 EpRet -66625145.362 	 EpLen 156
Episode 47 	 EpRet -64676457.998 	 EpLen 150
Episode 48 	 EpRet -69351217.850 	 EpLen 160
Episode 49 	 EpRet -61882376.447 	 EpLen 163
Episode 50 	 EpRet -60420261.527 	 EpLen 153
Episode 51 	 EpRet -67078463.753 	 EpLen 180
Episode 52 	 EpRet -61769076.655 	 EpLen 167
Episode 53 	 EpRet -68928645.958 	 EpLen 157
Episode 54 	 EpRet -58543924.475 	 EpLen 203
Episode 55 	 EpRet -66693445.721 	 EpLen 175
Episode 56 	 EpRet -61125339.275 	 EpLen 210
Episode 57 	 EpRet -69388899.828 	 EpLen 151
Episode 58 	 EpRet -62840931.245 	 EpLen 162
Episode 59 	 EpRet -60322698.942 	 EpLen 162
Episode 60 	 EpRet -62054210.742 	 EpLen 142
Episode 61 	 EpRet -68751531.381 	 EpLen 157
Episode 62 	 EpRet -62161508.144 	 EpLen 147
Episode 63 	 EpRet -65835238.976 	 EpLen 179
Episode 64 	 EpRet -67846711.718 	 EpLen 146
Episode 65 	 EpRet -63670735.626 	 EpLen 218
Episode 66 	 EpRet -68100559.079 	 EpLen 156
Episode 67 	 EpRet -68968416.562 	 EpLen 177
Episode 68 	 EpRet -58796184.920 	 EpLen 152
Episode 69 	 EpRet -63031529.209 	 EpLen 168
Episode 70 	 EpRet -58419042.384 	 EpLen 166
Episode 71 	 EpRet -69697724.654 	 EpLen 153
Episode 72 	 EpRet -63084681.959 	 EpLen 155
Episode 73 	 EpRet -60153707.654 	 EpLen 144
Episode 74 	 EpRet -69528601.506 	 EpLen 183
Episode 75 	 EpRet -57901954.034 	 EpLen 191
Episode 76 	 EpRet -59541596.028 	 EpLen 148
Episode 77 	 EpRet -62317008.365 	 EpLen 221
Episode 78 	 EpRet -63978932.202 	 EpLen 227
Episode 79 	 EpRet -59459011.130 	 EpLen 145
Episode 80 	 EpRet -68265954.225 	 EpLen 168
Episode 81 	 EpRet -65705656.770 	 EpLen 167
Episode 82 	 EpRet -69303020.419 	 EpLen 153
Episode 83 	 EpRet -66032730.505 	 EpLen 166
Episode 84 	 EpRet -69657213.734 	 EpLen 151
Episode 85 	 EpRet -61817898.006 	 EpLen 161
Episode 86 	 EpRet -63420517.519 	 EpLen 147
Episode 87 	 EpRet -66470943.890 	 EpLen 164
Episode 88 	 EpRet -59793343.694 	 EpLen 141
Episode 89 	 EpRet -60728947.846 	 EpLen 168
Episode 90 	 EpRet -58995339.457 	 EpLen 183
Episode 91 	 EpRet -58581075.841 	 EpLen 146
Episode 92 	 EpRet -68929224.356 	 EpLen 149
Episode 93 	 EpRet -65927461.520 	 EpLen 158
Episode 94 	 EpRet -60329669.437 	 EpLen 175
Episode 95 	 EpRet -67231500.948 	 EpLen 160
Episode 96 	 EpRet -63483368.405 	 EpLen 142
Episode 97 	 EpRet -59613324.502 	 EpLen 178
Episode 98 	 EpRet -63202417.143 	 EpLen 162
Episode 99 	 EpRet -69552730.298 	 EpLen 165
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.71e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
