Using default action op.
[32;1mLogging data to /tmp/experiments/1568410688/progress.txt[0m
Episode 0 	 EpRet -33493523.247 	 EpLen 193
Episode 1 	 EpRet -32414282.222 	 EpLen 111
Episode 2 	 EpRet -23819103.313 	 EpLen 196
Episode 3 	 EpRet -31701144.104 	 EpLen 81
Episode 4 	 EpRet -35423920.307 	 EpLen 250
Episode 5 	 EpRet -22898586.251 	 EpLen 44
Episode 6 	 EpRet -28785169.167 	 EpLen 58
Episode 7 	 EpRet -35993651.409 	 EpLen 57
Episode 8 	 EpRet -25882896.928 	 EpLen 151
Episode 9 	 EpRet -24257670.816 	 EpLen 82
Episode 10 	 EpRet -25398356.306 	 EpLen 158
Episode 11 	 EpRet -21745860.799 	 EpLen 192
Episode 12 	 EpRet -28207277.384 	 EpLen 212
Episode 13 	 EpRet -25996199.403 	 EpLen 91
Episode 14 	 EpRet -28778205.939 	 EpLen 129
Episode 15 	 EpRet -38972903.307 	 EpLen 123
Episode 16 	 EpRet -31555175.001 	 EpLen 65
Episode 17 	 EpRet -37127611.109 	 EpLen 105
Episode 18 	 EpRet -35663201.550 	 EpLen 248
Episode 19 	 EpRet -22744250.675 	 EpLen 47
Episode 20 	 EpRet -34013483.535 	 EpLen 117
Episode 21 	 EpRet -20783127.569 	 EpLen 143
Episode 22 	 EpRet -24773160.657 	 EpLen 172
Episode 23 	 EpRet -29343758.631 	 EpLen 150
Episode 24 	 EpRet -23497588.338 	 EpLen 133
Episode 25 	 EpRet -26987928.757 	 EpLen 98
Episode 26 	 EpRet -28291873.768 	 EpLen 59
Episode 27 	 EpRet -35233573.391 	 EpLen 72
Episode 28 	 EpRet -34442572.968 	 EpLen 100
Episode 29 	 EpRet -39123303.006 	 EpLen 69
Episode 30 	 EpRet -37842959.492 	 EpLen 278
Episode 31 	 EpRet -24084524.088 	 EpLen 98
Episode 32 	 EpRet -29924147.111 	 EpLen 47
Episode 33 	 EpRet -31280581.691 	 EpLen 119
Episode 34 	 EpRet -33797184.425 	 EpLen 84
Episode 35 	 EpRet -21606495.823 	 EpLen 78
Episode 36 	 EpRet -30379345.554 	 EpLen 455
Episode 37 	 EpRet -23973381.753 	 EpLen 142
Episode 38 	 EpRet -27690999.955 	 EpLen 280
Episode 39 	 EpRet -27227491.590 	 EpLen 57
Episode 40 	 EpRet -23464058.859 	 EpLen 173
Episode 41 	 EpRet -21428779.605 	 EpLen 64
Episode 42 	 EpRet -33198512.730 	 EpLen 221
Episode 43 	 EpRet -28264323.883 	 EpLen 185
Episode 44 	 EpRet -33352936.405 	 EpLen 99
Episode 45 	 EpRet -34069449.328 	 EpLen 62
Episode 46 	 EpRet -27710902.642 	 EpLen 151
Episode 47 	 EpRet -22029953.070 	 EpLen 134
Episode 48 	 EpRet -35734520.248 	 EpLen 56
Episode 49 	 EpRet -22200655.080 	 EpLen 57
Episode 50 	 EpRet -28834211.891 	 EpLen 159
Episode 51 	 EpRet -35987156.250 	 EpLen 132
Episode 52 	 EpRet -33396409.023 	 EpLen 60
Episode 53 	 EpRet -26669575.144 	 EpLen 61
Episode 54 	 EpRet -24204564.068 	 EpLen 93
Episode 55 	 EpRet -34653592.502 	 EpLen 183
Episode 56 	 EpRet -37490433.052 	 EpLen 52
Episode 57 	 EpRet -26623836.959 	 EpLen 192
Episode 58 	 EpRet -30806032.770 	 EpLen 74
Episode 59 	 EpRet -24981026.938 	 EpLen 74
Episode 60 	 EpRet -35552984.176 	 EpLen 268
Episode 61 	 EpRet -33575412.771 	 EpLen 304
Episode 62 	 EpRet -26082061.463 	 EpLen 87
Episode 63 	 EpRet -29621516.637 	 EpLen 123
Episode 64 	 EpRet -37702839.991 	 EpLen 358
Episode 65 	 EpRet -27741414.429 	 EpLen 135
Episode 66 	 EpRet -25296233.816 	 EpLen 67
Episode 67 	 EpRet -22849710.582 	 EpLen 60
Episode 68 	 EpRet -37146789.106 	 EpLen 213
Episode 69 	 EpRet -27901496.190 	 EpLen 84
Episode 70 	 EpRet -30072082.515 	 EpLen 65
Episode 71 	 EpRet -37888414.575 	 EpLen 72
Episode 72 	 EpRet -20601501.351 	 EpLen 119
Episode 73 	 EpRet -33848192.388 	 EpLen 197
Episode 74 	 EpRet -34643028.879 	 EpLen 79
Episode 75 	 EpRet -21449138.362 	 EpLen 342
Episode 76 	 EpRet -31398329.200 	 EpLen 259
Episode 77 	 EpRet -26252003.449 	 EpLen 94
Episode 78 	 EpRet -20797280.638 	 EpLen 114
Episode 79 	 EpRet -33005171.848 	 EpLen 184
Episode 80 	 EpRet -24665642.810 	 EpLen 168
Episode 81 	 EpRet -21272773.367 	 EpLen 89
Episode 82 	 EpRet -35309301.148 	 EpLen 116
Episode 83 	 EpRet -28973161.971 	 EpLen 111
Episode 84 	 EpRet -33097513.718 	 EpLen 110
Episode 85 	 EpRet -32523721.081 	 EpLen 114
Episode 86 	 EpRet -30219494.820 	 EpLen 120
Episode 87 	 EpRet -29966882.593 	 EpLen 345
Episode 88 	 EpRet -21832802.867 	 EpLen 147
Episode 89 	 EpRet -20850667.418 	 EpLen 201
Episode 90 	 EpRet -24554348.624 	 EpLen 93
Episode 91 	 EpRet -23507392.644 	 EpLen 229
Episode 92 	 EpRet -39455962.620 	 EpLen 91
Episode 93 	 EpRet -21615143.075 	 EpLen 106
Episode 94 	 EpRet -26941488.949 	 EpLen 80
Episode 95 	 EpRet -28446769.136 	 EpLen 55
Episode 96 	 EpRet -20841771.924 	 EpLen 63
Episode 97 	 EpRet -32465605.479 	 EpLen 290
Episode 98 	 EpRet -34616389.753 	 EpLen 250
Episode 99 	 EpRet -23964826.344 	 EpLen 199
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.35e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             138 |
-------------------------------------
