Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2177.5964	2865.56	-1.829176	-19737.771	15.0	-0.0054717334	0.3600431	0.5629777	-0.5644487	5000	5.0354004e-08	10485400.0	-0.008670949	-21588.0	0.9319877	0.0070098885	0.0886	79.0	10.662100076675415
1	-1887.0769	2836.5078	-1.395473	-21179.979	15.0	-5.4865603	3.3767972	6.426281	-12.106776	10000	3.2806398e-08	9373226.0	-0.008313878	-60143.0	0.8988748	0.0062064063	0.0854	79.0	17.937418937683105
2	-1428.8395	2365.9314	-1.3139082	-20511.672	15.0	-23.052744	0.23632576	-19.23752	-23.285257	15000	-6.1035155e-09	6124650.5	-0.010404771	-18121.5	0.8737363	0.007964728	0.0942	79.0	24.653111934661865
3	-891.3097	1456.2023	-1.2319244	-10621.288	15.0	-30.177097	0.08253063	-29.017046	-30.250034	20000	1.6021728e-08	2313743.8	-0.0041511524	-6561.5	0.8541439	0.013752606	0.167	3.0	29.747079133987427
4	-956.0021	1802.1986	-0.5753659	-13321.826	15.0	-34.42998	0.034557026	-33.838497	-34.45205	25000	-3.0517577e-09	3310882.2	-0.008566973	-7269.0	0.8752919	0.0077978545	0.0904	79.0	36.57988405227661
5	-751.9064	1594.2588	-1.0657758	-13120.401	15.0	-38.8442	0.025006495	-38.59181	-38.88109	30000	-5.722046e-09	2463374.5	-0.009611717	-4708.25	0.8498639	0.00859614	0.0936	79.0	43.304523944854736
6	-440.02347	1134.9524	-0.93984866	-10790.125	15.0	-42.552116	0.020283345	-42.20058	-42.563923	35000	-5.493164e-08	1168185.5	-0.0041125063	-1628.75	0.8407258	0.013230664	0.163	4.0	48.381999015808105
7	-397.04907	1227.1355	-0.9013659	-17491.426	15.0	-44.867016	0.023521034	-44.420265	-44.923252	40000	-1.525879e-08	1315309.8	-0.0064530396	-1289.625	0.8188831	0.005847876	0.0836	79.0	55.24966812133789
8	-234.71321	594.7802	-0.6169624	-6297.9243	15.0	-46.928936	0.02791327	-46.424774	-46.985035	45000	-6.1035155e-09	312954.97	-0.0064510377	-411.03125	0.86283225	0.0077927513	0.0742	79.0	62.023041009902954
9	-200.6738	592.35516	-0.8139614	-6850.4004	15.0	-48.192795	0.015495857	-48.03201	-48.225616	50000	1.2207031e-08	300647.4	-0.006569479	-267.375	0.8183771	0.0057196226	0.0594	79.0	68.69013404846191
10	-117.59645	327.3246	-0.55614394	-3601.1902	15.0	-49.214523	0.012958691	-49.049744	-49.223213	55000	-1.6021728e-08	89765.55	-0.0031618958	-57.359375	0.8259839	0.017317057	0.1736	3.0	74.45562791824341
11	-84.16628	270.3061	-0.87150675	-2061.0322	15.0	-49.732456	0.016394317	-49.447178	-49.751755	60000	-6.1035155e-09	59634.395	-0.0038227593	-12.75	0.8424369	0.018780869	0.1826	3.0	79.98680210113525
