Using default action op.
[32;1mLogging data to /tmp/experiments/1568064503/progress.txt[0m
Episode 0 	 EpRet -4.994 	 EpLen 1000
Episode 1 	 EpRet -4.614 	 EpLen 1000
Episode 2 	 EpRet -5.169 	 EpLen 1000
Episode 3 	 EpRet -4.805 	 EpLen 1000
Episode 4 	 EpRet -5.210 	 EpLen 1000
Episode 5 	 EpRet -4.986 	 EpLen 1000
Episode 6 	 EpRet -6.469 	 EpLen 1000
Episode 7 	 EpRet -4.460 	 EpLen 1000
Episode 8 	 EpRet -4.523 	 EpLen 1000
Episode 9 	 EpRet -4.761 	 EpLen 1000
Episode 10 	 EpRet -5.402 	 EpLen 1000
Episode 11 	 EpRet -4.933 	 EpLen 1000
Episode 12 	 EpRet -3.956 	 EpLen 1000
Episode 13 	 EpRet -5.554 	 EpLen 1000
Episode 14 	 EpRet -5.025 	 EpLen 1000
Episode 15 	 EpRet -5.122 	 EpLen 1000
Episode 16 	 EpRet -5.011 	 EpLen 1000
Episode 17 	 EpRet -4.728 	 EpLen 1000
Episode 18 	 EpRet -5.480 	 EpLen 1000
Episode 19 	 EpRet -4.886 	 EpLen 1000
Episode 20 	 EpRet -5.062 	 EpLen 1000
Episode 21 	 EpRet -4.890 	 EpLen 1000
Episode 22 	 EpRet -5.020 	 EpLen 1000
Episode 23 	 EpRet -4.640 	 EpLen 1000
Episode 24 	 EpRet -4.529 	 EpLen 1000
Episode 25 	 EpRet -5.135 	 EpLen 1000
Episode 26 	 EpRet -4.803 	 EpLen 1000
Episode 27 	 EpRet -4.808 	 EpLen 1000
Episode 28 	 EpRet -5.546 	 EpLen 1000
Episode 29 	 EpRet -4.711 	 EpLen 1000
Episode 30 	 EpRet -4.783 	 EpLen 1000
Episode 31 	 EpRet -4.696 	 EpLen 1000
Episode 32 	 EpRet -4.683 	 EpLen 1000
Episode 33 	 EpRet -4.186 	 EpLen 1000
Episode 34 	 EpRet -4.449 	 EpLen 1000
Episode 35 	 EpRet -4.678 	 EpLen 1000
Episode 36 	 EpRet -22069560.248 	 EpLen 249
Episode 37 	 EpRet -4.617 	 EpLen 1000
Episode 38 	 EpRet -5.167 	 EpLen 1000
Episode 39 	 EpRet -4.236 	 EpLen 1000
Episode 40 	 EpRet -5.153 	 EpLen 1000
Episode 41 	 EpRet -5.284 	 EpLen 1000
Episode 42 	 EpRet -4.545 	 EpLen 1000
Episode 43 	 EpRet -5.433 	 EpLen 1000
Episode 44 	 EpRet -5.020 	 EpLen 1000
Episode 45 	 EpRet -4.286 	 EpLen 1000
Episode 46 	 EpRet -5.085 	 EpLen 1000
Episode 47 	 EpRet -4.903 	 EpLen 1000
Episode 48 	 EpRet -4.578 	 EpLen 1000
Episode 49 	 EpRet -5.237 	 EpLen 1000
Episode 50 	 EpRet -5.894 	 EpLen 1000
Episode 51 	 EpRet -4.839 	 EpLen 1000
Episode 52 	 EpRet -5.724 	 EpLen 1000
Episode 53 	 EpRet -4.589 	 EpLen 1000
Episode 54 	 EpRet -4.441 	 EpLen 1000
Episode 55 	 EpRet -4.298 	 EpLen 1000
Episode 56 	 EpRet -5.575 	 EpLen 1000
Episode 57 	 EpRet -4.976 	 EpLen 1000
Episode 58 	 EpRet -5.005 	 EpLen 1000
Episode 59 	 EpRet -4.826 	 EpLen 1000
Episode 60 	 EpRet -4.389 	 EpLen 1000
Episode 61 	 EpRet -6.503 	 EpLen 1000
Episode 62 	 EpRet -4.113 	 EpLen 1000
Episode 63 	 EpRet -5.034 	 EpLen 1000
