Using default action op.
[32;1mLogging data to /tmp/experiments/1568445696/progress.txt[0m
Episode 0 	 EpRet -6.804 	 EpLen 1000
Episode 1 	 EpRet -7.587 	 EpLen 1000
Episode 2 	 EpRet -6.438 	 EpLen 1000
Episode 3 	 EpRet -7.374 	 EpLen 1000
Episode 4 	 EpRet -5.808 	 EpLen 1000
Episode 5 	 EpRet -7.440 	 EpLen 1000
Episode 6 	 EpRet -6.903 	 EpLen 1000
Episode 7 	 EpRet -7.150 	 EpLen 1000
Episode 8 	 EpRet -6.800 	 EpLen 1000
Episode 9 	 EpRet -6.296 	 EpLen 1000
Episode 10 	 EpRet -6.671 	 EpLen 1000
Episode 11 	 EpRet -8.811 	 EpLen 1000
Episode 12 	 EpRet -7.302 	 EpLen 1000
Episode 13 	 EpRet -6.428 	 EpLen 1000
Episode 14 	 EpRet -6.966 	 EpLen 1000
Episode 15 	 EpRet -7.290 	 EpLen 1000
Episode 16 	 EpRet -6.042 	 EpLen 1000
Episode 17 	 EpRet -7.050 	 EpLen 1000
Episode 18 	 EpRet -6.863 	 EpLen 1000
Episode 19 	 EpRet -6.706 	 EpLen 1000
Episode 20 	 EpRet -6.929 	 EpLen 1000
Episode 21 	 EpRet -6.668 	 EpLen 1000
Episode 22 	 EpRet -6.458 	 EpLen 1000
Episode 23 	 EpRet -6.088 	 EpLen 1000
Episode 24 	 EpRet -7.117 	 EpLen 1000
Episode 25 	 EpRet -7.005 	 EpLen 1000
Episode 26 	 EpRet -6.263 	 EpLen 1000
Episode 27 	 EpRet -6.332 	 EpLen 1000
Episode 28 	 EpRet -6.573 	 EpLen 1000
Episode 29 	 EpRet -5.954 	 EpLen 1000
Episode 30 	 EpRet -6.647 	 EpLen 1000
Episode 31 	 EpRet -6.029 	 EpLen 1000
Episode 32 	 EpRet -6.230 	 EpLen 1000
Episode 33 	 EpRet -7.062 	 EpLen 1000
Episode 34 	 EpRet -17318054.218 	 EpLen 118
Episode 35 	 EpRet -7.794 	 EpLen 1000
Episode 36 	 EpRet -7.206 	 EpLen 1000
Episode 37 	 EpRet -7.110 	 EpLen 1000
Episode 38 	 EpRet -6.903 	 EpLen 1000
Episode 39 	 EpRet -6.176 	 EpLen 1000
Episode 40 	 EpRet -6.875 	 EpLen 1000
Episode 41 	 EpRet -6.382 	 EpLen 1000
Episode 42 	 EpRet -7.302 	 EpLen 1000
Episode 43 	 EpRet -5.383 	 EpLen 1000
Episode 44 	 EpRet -6.553 	 EpLen 1000
Episode 45 	 EpRet -6.995 	 EpLen 1000
Episode 46 	 EpRet -6.563 	 EpLen 1000
