Using default action op.
[32;1mLogging data to /tmp/experiments/1568399438/progress.txt[0m
Episode 0 	 EpRet -39137687.618 	 EpLen 51
Episode 1 	 EpRet -25038337.440 	 EpLen 81
Episode 2 	 EpRet -32604043.790 	 EpLen 62
Episode 3 	 EpRet -35018795.535 	 EpLen 68
Episode 4 	 EpRet -34013640.596 	 EpLen 93
Episode 5 	 EpRet -28132138.934 	 EpLen 194
Episode 6 	 EpRet -36433871.203 	 EpLen 49
Episode 7 	 EpRet -28053561.104 	 EpLen 51
Episode 8 	 EpRet -35925416.508 	 EpLen 64
Episode 9 	 EpRet -31544510.681 	 EpLen 43
Episode 10 	 EpRet -19412640.957 	 EpLen 95
Episode 11 	 EpRet -23047229.356 	 EpLen 99
Episode 12 	 EpRet -33374237.434 	 EpLen 43
Episode 13 	 EpRet -36292192.010 	 EpLen 42
Episode 14 	 EpRet -18559796.160 	 EpLen 39
Episode 15 	 EpRet -27685449.919 	 EpLen 49
Episode 16 	 EpRet -22896222.063 	 EpLen 120
Episode 17 	 EpRet -38623483.220 	 EpLen 44
Episode 18 	 EpRet -22863346.047 	 EpLen 90
Episode 19 	 EpRet -19842471.685 	 EpLen 96
Episode 20 	 EpRet -25707141.218 	 EpLen 75
Episode 21 	 EpRet -19080081.034 	 EpLen 81
Episode 22 	 EpRet -21098519.825 	 EpLen 69
Episode 23 	 EpRet -18245544.539 	 EpLen 108
Episode 24 	 EpRet -20256606.414 	 EpLen 44
Episode 25 	 EpRet -20095429.644 	 EpLen 53
Episode 26 	 EpRet -23590896.900 	 EpLen 80
Episode 27 	 EpRet -27136822.963 	 EpLen 35
Episode 28 	 EpRet -28704782.514 	 EpLen 45
Episode 29 	 EpRet -32474155.351 	 EpLen 50
Episode 30 	 EpRet -31238854.581 	 EpLen 37
Episode 31 	 EpRet -28547860.201 	 EpLen 61
Episode 32 	 EpRet -37791989.281 	 EpLen 81
Episode 33 	 EpRet -29119335.106 	 EpLen 44
Episode 34 	 EpRet -24896970.907 	 EpLen 40
Episode 35 	 EpRet -29683960.193 	 EpLen 62
Episode 36 	 EpRet -27665290.890 	 EpLen 50
Episode 37 	 EpRet -32644888.009 	 EpLen 57
Episode 38 	 EpRet -26584674.437 	 EpLen 41
Episode 39 	 EpRet -24209116.316 	 EpLen 52
Episode 40 	 EpRet -21449282.066 	 EpLen 53
Episode 41 	 EpRet -23367887.402 	 EpLen 90
Episode 42 	 EpRet -31444287.061 	 EpLen 82
Episode 43 	 EpRet -19541956.592 	 EpLen 40
Episode 44 	 EpRet -18840009.407 	 EpLen 47
Episode 45 	 EpRet -28501014.755 	 EpLen 66
Episode 46 	 EpRet -23062807.387 	 EpLen 54
Episode 47 	 EpRet -19492809.101 	 EpLen 92
Episode 48 	 EpRet -19509985.333 	 EpLen 69
Episode 49 	 EpRet -21198485.384 	 EpLen 70
Episode 50 	 EpRet -22947702.158 	 EpLen 115
Episode 51 	 EpRet -27697869.988 	 EpLen 69
Episode 52 	 EpRet -31510658.103 	 EpLen 70
Episode 53 	 EpRet -25890713.701 	 EpLen 100
Episode 54 	 EpRet -26094136.551 	 EpLen 48
Episode 55 	 EpRet -19132579.292 	 EpLen 41
Episode 56 	 EpRet -31223644.935 	 EpLen 64
Episode 57 	 EpRet -35522891.937 	 EpLen 45
Episode 58 	 EpRet -22703271.538 	 EpLen 109
Episode 59 	 EpRet -30855936.232 	 EpLen 43
Episode 60 	 EpRet -27527791.546 	 EpLen 60
Episode 61 	 EpRet -18599148.232 	 EpLen 50
Episode 62 	 EpRet -35453456.877 	 EpLen 54
Episode 63 	 EpRet -33542242.589 	 EpLen 41
Episode 64 	 EpRet -19161487.417 	 EpLen 45
Episode 65 	 EpRet -22389647.593 	 EpLen 43
Episode 66 	 EpRet -19912160.796 	 EpLen 45
Episode 67 	 EpRet -19984017.489 	 EpLen 59
Episode 68 	 EpRet -18833579.906 	 EpLen 116
Episode 69 	 EpRet -18177461.147 	 EpLen 77
Episode 70 	 EpRet -22468125.398 	 EpLen 48
Episode 71 	 EpRet -25359606.549 	 EpLen 72
Episode 72 	 EpRet -28679320.507 	 EpLen 35
Episode 73 	 EpRet -21610836.899 	 EpLen 70
Episode 74 	 EpRet -26740871.198 	 EpLen 84
Episode 75 	 EpRet -19745949.389 	 EpLen 82
Episode 76 	 EpRet -40089082.843 	 EpLen 60
Episode 77 	 EpRet -35020193.241 	 EpLen 98
Episode 78 	 EpRet -19426491.822 	 EpLen 83
Episode 79 	 EpRet -38704341.723 	 EpLen 81
Episode 80 	 EpRet -33922299.918 	 EpLen 53
Episode 81 	 EpRet -27982922.295 	 EpLen 61
Episode 82 	 EpRet -21983827.254 	 EpLen 71
Episode 83 	 EpRet -33739305.920 	 EpLen 54
Episode 84 	 EpRet -25874821.464 	 EpLen 41
Episode 85 	 EpRet -26963081.248 	 EpLen 57
Episode 86 	 EpRet -39642146.838 	 EpLen 70
Episode 87 	 EpRet -24151286.447 	 EpLen 59
Episode 88 	 EpRet -19337037.937 	 EpLen 52
Episode 89 	 EpRet -31289740.861 	 EpLen 55
Episode 90 	 EpRet -19267169.796 	 EpLen 36
Episode 91 	 EpRet -21515507.692 	 EpLen 56
Episode 92 	 EpRet -22642893.817 	 EpLen 78
Episode 93 	 EpRet -35131143.624 	 EpLen 109
Episode 94 	 EpRet -23344097.265 	 EpLen 58
