Using default action op.
[32;1mLogging data to /tmp/experiments/1568308289/progress.txt[0m
Episode 0 	 EpRet -43658683.750 	 EpLen 14
Episode 1 	 EpRet -22529253.892 	 EpLen 11
Episode 2 	 EpRet -23058187.652 	 EpLen 10
Episode 3 	 EpRet -97784524.984 	 EpLen 12
Episode 4 	 EpRet -42421839.817 	 EpLen 11
Episode 5 	 EpRet -16824163.501 	 EpLen 12
Episode 6 	 EpRet -30893364.999 	 EpLen 13
Episode 7 	 EpRet -102380396.468 	 EpLen 10
Episode 8 	 EpRet -176679801.843 	 EpLen 10
Episode 9 	 EpRet -47865984.080 	 EpLen 10
Episode 10 	 EpRet -18439436.222 	 EpLen 13
Episode 11 	 EpRet -92946908.232 	 EpLen 13
Episode 12 	 EpRet -19656489.305 	 EpLen 10
Episode 13 	 EpRet -244096403.374 	 EpLen 11
Episode 14 	 EpRet -257766887.193 	 EpLen 11
Episode 15 	 EpRet -60892825.536 	 EpLen 15
Episode 16 	 EpRet -195062239.894 	 EpLen 13
Episode 17 	 EpRet -17585645.485 	 EpLen 11
Episode 18 	 EpRet -38807672.578 	 EpLen 11
Episode 19 	 EpRet -114482457.045 	 EpLen 11
Episode 20 	 EpRet -17049760.348 	 EpLen 11
Episode 21 	 EpRet -20998995.691 	 EpLen 9
Episode 22 	 EpRet -11291988.617 	 EpLen 9
Episode 23 	 EpRet -200588376.320 	 EpLen 13
Episode 24 	 EpRet -84777855.582 	 EpLen 10
Episode 25 	 EpRet -50104573.735 	 EpLen 10
Episode 26 	 EpRet -137519600.667 	 EpLen 10
Episode 27 	 EpRet -169440350.730 	 EpLen 10
Episode 28 	 EpRet -45708217.882 	 EpLen 12
Episode 29 	 EpRet -33622794.896 	 EpLen 10
Episode 30 	 EpRet -191472987.157 	 EpLen 12
Episode 31 	 EpRet -17171286.118 	 EpLen 10
Episode 32 	 EpRet -66352001.446 	 EpLen 13
Episode 33 	 EpRet -81369623.331 	 EpLen 11
Episode 34 	 EpRet -71124351.759 	 EpLen 13
Episode 35 	 EpRet -51441237.132 	 EpLen 13
Episode 36 	 EpRet -45382661.609 	 EpLen 9
Episode 37 	 EpRet -48396798.513 	 EpLen 14
Episode 38 	 EpRet -82473441.059 	 EpLen 13
Episode 39 	 EpRet -25278936.184 	 EpLen 11
Episode 40 	 EpRet -152919369.982 	 EpLen 11
Episode 41 	 EpRet -55771814.783 	 EpLen 17
Episode 42 	 EpRet -20528317.017 	 EpLen 11
Episode 43 	 EpRet -103395383.166 	 EpLen 9
Episode 44 	 EpRet -91271468.861 	 EpLen 13
Episode 45 	 EpRet -38697913.751 	 EpLen 18
Episode 46 	 EpRet -23503993.820 	 EpLen 13
Episode 47 	 EpRet -55912747.832 	 EpLen 11
Episode 48 	 EpRet -11216828.308 	 EpLen 9
Episode 49 	 EpRet -25687629.191 	 EpLen 11
Episode 50 	 EpRet -204982096.175 	 EpLen 11
Episode 51 	 EpRet -36760453.816 	 EpLen 9
Episode 52 	 EpRet -22798706.013 	 EpLen 11
Episode 53 	 EpRet -163503236.206 	 EpLen 12
Episode 54 	 EpRet -124356035.207 	 EpLen 9
Episode 55 	 EpRet -13823257.832 	 EpLen 9
Episode 56 	 EpRet -21160318.712 	 EpLen 12
Episode 57 	 EpRet -44557540.196 	 EpLen 9
Episode 58 	 EpRet -38251048.751 	 EpLen 10
Episode 59 	 EpRet -63894925.741 	 EpLen 10
Episode 60 	 EpRet -13994610.804 	 EpLen 11
Episode 61 	 EpRet -186181410.438 	 EpLen 11
Episode 62 	 EpRet -23675235.757 	 EpLen 17
Episode 63 	 EpRet -186733199.090 	 EpLen 11
Episode 64 	 EpRet -26750108.084 	 EpLen 14
Episode 65 	 EpRet -195969045.301 	 EpLen 14
Episode 66 	 EpRet -101390996.559 	 EpLen 16
Episode 67 	 EpRet -61139408.433 	 EpLen 10
Episode 68 	 EpRet -245271142.249 	 EpLen 11
Episode 69 	 EpRet -174138809.758 	 EpLen 10
Episode 70 	 EpRet -79583166.409 	 EpLen 11
Episode 71 	 EpRet -17696600.670 	 EpLen 16
Episode 72 	 EpRet -108423624.491 	 EpLen 10
Episode 73 	 EpRet -248665937.822 	 EpLen 10
Episode 74 	 EpRet -167827947.238 	 EpLen 10
Episode 75 	 EpRet -207674727.487 	 EpLen 13
