Using default action op.
[32;1mLogging data to /tmp/experiments/1568396875/progress.txt[0m
Episode 0 	 EpRet -13248134.871 	 EpLen 17
Episode 1 	 EpRet -83390145.355 	 EpLen 180
Episode 2 	 EpRet -17858569.745 	 EpLen 22
Episode 3 	 EpRet -41480394.125 	 EpLen 176
Episode 4 	 EpRet -13894977.202 	 EpLen 82
Episode 5 	 EpRet -41022215.954 	 EpLen 19
Episode 6 	 EpRet -41537909.026 	 EpLen 24
Episode 7 	 EpRet -43051320.104 	 EpLen 76
Episode 8 	 EpRet -24616722.989 	 EpLen 111
Episode 9 	 EpRet -20926461.387 	 EpLen 81
Episode 10 	 EpRet -48872585.487 	 EpLen 34
Episode 11 	 EpRet -36154446.906 	 EpLen 64
Episode 12 	 EpRet -31510774.341 	 EpLen 37
Episode 13 	 EpRet -69291962.629 	 EpLen 31
Episode 14 	 EpRet -34072566.547 	 EpLen 50
Episode 15 	 EpRet -75587671.876 	 EpLen 193
Episode 16 	 EpRet -45051080.260 	 EpLen 31
Episode 17 	 EpRet -21708389.822 	 EpLen 39
Episode 18 	 EpRet -22380417.446 	 EpLen 20
Episode 19 	 EpRet -12169241.480 	 EpLen 326
Episode 20 	 EpRet -67000141.506 	 EpLen 83
Episode 21 	 EpRet -25680262.598 	 EpLen 59
Episode 22 	 EpRet -67809723.145 	 EpLen 182
Episode 23 	 EpRet -14305597.596 	 EpLen 133
Episode 24 	 EpRet -58898532.502 	 EpLen 18
Episode 25 	 EpRet -17090176.483 	 EpLen 361
Episode 26 	 EpRet -81898279.429 	 EpLen 97
Episode 27 	 EpRet -18735049.783 	 EpLen 140
Episode 28 	 EpRet -43278358.039 	 EpLen 412
Episode 29 	 EpRet -49503017.059 	 EpLen 133
Episode 30 	 EpRet -89475555.066 	 EpLen 75
Episode 31 	 EpRet -21424571.257 	 EpLen 228
Episode 32 	 EpRet -31404393.194 	 EpLen 142
Episode 33 	 EpRet -14124063.980 	 EpLen 476
Episode 34 	 EpRet -16160861.745 	 EpLen 96
Episode 35 	 EpRet -100786676.001 	 EpLen 34
Episode 36 	 EpRet -48695507.512 	 EpLen 120
Episode 37 	 EpRet -49705168.806 	 EpLen 73
Episode 38 	 EpRet -14419298.964 	 EpLen 117
Episode 39 	 EpRet -49851332.453 	 EpLen 178
Episode 40 	 EpRet -65133631.939 	 EpLen 62
Episode 41 	 EpRet -69969697.096 	 EpLen 112
Episode 42 	 EpRet -18255571.971 	 EpLen 34
Episode 43 	 EpRet -55081811.294 	 EpLen 80
Episode 44 	 EpRet -30577361.482 	 EpLen 156
Episode 45 	 EpRet -11305146.071 	 EpLen 70
Episode 46 	 EpRet -38054580.581 	 EpLen 44
Episode 47 	 EpRet -85562280.868 	 EpLen 77
Episode 48 	 EpRet -48992517.376 	 EpLen 197
Episode 49 	 EpRet -59186628.386 	 EpLen 209
Episode 50 	 EpRet -57851708.214 	 EpLen 83
Episode 51 	 EpRet -65046514.251 	 EpLen 41
Episode 52 	 EpRet -82571760.957 	 EpLen 180
Episode 53 	 EpRet -12598238.579 	 EpLen 30
Episode 54 	 EpRet -48561517.236 	 EpLen 35
Episode 55 	 EpRet -76310302.936 	 EpLen 72
Episode 56 	 EpRet -61585009.906 	 EpLen 61
Episode 57 	 EpRet -30732448.722 	 EpLen 95
Episode 58 	 EpRet -47888581.285 	 EpLen 355
Episode 59 	 EpRet -19045167.885 	 EpLen 145
Episode 60 	 EpRet -14814253.696 	 EpLen 73
Episode 61 	 EpRet -63647110.829 	 EpLen 132
Episode 62 	 EpRet -46240506.653 	 EpLen 93
Episode 63 	 EpRet -28617386.161 	 EpLen 43
Episode 64 	 EpRet -55956242.987 	 EpLen 551
Episode 65 	 EpRet -86705045.239 	 EpLen 76
Episode 66 	 EpRet -34634799.764 	 EpLen 95
Episode 67 	 EpRet -57136896.965 	 EpLen 114
Episode 68 	 EpRet -44358696.284 	 EpLen 241
Episode 69 	 EpRet -46465859.834 	 EpLen 29
Episode 70 	 EpRet -28511223.958 	 EpLen 209
Episode 71 	 EpRet -99286085.787 	 EpLen 137
Episode 72 	 EpRet -16907960.235 	 EpLen 72
Episode 73 	 EpRet -56224157.764 	 EpLen 30
Episode 74 	 EpRet -59263954.924 	 EpLen 250
Episode 75 	 EpRet -71695969.422 	 EpLen 78
Episode 76 	 EpRet -78992478.678 	 EpLen 425
Episode 77 	 EpRet -13630825.624 	 EpLen 30
Episode 78 	 EpRet -31747798.153 	 EpLen 37
Episode 79 	 EpRet -42185075.864 	 EpLen 82
Episode 80 	 EpRet -44875095.611 	 EpLen 51
Episode 81 	 EpRet -57583198.996 	 EpLen 62
Episode 82 	 EpRet -26645592.870 	 EpLen 53
Episode 83 	 EpRet -93087984.851 	 EpLen 283
Episode 84 	 EpRet -81751531.572 	 EpLen 95
Episode 85 	 EpRet -12287703.333 	 EpLen 39
Episode 86 	 EpRet -72847304.422 	 EpLen 57
Episode 87 	 EpRet -75900688.073 	 EpLen 286
Episode 88 	 EpRet -27227073.353 	 EpLen 134
Episode 89 	 EpRet -94050031.443 	 EpLen 64
Episode 90 	 EpRet -37621716.106 	 EpLen 19
Episode 91 	 EpRet -82892409.506 	 EpLen 58
Episode 92 	 EpRet -13282348.910 	 EpLen 88
Episode 93 	 EpRet -12504457.303 	 EpLen 69
Episode 94 	 EpRet -12640185.555 	 EpLen 87
Episode 95 	 EpRet -48010913.818 	 EpLen 437
Episode 96 	 EpRet -15803616.791 	 EpLen 252
Episode 97 	 EpRet -91904925.241 	 EpLen 56
Episode 98 	 EpRet -20031027.471 	 EpLen 142
Episode 99 	 EpRet -30617545.080 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -4.53e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             121 |
-------------------------------------
