Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2385.4292	1401.3048	-463.67255	-5400.565	500.0	-0.016873132	0.50522375	0.6319233	-0.6200733	5000	-1.6784668e-08	349295.62	-0.0019190643	-2076.0312	0.9319877	0.0027406178	0.0134	1.0	6.907155275344849
1	-780.11444	788.9797	-86.39826	-2975.3655	500.0	1.2407467	10.516379	11.922086	-12.354735	10000	-3.6621095e-08	55431.832	-0.0030003053	-3287.4492	0.9143741	0.0015971924	0.0332	79.0	13.749511241912842
2	-1555.7793	1752.5625	-37.461662	-5544.4243	500.0	-2.3971386	10.5010605	13.841594	-14.408559	15000	3.3569336e-08	253473.28	-0.005264508	-13364.156	0.8997971	0.0041500763	0.031	79.0	19.864432096481323
3	-732.35474	987.91766	-88.91503	-3568.9534	500.0	-20.094187	3.442433	-1.2276677	-22.24917	20000	2.4414062e-08	62329.094	-0.0042654052	-2950.8008	0.9086253	0.00479245	0.0402	79.0	25.93416118621826
4	-425.73505	385.04318	-58.390602	-1230.455	500.0	-27.972672	0.40526286	-24.794611	-28.490528	25000	4.4298172e-08	11224.628	-0.0044664154	-347.92676	0.92925	0.0033982052	0.0668	79.0	32.02192211151123
5	-587.51385	767.56445	-15.028073	-2599.64	500.0	-28.519012	8.316435	26.448599	-31.480726	30000	-4.2724608e-08	37974.37	-0.003097064	-2859.664	0.8904723	0.003422194	0.0432	79.0	38.11170315742493
6	-106.76992	93.91666	-9.031077	-333.01242	500.0	-34.85425	0.25565806	-32.113895	-35.074562	35000	-1.8310548e-08	725.4418	-0.006127811	-9.851501	0.9217999	0.00459561	0.0726	79.0	44.208136320114136
7	-101.8271	62.17673	-19.981894	-259.8766	500.0	-34.47175	0.44951898	-29.532316	-34.77246	40000	-3.051758e-08	508.3734	-0.00095365604	-28.203613	0.9261124	0.01768113	0.2414	2.0	48.69351506233215
8	-98.6812	131.77763	-23.006369	-488.87628	500.0	-33.000088	1.4743716	-24.563696	-33.815834	45000	1.2207031e-08	1106.9941	-0.0044820798	-66.56555	0.9589582	0.001518758	0.0448	79.0	54.65004014968872
9	-67.717384	46.76132	-12.835	-149.61716	500.0	-32.34131	0.8243238	-24.854204	-33.0218	50000	3.6621095e-08	518.90515	-0.005774866	-58.466156	0.93101466	0.005952699	0.0448	79.0	61.30585432052612
10	-53.15275	51.56747	-14.9813595	-187.16013	500.0	-30.79592	1.4018563	-19.747223	-31.64598	55000	-7.247925e-09	601.8881	-0.0032383904	-74.78931	0.9570463	0.002739378	0.0242	79.0	68.24749207496643
11	-62.783226	52.445343	-10.493681	-189.97429	500.0	-28.883522	1.3097166	-24.748573	-30.10738	60000	9.1552735e-08	445.11346	-0.003698584	-54.159454	0.9677406	0.0035045051	0.0398	79.0	74.91656613349915
12	-32.52032	14.06751	-16.054428	-63.52962	500.0	-27.69965	0.823227	-24.115255	-28.724623	65000	5.3405763e-08	500.2837	-0.0046100863	-118.672485	0.9732611	0.006189998	0.0602	79.0	81.0046501159668
13	-39.573074	32.604366	-7.7406564	-123.88261	500.0	-24.320778	2.2164376	-14.159277	-26.902311	70000	7.324219e-08	393.75613	-0.0030952028	-127.82312	0.9805494	0.0012321374	0.0342	79.0	86.96204805374146
14	-79.11541	70.91304	-14.516689	-273.02368	500.0	-18.805819	4.623947	-8.765377	-25.18906	75000	4.8828124e-08	346.4908	-0.0032230713	-54.551727	0.9819928	0.001903712	0.0262	79.0	93.00155425071716
15	-66.03848	71.9201	-13.100677	-266.43695	500.0	-18.194508	2.83969	-10.861785	-24.00264	80000	-4.7302247e-08	315.2575	-0.0028451204	-43.08966	0.9771641	0.0022119028	0.0268	79.0	99.04319906234741
16	-55.135082	52.460144	-14.740479	-192.14716	500.0	-15.581164	3.9311194	-0.257645	-22.21016	85000	-3.967285e-08	240.35052	-0.003628238	-83.460175	1.0187188	0.0033033912	0.033	79.0	105.10360908508301
17	-37.20214	27.893257	-7.741983	-110.8106	500.0	-14.259569	2.973804	-9.250409	-19.789785	90000	6.1035155e-09	108.259575	-0.002185138	-45.122807	1.0411156	0.005156075	0.03	79.0	111.1478521823883
18	-47.716667	28.058102	-14.043841	-104.079796	500.0	-10.755641	3.4020321	-5.419496	-15.854888	95000	4.8828124e-08	68.325584	-0.0037210328	-21.738373	1.0248356	0.0049212496	0.0434	79.0	117.21712303161621
19	-71.49845	58.03569	-10.043536	-216.98993	500.0	-9.488529	0.9355263	-7.188901	-12.05498	100000	2.5939942e-08	177.91486	-0.002640931	-37.78174	1.0379412	0.0034713764	0.0186	79.0	123.31487107276917
20	-34.087433	30.5602	-7.0671268	-103.648766	500.0	-10.3107815	2.8526254	-7.247641	-15.366309	105000	4.8828124e-08	59.10406	-0.003695923	-27.886423	0.99063206	0.006218407	0.0356	79.0	129.94559526443481
21	-45.308685	41.693756	-5.5131702	-128.21815	500.0	-7.2238016	2.0600955	-3.7124472	-11.533674	110000	1.8310548e-08	67.69014	-0.0034417727	-8.777027	1.0178609	0.0037093377	0.033	79.0	136.81517791748047
22	-52.89042	36.20865	-10.818258	-108.85402	500.0	-7.5071907	2.2832336	-3.4646523	-13.693276	115000	1.6784668e-08	62.305363	-0.003271002	-11.725269	1.0153828	0.003453554	0.0234	79.0	143.19755005836487
