Using default action op.
[32;1mLogging data to /tmp/experiments/1567544418/progress.txt[0m
Episode 0 	 EpRet -54.625 	 EpLen 1000
Episode 1 	 EpRet -53.053 	 EpLen 1000
Episode 2 	 EpRet -244.849 	 EpLen 1000
Episode 3 	 EpRet -77.005 	 EpLen 1000
Episode 4 	 EpRet -111.383 	 EpLen 1000
Episode 5 	 EpRet -32.799 	 EpLen 1000
Episode 6 	 EpRet -696.395 	 EpLen 1000
Episode 7 	 EpRet -95.975 	 EpLen 1000
Episode 8 	 EpRet -250.851 	 EpLen 1000
Episode 9 	 EpRet -20.159 	 EpLen 1000
Episode 10 	 EpRet -11.285 	 EpLen 1000
Episode 11 	 EpRet -159.751 	 EpLen 1000
Episode 12 	 EpRet -113.818 	 EpLen 1000
Episode 13 	 EpRet -17.928 	 EpLen 1000
Episode 14 	 EpRet -28.625 	 EpLen 1000
Episode 15 	 EpRet -8.390 	 EpLen 1000
Episode 16 	 EpRet -271.893 	 EpLen 1000
Episode 17 	 EpRet -56.197 	 EpLen 1000
Episode 18 	 EpRet -70.929 	 EpLen 1000
Episode 19 	 EpRet -17.833 	 EpLen 1000
Episode 20 	 EpRet -92.904 	 EpLen 1000
Episode 21 	 EpRet -16.396 	 EpLen 1000
Episode 22 	 EpRet -126.941 	 EpLen 1000
Episode 23 	 EpRet -478.052 	 EpLen 1000
Episode 24 	 EpRet -31.215 	 EpLen 1000
Episode 25 	 EpRet -24.642 	 EpLen 1000
Episode 26 	 EpRet -30.097 	 EpLen 1000
Episode 27 	 EpRet -113.560 	 EpLen 1000
Episode 28 	 EpRet -26.546 	 EpLen 1000
Episode 29 	 EpRet -382.437 	 EpLen 1000
Episode 30 	 EpRet -26.562 	 EpLen 1000
Episode 31 	 EpRet -12.873 	 EpLen 1000
Episode 32 	 EpRet -53.793 	 EpLen 1000
Episode 33 	 EpRet -15.107 	 EpLen 1000
Episode 34 	 EpRet -75.067 	 EpLen 1000
Episode 35 	 EpRet -60.639 	 EpLen 1000
Episode 36 	 EpRet -24.508 	 EpLen 1000
Episode 37 	 EpRet -459.443 	 EpLen 1000
Episode 38 	 EpRet -33.259 	 EpLen 1000
Episode 39 	 EpRet -166.668 	 EpLen 1000
Episode 40 	 EpRet -39.786 	 EpLen 1000
Episode 41 	 EpRet -55.488 	 EpLen 1000
Episode 42 	 EpRet -38.525 	 EpLen 1000
Episode 43 	 EpRet -55.544 	 EpLen 1000
Episode 44 	 EpRet -557.274 	 EpLen 1000
Episode 45 	 EpRet -82.805 	 EpLen 1000
Episode 46 	 EpRet -58.935 	 EpLen 1000
Episode 47 	 EpRet -14.375 	 EpLen 1000
Episode 48 	 EpRet -12.472 	 EpLen 1000
Episode 49 	 EpRet -222.899 	 EpLen 1000
Episode 50 	 EpRet -16.183 	 EpLen 1000
Episode 51 	 EpRet -244.872 	 EpLen 1000
Episode 52 	 EpRet -113.101 	 EpLen 1000
Episode 53 	 EpRet -101.402 	 EpLen 1000
Episode 54 	 EpRet -218.903 	 EpLen 1000
Episode 55 	 EpRet -78.614 	 EpLen 1000
Episode 56 	 EpRet -66.167 	 EpLen 1000
Episode 57 	 EpRet -90.791 	 EpLen 1000
Episode 58 	 EpRet -34.399 	 EpLen 1000
Episode 59 	 EpRet -8.440 	 EpLen 1000
Episode 60 	 EpRet -53.494 	 EpLen 1000
Episode 61 	 EpRet -62.838 	 EpLen 1000
Episode 62 	 EpRet -82.083 	 EpLen 1000
Episode 63 	 EpRet -23.708 	 EpLen 1000
Episode 64 	 EpRet -152.220 	 EpLen 1000
Episode 65 	 EpRet -290.304 	 EpLen 1000
Episode 66 	 EpRet -49.533 	 EpLen 1000
Episode 67 	 EpRet -83.559 	 EpLen 1000
Episode 68 	 EpRet -45.058 	 EpLen 1000
Episode 69 	 EpRet -455.172 	 EpLen 1000
Episode 70 	 EpRet -102.962 	 EpLen 1000
Episode 71 	 EpRet -162.613 	 EpLen 1000
Episode 72 	 EpRet -23.769 	 EpLen 1000
Episode 73 	 EpRet -21.144 	 EpLen 1000
Episode 74 	 EpRet -40.374 	 EpLen 1000
Episode 75 	 EpRet -72.906 	 EpLen 1000
Episode 76 	 EpRet -57.844 	 EpLen 1000
Episode 77 	 EpRet -17.424 	 EpLen 1000
Episode 78 	 EpRet -25.082 	 EpLen 1000
Episode 79 	 EpRet -115.897 	 EpLen 1000
Episode 80 	 EpRet -45.863 	 EpLen 1000
Episode 81 	 EpRet -494.183 	 EpLen 1000
Episode 82 	 EpRet -124.835 	 EpLen 1000
Episode 83 	 EpRet -235.715 	 EpLen 1000
Episode 84 	 EpRet -19.195 	 EpLen 1000
Episode 85 	 EpRet -451.297 	 EpLen 1000
Episode 86 	 EpRet -67.047 	 EpLen 1000
Episode 87 	 EpRet -57.704 	 EpLen 1000
Episode 88 	 EpRet -17.681 	 EpLen 1000
Episode 89 	 EpRet -240.419 	 EpLen 1000
Episode 90 	 EpRet -292.853 	 EpLen 1000
Episode 91 	 EpRet -29.556 	 EpLen 1000
Episode 92 	 EpRet -18.891 	 EpLen 1000
Episode 93 	 EpRet -29.230 	 EpLen 1000
Episode 94 	 EpRet -106.715 	 EpLen 1000
Episode 95 	 EpRet -146.021 	 EpLen 1000
Episode 96 	 EpRet -222.119 	 EpLen 1000
Episode 97 	 EpRet -17.471 	 EpLen 1000
Episode 98 	 EpRet -27.274 	 EpLen 1000
Episode 99 	 EpRet -62.336 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             135 |
|        MaxEpRet |           -8.39 |
|        MinEpRet |            -696 |
|           EpLen |           1e+03 |
-------------------------------------
