Using default action op.
[32;1mLogging data to /tmp/experiments/1568316475/progress.txt[0m
Episode 0 	 EpRet -180511.889 	 EpLen 1000
Episode 1 	 EpRet -1075799.417 	 EpLen 1000
Episode 2 	 EpRet -3407092.587 	 EpLen 1000
Episode 3 	 EpRet -10035245.592 	 EpLen 1000
Episode 4 	 EpRet -377828.459 	 EpLen 1000
Episode 5 	 EpRet -3329834.808 	 EpLen 1000
Episode 6 	 EpRet -8018.881 	 EpLen 1000
Episode 7 	 EpRet -38519686.863 	 EpLen 1000
Episode 8 	 EpRet -86596.375 	 EpLen 1000
Episode 9 	 EpRet -14297.290 	 EpLen 1000
Episode 10 	 EpRet -950260.357 	 EpLen 1000
Episode 11 	 EpRet -18843906.371 	 EpLen 1000
Episode 12 	 EpRet -5730360.632 	 EpLen 1000
Episode 13 	 EpRet -1706405.430 	 EpLen 1000
Episode 14 	 EpRet -1166019.129 	 EpLen 1000
Episode 15 	 EpRet -47.969 	 EpLen 1000
Episode 16 	 EpRet -1079536.767 	 EpLen 1000
Episode 17 	 EpRet -13854484.841 	 EpLen 1000
Episode 18 	 EpRet -140775.334 	 EpLen 1000
Episode 19 	 EpRet -2252838.452 	 EpLen 1000
Episode 20 	 EpRet -50094251.452 	 EpLen 1000
Episode 21 	 EpRet -61558611.387 	 EpLen 1000
Episode 22 	 EpRet -129541.340 	 EpLen 1000
Episode 23 	 EpRet -74952.592 	 EpLen 1000
Episode 24 	 EpRet -450.599 	 EpLen 1000
Episode 25 	 EpRet -358846.690 	 EpLen 1000
Episode 26 	 EpRet -102546.121 	 EpLen 1000
Episode 27 	 EpRet -9004.568 	 EpLen 1000
Episode 28 	 EpRet -91.070 	 EpLen 1000
Episode 29 	 EpRet -3169314.405 	 EpLen 1000
Episode 30 	 EpRet -542114.757 	 EpLen 1000
Episode 31 	 EpRet -22103.674 	 EpLen 1000
Episode 32 	 EpRet -13791209.917 	 EpLen 1000
Episode 33 	 EpRet -2368741.841 	 EpLen 1000
Episode 34 	 EpRet -230317.108 	 EpLen 1000
Episode 35 	 EpRet -324407.643 	 EpLen 1000
Episode 36 	 EpRet -2297427.630 	 EpLen 1000
Episode 37 	 EpRet -191.053 	 EpLen 1000
Episode 38 	 EpRet -16439.392 	 EpLen 1000
Episode 39 	 EpRet -6569890.155 	 EpLen 1000
Episode 40 	 EpRet -110917.443 	 EpLen 1000
Episode 41 	 EpRet -55.375 	 EpLen 1000
Episode 42 	 EpRet -10.051 	 EpLen 1000
Episode 43 	 EpRet -109667.623 	 EpLen 1000
Episode 44 	 EpRet -4494407.590 	 EpLen 1000
Episode 45 	 EpRet -16315813.122 	 EpLen 1000
Episode 46 	 EpRet -518193.758 	 EpLen 1000
Episode 47 	 EpRet -4663792.698 	 EpLen 1000
Episode 48 	 EpRet -670268.899 	 EpLen 1000
Episode 49 	 EpRet -186388.522 	 EpLen 1000
Episode 50 	 EpRet -127176.363 	 EpLen 1000
Episode 51 	 EpRet -13565170.168 	 EpLen 1000
Episode 52 	 EpRet -493.880 	 EpLen 1000
Episode 53 	 EpRet -310934.621 	 EpLen 1000
Episode 54 	 EpRet -39564723.352 	 EpLen 1000
Episode 55 	 EpRet -9380460.855 	 EpLen 1000
Episode 56 	 EpRet -281765.663 	 EpLen 1000
Episode 57 	 EpRet -905.866 	 EpLen 1000
Episode 58 	 EpRet -626771.888 	 EpLen 1000
Episode 59 	 EpRet -1658801.999 	 EpLen 1000
Episode 60 	 EpRet -2922762.000 	 EpLen 1000
Episode 61 	 EpRet -11355.378 	 EpLen 1000
Episode 62 	 EpRet -1256830.447 	 EpLen 1000
Episode 63 	 EpRet -6757.841 	 EpLen 1000
Episode 64 	 EpRet -125806.196 	 EpLen 1000
Episode 65 	 EpRet -3786412.813 	 EpLen 1000
Episode 66 	 EpRet -6812.331 	 EpLen 1000
Episode 67 	 EpRet -63149.851 	 EpLen 1000
Episode 68 	 EpRet -10736840.668 	 EpLen 1000
Episode 69 	 EpRet -331916.493 	 EpLen 1000
Episode 70 	 EpRet -2217.035 	 EpLen 1000
Episode 71 	 EpRet -52009.517 	 EpLen 1000
Episode 72 	 EpRet -110.553 	 EpLen 1000
Episode 73 	 EpRet -13162.827 	 EpLen 1000
Episode 74 	 EpRet -901059.969 	 EpLen 1000
Episode 75 	 EpRet -1413400.216 	 EpLen 1000
Episode 76 	 EpRet -791732.746 	 EpLen 1000
Episode 77 	 EpRet -4136108.091 	 EpLen 1000
Episode 78 	 EpRet -159620.909 	 EpLen 1000
Episode 79 	 EpRet -817818.703 	 EpLen 1000
Episode 80 	 EpRet -12193.931 	 EpLen 1000
Episode 81 	 EpRet -1090799.263 	 EpLen 1000
Episode 82 	 EpRet -111.168 	 EpLen 1000
Episode 83 	 EpRet -674606.405 	 EpLen 1000
Episode 84 	 EpRet -3173177.985 	 EpLen 1000
Episode 85 	 EpRet -2449078.059 	 EpLen 1000
Episode 86 	 EpRet -82655.723 	 EpLen 1000
Episode 87 	 EpRet -35877886.595 	 EpLen 1000
Episode 88 	 EpRet -284.886 	 EpLen 1000
Episode 89 	 EpRet -1876.560 	 EpLen 1000
Episode 90 	 EpRet -1280.482 	 EpLen 1000
Episode 91 	 EpRet -2285.349 	 EpLen 1000
Episode 92 	 EpRet -1555170.791 	 EpLen 1000
Episode 93 	 EpRet -19384.063 	 EpLen 1000
Episode 94 	 EpRet -18287876.148 	 EpLen 1000
Episode 95 	 EpRet -431437.623 	 EpLen 1000
Episode 96 	 EpRet -337574.022 	 EpLen 1000
Episode 97 	 EpRet -40423.708 	 EpLen 1000
Episode 98 	 EpRet -66902.624 	 EpLen 1000
Episode 99 	 EpRet -75559.446 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.29e+06 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |           -10.1 |
|        MinEpRet |       -6.16e+07 |
|           EpLen |           1e+03 |
-------------------------------------
