Using default action op.
[32;1mLogging data to /tmp/experiments/1568051931/progress.txt[0m
Episode 0 	 EpRet -19435581.479 	 EpLen 1000
Episode 1 	 EpRet -84779.386 	 EpLen 1000
Episode 2 	 EpRet -2502543.738 	 EpLen 1000
Episode 3 	 EpRet -12101500.676 	 EpLen 1000
Episode 4 	 EpRet -40345.652 	 EpLen 1000
Episode 5 	 EpRet -49510678.190 	 EpLen 1000
Episode 6 	 EpRet -159666.447 	 EpLen 1000
Episode 7 	 EpRet -7819022.736 	 EpLen 1000
Episode 8 	 EpRet -71663.818 	 EpLen 1000
Episode 9 	 EpRet -3135870.222 	 EpLen 1000
Episode 10 	 EpRet -415003.855 	 EpLen 1000
Episode 11 	 EpRet -128661.617 	 EpLen 1000
Episode 12 	 EpRet -329468.505 	 EpLen 1000
Episode 13 	 EpRet -19560.205 	 EpLen 1000
Episode 14 	 EpRet -18922.533 	 EpLen 1000
Episode 15 	 EpRet -186.504 	 EpLen 1000
Episode 16 	 EpRet -39969752.496 	 EpLen 1000
Episode 17 	 EpRet -11524889.542 	 EpLen 1000
Episode 18 	 EpRet -3136.656 	 EpLen 1000
Episode 19 	 EpRet -2432603.443 	 EpLen 1000
Episode 20 	 EpRet -1806539.245 	 EpLen 1000
Episode 21 	 EpRet -1810769.534 	 EpLen 1000
Episode 22 	 EpRet -3126.257 	 EpLen 1000
Episode 23 	 EpRet -2319476.870 	 EpLen 1000
Episode 24 	 EpRet -2357218.415 	 EpLen 1000
Episode 25 	 EpRet -806834.676 	 EpLen 1000
Episode 26 	 EpRet -17.323 	 EpLen 1000
Episode 27 	 EpRet -562179.438 	 EpLen 1000
Episode 28 	 EpRet -335340.885 	 EpLen 1000
Episode 29 	 EpRet -1587.567 	 EpLen 1000
Episode 30 	 EpRet -3171800.887 	 EpLen 1000
Episode 31 	 EpRet -736537.668 	 EpLen 1000
Episode 32 	 EpRet -134848842.697 	 EpLen 1000
Episode 33 	 EpRet -3502.181 	 EpLen 1000
Episode 34 	 EpRet -589653.259 	 EpLen 1000
Episode 35 	 EpRet -242365.400 	 EpLen 1000
Episode 36 	 EpRet -69831.906 	 EpLen 1000
Episode 37 	 EpRet -29490.109 	 EpLen 1000
Episode 38 	 EpRet -5469504.095 	 EpLen 1000
Episode 39 	 EpRet -117168.974 	 EpLen 1000
Episode 40 	 EpRet -698271.081 	 EpLen 1000
Episode 41 	 EpRet -23710.067 	 EpLen 1000
Episode 42 	 EpRet -5560302.810 	 EpLen 1000
Episode 43 	 EpRet -172347.181 	 EpLen 1000
Episode 44 	 EpRet -4495521.817 	 EpLen 1000
Episode 45 	 EpRet -12252932.079 	 EpLen 1000
Episode 46 	 EpRet -7094.116 	 EpLen 1000
Episode 47 	 EpRet -37164059.184 	 EpLen 1000
Episode 48 	 EpRet -286229.614 	 EpLen 1000
Episode 49 	 EpRet -1981.065 	 EpLen 1000
Episode 50 	 EpRet -504627.726 	 EpLen 1000
Episode 51 	 EpRet -439496.747 	 EpLen 1000
Episode 52 	 EpRet -539.669 	 EpLen 1000
Episode 53 	 EpRet -4171056.581 	 EpLen 1000
Episode 54 	 EpRet -760533.100 	 EpLen 1000
Episode 55 	 EpRet -103373742.604 	 EpLen 1000
Episode 56 	 EpRet -39024.351 	 EpLen 1000
Episode 57 	 EpRet -323890.657 	 EpLen 1000
Episode 58 	 EpRet -5015859.891 	 EpLen 1000
Episode 59 	 EpRet -1505.290 	 EpLen 1000
Episode 60 	 EpRet -110565.632 	 EpLen 1000
Episode 61 	 EpRet -51357348.995 	 EpLen 1000
Episode 62 	 EpRet -5303564.045 	 EpLen 1000
Episode 63 	 EpRet -5802091.384 	 EpLen 1000
Episode 64 	 EpRet -606376.942 	 EpLen 1000
Episode 65 	 EpRet -7586934.968 	 EpLen 1000
Episode 66 	 EpRet -460511.464 	 EpLen 1000
Episode 67 	 EpRet -412995.289 	 EpLen 1000
Episode 68 	 EpRet -141677.387 	 EpLen 1000
Episode 69 	 EpRet -260.600 	 EpLen 1000
Episode 70 	 EpRet -35552.662 	 EpLen 1000
Episode 71 	 EpRet -486720.898 	 EpLen 1000
Episode 72 	 EpRet -328475.035 	 EpLen 1000
Episode 73 	 EpRet -245.495 	 EpLen 1000
Episode 74 	 EpRet -258.676 	 EpLen 1000
Episode 75 	 EpRet -31822674.002 	 EpLen 1000
Episode 76 	 EpRet -269720.220 	 EpLen 1000
Episode 77 	 EpRet -2890560.223 	 EpLen 1000
Episode 78 	 EpRet -2549588.955 	 EpLen 1000
Episode 79 	 EpRet -2583.716 	 EpLen 1000
Episode 80 	 EpRet -44748784.670 	 EpLen 1000
Episode 81 	 EpRet -1591.341 	 EpLen 1000
Episode 82 	 EpRet -21291236.073 	 EpLen 1000
Episode 83 	 EpRet -188926.456 	 EpLen 1000
Episode 84 	 EpRet -2512.610 	 EpLen 1000
Episode 85 	 EpRet -2384250.583 	 EpLen 1000
Episode 86 	 EpRet -87560261.102 	 EpLen 1000
Episode 87 	 EpRet -5697.551 	 EpLen 1000
Episode 88 	 EpRet -588111.724 	 EpLen 1000
Episode 89 	 EpRet -274382.524 	 EpLen 1000
Episode 90 	 EpRet -4489815.668 	 EpLen 1000
Episode 91 	 EpRet -1472632.095 	 EpLen 1000
Episode 92 	 EpRet -356222.766 	 EpLen 1000
Episode 93 	 EpRet -146813.103 	 EpLen 1000
Episode 94 	 EpRet -467045.478 	 EpLen 1000
Episode 95 	 EpRet -836169.342 	 EpLen 1000
Episode 96 	 EpRet -11569705.570 	 EpLen 1000
Episode 97 	 EpRet -806229.457 	 EpLen 1000
Episode 98 	 EpRet -22026208.390 	 EpLen 1000
Episode 99 	 EpRet -3264.642 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.9e+06 |
|        StdEpRet |        2.09e+07 |
|        MaxEpRet |           -17.3 |
|        MinEpRet |       -1.35e+08 |
|           EpLen |           1e+03 |
-------------------------------------
