Using default action op.
[32;1mLogging data to /tmp/experiments/1568308348/progress.txt[0m
Episode 0 	 EpRet -4635.282 	 EpLen 1000
Episode 1 	 EpRet -5495.344 	 EpLen 1000
Episode 2 	 EpRet -2362.335 	 EpLen 1000
Episode 3 	 EpRet -650.004 	 EpLen 1000
Episode 4 	 EpRet -129.539 	 EpLen 1000
Episode 5 	 EpRet -4644.525 	 EpLen 1000
Episode 6 	 EpRet -2334.138 	 EpLen 1000
Episode 7 	 EpRet -306.623 	 EpLen 1000
Episode 8 	 EpRet -6156.324 	 EpLen 1000
Episode 9 	 EpRet -3577.098 	 EpLen 1000
Episode 10 	 EpRet -24.146 	 EpLen 1000
Episode 11 	 EpRet -315.917 	 EpLen 1000
Episode 12 	 EpRet -1305.391 	 EpLen 1000
Episode 13 	 EpRet -4232.753 	 EpLen 1000
Episode 14 	 EpRet -8712.466 	 EpLen 1000
Episode 15 	 EpRet -556.355 	 EpLen 1000
Episode 16 	 EpRet -842.925 	 EpLen 1000
Episode 17 	 EpRet -4289.686 	 EpLen 1000
Episode 18 	 EpRet -16.016 	 EpLen 1000
Episode 19 	 EpRet -980.411 	 EpLen 1000
Episode 20 	 EpRet -1314.485 	 EpLen 1000
Episode 21 	 EpRet -382.735 	 EpLen 1000
Episode 22 	 EpRet -1781.427 	 EpLen 1000
Episode 23 	 EpRet -9890.516 	 EpLen 1000
Episode 24 	 EpRet -6799.987 	 EpLen 1000
Episode 25 	 EpRet -3428.671 	 EpLen 1000
Episode 26 	 EpRet -9.531 	 EpLen 1000
Episode 27 	 EpRet -16.069 	 EpLen 1000
Episode 28 	 EpRet -1351.712 	 EpLen 1000
Episode 29 	 EpRet -3616.488 	 EpLen 1000
Episode 30 	 EpRet -6786.018 	 EpLen 1000
Episode 31 	 EpRet -290.305 	 EpLen 1000
Episode 32 	 EpRet -5425.984 	 EpLen 1000
Episode 33 	 EpRet -1406.516 	 EpLen 1000
Episode 34 	 EpRet -484.090 	 EpLen 1000
Episode 35 	 EpRet -9574.716 	 EpLen 1000
Episode 36 	 EpRet -4859.047 	 EpLen 1000
Episode 37 	 EpRet -1687.730 	 EpLen 1000
Episode 38 	 EpRet -1006.764 	 EpLen 1000
Episode 39 	 EpRet -1012.085 	 EpLen 1000
Episode 40 	 EpRet -2403.028 	 EpLen 1000
Episode 41 	 EpRet -1938.053 	 EpLen 1000
Episode 42 	 EpRet -326.372 	 EpLen 1000
Episode 43 	 EpRet -437.607 	 EpLen 1000
Episode 44 	 EpRet -18955.242 	 EpLen 1000
Episode 45 	 EpRet -107.162 	 EpLen 1000
Episode 46 	 EpRet -2046.016 	 EpLen 1000
Episode 47 	 EpRet -744.663 	 EpLen 1000
Episode 48 	 EpRet -608.483 	 EpLen 1000
Episode 49 	 EpRet -24.491 	 EpLen 1000
Episode 50 	 EpRet -5558.729 	 EpLen 1000
Episode 51 	 EpRet -2067.118 	 EpLen 1000
Episode 52 	 EpRet -2379.358 	 EpLen 1000
Episode 53 	 EpRet -1443.985 	 EpLen 1000
Episode 54 	 EpRet -10085.208 	 EpLen 1000
Episode 55 	 EpRet -126.418 	 EpLen 1000
Episode 56 	 EpRet -5814.145 	 EpLen 1000
Episode 57 	 EpRet -3167.136 	 EpLen 1000
Episode 58 	 EpRet -3614.361 	 EpLen 1000
Episode 59 	 EpRet -991.564 	 EpLen 1000
Episode 60 	 EpRet -2071.473 	 EpLen 1000
Episode 61 	 EpRet -1381.199 	 EpLen 1000
Episode 62 	 EpRet -172.696 	 EpLen 1000
Episode 63 	 EpRet -4517.325 	 EpLen 1000
Episode 64 	 EpRet -190.449 	 EpLen 1000
Episode 65 	 EpRet -92.538 	 EpLen 1000
Episode 66 	 EpRet -8221.521 	 EpLen 1000
Episode 67 	 EpRet -2003.052 	 EpLen 1000
Episode 68 	 EpRet -2495.900 	 EpLen 1000
Episode 69 	 EpRet -157.671 	 EpLen 1000
Episode 70 	 EpRet -2133.093 	 EpLen 1000
Episode 71 	 EpRet -3407.082 	 EpLen 1000
Episode 72 	 EpRet -7509.371 	 EpLen 1000
Episode 73 	 EpRet -799.122 	 EpLen 1000
Episode 74 	 EpRet -8759.359 	 EpLen 1000
Episode 75 	 EpRet -1115.290 	 EpLen 1000
Episode 76 	 EpRet -4561.846 	 EpLen 1000
Episode 77 	 EpRet -963.984 	 EpLen 1000
Episode 78 	 EpRet -2563.880 	 EpLen 1000
Episode 79 	 EpRet -3161.125 	 EpLen 1000
Episode 80 	 EpRet -7.604 	 EpLen 1000
Episode 81 	 EpRet -230.445 	 EpLen 1000
Episode 82 	 EpRet -1348.365 	 EpLen 1000
Episode 83 	 EpRet -536.929 	 EpLen 1000
Episode 84 	 EpRet -4684.817 	 EpLen 1000
Episode 85 	 EpRet -18926.494 	 EpLen 1000
Episode 86 	 EpRet -1055.720 	 EpLen 1000
Episode 87 	 EpRet -5666.107 	 EpLen 1000
Episode 88 	 EpRet -5118.294 	 EpLen 1000
Episode 89 	 EpRet -677.045 	 EpLen 1000
Episode 90 	 EpRet -417.597 	 EpLen 1000
Episode 91 	 EpRet -1964.881 	 EpLen 1000
Episode 92 	 EpRet -2561.468 	 EpLen 1000
Episode 93 	 EpRet -72.764 	 EpLen 1000
Episode 94 	 EpRet -1592.871 	 EpLen 1000
Episode 95 	 EpRet -6112.992 	 EpLen 1000
Episode 96 	 EpRet -955.137 	 EpLen 1000
Episode 97 	 EpRet -8036.626 	 EpLen 1000
Episode 98 	 EpRet -782.012 	 EpLen 1000
Episode 99 	 EpRet -3804.300 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.96e+03 |
|        StdEpRet |        3.45e+03 |
|        MaxEpRet |            -7.6 |
|        MinEpRet |        -1.9e+04 |
|           EpLen |           1e+03 |
-------------------------------------
